isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=705,,text/html,705,1,Imported from S3 on 2025-12-12T12:21:35.427Z,,9cbd9ed7-ef5c-4590-8a19-b25592890de5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/705/2025-12-11T10-33-27-921Z_tid705_550b811e.html,false,S3Storage,1765542095427,pokerpro-scraper-storage,2025-12-11T10:33:28.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:35.427Z,2025-12-11T10:33:28.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=705,0,2025-12-12T12:21:35.427Z,resetAndPopulate,0,,,1,,
false,[],false,false,86575,false,,,https://kingsroom.com.au/tournament/?id=624,,text/html,624,1,Imported from S3 on 2025-12-12T12:21:30.674Z,,eb095b36-39a5-4981-8dec-df61bba4e54b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/624/2025-12-11T10-02-24-345Z_tid624_f0d3c3fb.html,false,S3Storage,1765542090674,pokerpro-scraper-storage,2025-12-11T10:02:25.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:30.674Z,2025-12-11T10:02:25.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=624,0,2025-12-12T12:21:30.674Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=576,,text/html,576,1,Imported from S3 on 2025-12-12T12:21:28.076Z,,3fb19916-4a0d-4bd0-bbff-e3901cc71c11,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/576/2025-12-11T09-57-07-903Z_tid576_62b7c013.html,false,S3Storage,1765542088076,pokerpro-scraper-storage,2025-12-11T09:57:08.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:28.076Z,2025-12-11T09:57:08.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=576,0,2025-12-12T12:21:28.076Z,resetAndPopulate,0,,,1,,
false,[],false,false,79373,false,,,https://kingslive.com.au/76-2/?id=99,,text/html,99,1,Imported from S3 on 2025-12-12T12:22:12.775Z,,43c45bd8-1c72-4d0f-b73e-b05357ff728d,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/99/2025-12-11T11-35-45-582Z_tid99_8d151ee3.html,false,S3Storage,1765542132775,pokerpro-scraper-storage,2025-12-11T11:35:46.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:12.775Z,2025-12-11T11:35:46.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=99,0,2025-12-12T12:22:12.775Z,resetAndPopulate,0,,,1,,
false,[],false,false,88228,false,,,https://kingsroom.com.au/tournament/?id=1146,,text/html,1146,1,Imported from S3 on 2025-12-12T12:20:57.887Z,,313ffd91-548e-441b-b9d9-3388f24a9126,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1146/2025-12-11T11-17-30-577Z_tid1146_e6ddea69.html,false,S3Storage,1765542057887,pokerpro-scraper-storage,2025-12-11T11:17:31.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:57.887Z,2025-12-11T11:17:31.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1146,0,2025-12-12T12:20:57.887Z,resetAndPopulate,0,,,1,,
false,[],false,false,90237,false,,,https://kingsroom.com.au/tournament/?id=504,,text/html,504,1,Imported from S3 on 2025-12-12T12:21:24.343Z,,a283929f-122e-4049-a236-253003e8cfff,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/504/2025-12-11T05-53-03-075Z_tid504_f68d40b5.html,false,S3Storage,1765542084343,pokerpro-scraper-storage,2025-12-11T05:53:04.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:24.343Z,2025-12-11T05:53:04.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=504,0,2025-12-12T12:21:24.343Z,resetAndPopulate,0,,,1,,
false,[],false,false,86158,false,,,https://kingslive.com.au/76-2/?id=203,,text/html,203,1,Imported from S3 on 2025-12-12T12:21:55.926Z,,717bab24-0b96-4a93-8cb5-e8ff008f5bd2,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/203/2025-12-11T11-44-32-988Z_tid203_20a21af6.html,false,S3Storage,1765542115926,pokerpro-scraper-storage,2025-12-11T11:44:33.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:55.926Z,2025-12-11T11:44:33.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=203,0,2025-12-12T12:21:55.926Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=565,,text/html,565,1,Imported from S3 on 2025-12-12T12:21:27.517Z,,66b63927-8ee3-42e9-adf1-1a551c4938e9,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/565/2025-12-11T09-56-06-408Z_tid565_ce9e509e.html,false,S3Storage,1765542087517,pokerpro-scraper-storage,2025-12-11T09:56:07.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:27.517Z,2025-12-11T09:56:07.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=565,0,2025-12-12T12:21:27.517Z,resetAndPopulate,0,,,1,,
false,[],false,false,93754,false,,,https://kingsroom.com.au/tournament/?id=627,,text/html,627,1,Imported from S3 on 2025-12-12T12:21:30.878Z,,a3227791-fd21-4151-9715-1bd16dc520ae,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/627/2025-12-11T10-02-36-131Z_tid627_fb3f6bae.html,false,S3Storage,1765542090878,pokerpro-scraper-storage,2025-12-11T10:02:37.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:30.878Z,2025-12-11T10:02:37.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=627,0,2025-12-12T12:21:30.878Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=695,,text/html,695,1,Imported from S3 on 2025-12-12T12:21:34.668Z,,f460bb6a-3630-45b5-b1b5-3d098012ef8d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/695/2025-12-11T10-08-25-030Z_tid695_09f990ab.html,false,S3Storage,1765542094668,pokerpro-scraper-storage,2025-12-11T10:08:26.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:34.668Z,2025-12-11T10:08:26.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=695,0,2025-12-12T12:21:34.668Z,resetAndPopulate,0,,,1,,
false,[],false,false,104748,false,,,https://kingslive.com.au/76-2/?id=227,,text/html,227,1,Imported from S3 on 2025-12-12T12:21:57.252Z,,a4f52ba8-f3ed-42b9-8092-d6b6a242d9e4,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/227/2025-12-11T11-46-25-960Z_tid227_90f97789.html,false,S3Storage,1765542117252,pokerpro-scraper-storage,2025-12-11T11:46:26.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.252Z,2025-12-11T11:46:26.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=227,0,2025-12-12T12:21:57.252Z,resetAndPopulate,0,,,1,,
false,[],false,false,88982,false,,,https://kingsroom.com.au/tournament/?id=690,,text/html,690,1,Imported from S3 on 2025-12-12T12:21:34.388Z,,bb708b20-218a-4ad5-b7fd-70c60eef8653,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/690/2025-12-11T10-07-56-541Z_tid690_77471c09.html,false,S3Storage,1765542094388,pokerpro-scraper-storage,2025-12-11T10:07:57.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:34.388Z,2025-12-11T10:07:57.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=690,0,2025-12-12T12:21:34.388Z,resetAndPopulate,0,,,1,,
false,[],false,false,86477,false,,,https://kingsroom.com.au/tournament/?id=354,,text/html,354,1,Imported from S3 on 2025-12-12T12:21:16.217Z,,75cc846e-9ed5-4aa8-89ae-06d34b1fa5ad,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/354/2025-12-10T20-32-27-442Z_tid354_f43b2646.html,false,S3Storage,1765542076217,pokerpro-scraper-storage,2025-12-10T20:32:28.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:16.217Z,2025-12-10T20:32:28.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=354,0,2025-12-12T12:21:16.217Z,resetAndPopulate,0,,,1,,
false,[],false,false,91554,false,,,https://kingsroom.com.au/tournament/?id=1115,,text/html,1115,1,Imported from S3 on 2025-12-12T12:20:56.053Z,,3044d7e2-c9be-4302-b4f3-e2b9488db0ac,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1115/2025-12-11T11-14-44-382Z_tid1115_4b6a83f3.html,false,S3Storage,1765542056053,pokerpro-scraper-storage,2025-12-11T11:14:45.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:56.053Z,2025-12-11T11:14:45.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1115,0,2025-12-12T12:20:56.053Z,resetAndPopulate,0,,,1,,
false,[],false,false,88467,false,,,https://kingsroom.com.au/tournament/?id=1087,,text/html,1087,1,Imported from S3 on 2025-12-12T12:20:54.389Z,,0c7bc375-a0af-46d7-9ddd-754545f30669,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1087/2025-12-11T11-12-20-805Z_tid1087_0365a8db.html,false,S3Storage,1765542054389,pokerpro-scraper-storage,2025-12-11T11:12:21.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:54.389Z,2025-12-11T11:12:21.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1087,0,2025-12-12T12:20:54.389Z,resetAndPopulate,0,,,1,,
false,[],false,false,85532,false,,,https://kingsroom.com.au/tournament/?id=269,,text/html,269,1,Imported from S3 on 2025-12-12T12:21:11.529Z,,7a7eceb4-12e6-4ae4-ae13-1e675b4b3aad,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/269/2025-12-10T20-24-52-867Z_tid269_99d3620a.html,false,S3Storage,1765542071529,pokerpro-scraper-storage,2025-12-10T20:24:53.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:11.529Z,2025-12-10T20:24:53.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=269,0,2025-12-12T12:21:11.529Z,resetAndPopulate,0,,,1,,
false,[],false,false,87863,false,,,https://kingslive.com.au/76-2/?id=388,,text/html,388,1,Imported from S3 on 2025-12-12T12:22:05.628Z,,e4fb291d-bad3-4261-8e34-a2ca07021ba0,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/388/2025-12-11T12-24-54-452Z_tid388_d0e254b6.html,false,S3Storage,1765542125628,pokerpro-scraper-storage,2025-12-11T12:24:55.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:05.628Z,2025-12-11T12:24:55.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=388,0,2025-12-12T12:22:05.628Z,resetAndPopulate,0,,,1,,
false,[],false,false,98164,false,,,https://kingsroom.com.au/tournament/?id=211,,text/html,211,1,Imported from S3 on 2025-12-12T12:21:08.267Z,,2949b514-5337-4bd9-8704-a21b2ca4de92,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/211/2025-12-10T20-19-21-418Z_tid211_d819a8fd.html,false,S3Storage,1765542068267,pokerpro-scraper-storage,2025-12-10T20:19:22.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:08.267Z,2025-12-10T20:19:22.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=211,0,2025-12-12T12:21:08.267Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=730,,text/html,730,1,Imported from S3 on 2025-12-12T12:21:36.765Z,,808cbb03-35b8-4ee9-a50d-e59ca58a1ba5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/730/2025-12-11T10-35-57-443Z_tid730_1a14df8a.html,false,S3Storage,1765542096765,pokerpro-scraper-storage,2025-12-11T10:35:58.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:36.765Z,2025-12-11T10:35:58.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=730,0,2025-12-12T12:21:36.765Z,resetAndPopulate,0,,,1,,
false,[],false,false,97199,false,,,https://kingsroom.com.au/tournament/?id=94,,text/html,94,1,Imported from S3 on 2025-12-12T12:21:48.078Z,,9cca3c06-d47f-45b1-ac0f-cfad7c064ae2,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/94/2025-12-10T19-13-33-127Z_tid94_1b888c26.html,false,S3Storage,1765542108078,pokerpro-scraper-storage,2025-12-10T19:13:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:48.078Z,2025-12-10T19:13:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=94,0,2025-12-12T12:21:48.078Z,resetAndPopulate,0,,,1,,
false,[],false,false,100273,false,,,https://kingsroom.com.au/tournament/?id=775,,text/html,775,1,Imported from S3 on 2025-12-12T12:21:39.204Z,,1731977b-2cf8-4643-99c9-c347e06f6d1c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/775/2025-12-11T10-45-40-681Z_tid775_ad349150.html,false,S3Storage,1765542099204,pokerpro-scraper-storage,2025-12-11T10:45:41.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:39.204Z,2025-12-11T10:45:41.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=775,0,2025-12-12T12:21:39.204Z,resetAndPopulate,0,,,1,,
false,[],false,false,86337,false,,,https://kingsroom.com.au/tournament/?id=527,,text/html,527,1,Imported from S3 on 2025-12-12T12:21:25.466Z,,f140ae61-665a-4369-91c7-1e198d921768,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/527/2025-12-11T09-43-28-498Z_tid527_24394964.html,false,S3Storage,1765542085466,pokerpro-scraper-storage,2025-12-11T09:43:29.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:25.466Z,2025-12-11T09:43:29.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=527,0,2025-12-12T12:21:25.466Z,resetAndPopulate,0,,,1,,
false,[],false,false,74120,false,,,https://kingslive.com.au/76-2/?id=127,,text/html,127,1,Imported from S3 on 2025-12-12T12:21:51.789Z,,f89de67a-492f-4672-b15f-43c5589a8a95,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/127/2025-12-11T11-38-09-992Z_tid127_2db545ed.html,false,S3Storage,1765542111789,pokerpro-scraper-storage,2025-12-11T11:38:10.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:51.789Z,2025-12-11T11:38:10.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=127,0,2025-12-12T12:21:51.789Z,resetAndPopulate,0,,,1,,
false,[],false,false,107233,false,,,https://kingslive.com.au/76-2/?id=333,,text/html,333,1,Imported from S3 on 2025-12-12T12:22:02.815Z,,9e8fe103-9a9e-4760-92e7-d4390afde3b1,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/333/2025-12-11T11-55-30-221Z_tid333_567a6d7a.html,false,S3Storage,1765542122815,pokerpro-scraper-storage,2025-12-11T11:55:31.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:02.815Z,2025-12-11T11:55:31.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=333,0,2025-12-12T12:22:02.815Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=984,,text/html,984,1,Imported from S3 on 2025-12-12T12:21:49.899Z,,ac2afbf9-cce1-4234-aadd-e15b413fc85a,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/984/2025-12-11T11-03-26-842Z_tid984_8e1e0bf6.html,false,S3Storage,1765542109899,pokerpro-scraper-storage,2025-12-11T11:03:27.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:49.899Z,2025-12-11T11:03:27.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=984,0,2025-12-12T12:21:49.899Z,resetAndPopulate,0,,,1,,
false,[],false,false,92787,false,,,https://kingslive.com.au/76-2/?id=412,,text/html,412,1,Imported from S3 on 2025-12-12T12:22:06.962Z,,54a03875-8d89-4b59-8b86-568cbbe724fc,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/412/2025-12-11T12-27-53-538Z_tid412_f97cf51f.html,false,S3Storage,1765542126962,pokerpro-scraper-storage,2025-12-11T12:27:54.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:06.962Z,2025-12-11T12:27:54.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=412,0,2025-12-12T12:22:06.962Z,resetAndPopulate,0,,,1,,
false,[],false,false,86906,false,,,https://kingsroom.com.au/tournament/?id=346,,text/html,346,1,Imported from S3 on 2025-12-12T12:21:15.803Z,,964749d4-d21f-4c8f-96cd-defe3221cb41,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/346/2025-12-10T20-31-43-358Z_tid346_45af11cd.html,false,S3Storage,1765542075803,pokerpro-scraper-storage,2025-12-10T20:31:44.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:15.803Z,2025-12-10T20:31:44.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=346,0,2025-12-12T12:21:15.803Z,resetAndPopulate,0,,,1,,
false,[],false,false,75169,false,,,https://kingsroom.com.au/tournament/?id=1077,,text/html,1077,1,Imported from S3 on 2025-12-12T12:20:53.742Z,,1c5f4427-05c5-4299-8b59-cf9134bb5dc0,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1077/2025-12-11T11-11-33-894Z_tid1077_8d6f2ada.html,false,S3Storage,1765542053742,pokerpro-scraper-storage,2025-12-11T11:11:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:53.742Z,2025-12-11T11:11:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1077,0,2025-12-12T12:20:53.742Z,resetAndPopulate,0,,,1,,
false,[],false,false,86205,false,,,https://kingslive.com.au/76-2/?id=42,,text/html,42,1,Imported from S3 on 2025-12-12T12:22:07.355Z,,34ac6658-a5d7-4920-85ac-e505dfadad29,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/42/2025-12-11T11-30-39-251Z_tid42_de43a381.html,false,S3Storage,1765542127355,pokerpro-scraper-storage,2025-12-11T11:30:40.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:07.355Z,2025-12-11T11:30:40.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=42,0,2025-12-12T12:22:07.355Z,resetAndPopulate,0,,,1,,
false,[],false,false,99029,false,,,https://kingsroom.com.au/tournament/?id=1110,,text/html,1110,1,Imported from S3 on 2025-12-12T12:20:55.807Z,,c44b1faa-dd67-4c43-9594-05f11d74769f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1110/2025-12-11T11-14-21-987Z_tid1110_fd10e8da.html,false,S3Storage,1765542055807,pokerpro-scraper-storage,2025-12-11T11:14:23.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:55.807Z,2025-12-11T11:14:23.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1110,0,2025-12-12T12:20:55.807Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=990,,text/html,990,1,Imported from S3 on 2025-12-12T12:21:50.191Z,,b22c688f-499d-4558-91ae-87bdf197a006,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/990/2025-12-11T11-04-03-275Z_tid990_ddb0ae08.html,false,S3Storage,1765542110191,pokerpro-scraper-storage,2025-12-11T11:04:04.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:50.191Z,2025-12-11T11:04:04.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=990,0,2025-12-12T12:21:50.191Z,resetAndPopulate,0,,,1,,
false,[],false,false,85511,false,,,https://kingsroom.com.au/tournament/?id=344,,text/html,344,1,Imported from S3 on 2025-12-12T12:21:15.699Z,,46080078-850c-4152-aa92-679d56cdcf62,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/344/2025-12-10T20-31-31-873Z_tid344_36ac76ea.html,false,S3Storage,1765542075699,pokerpro-scraper-storage,2025-12-10T20:31:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:15.699Z,2025-12-10T20:31:32.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=344,0,2025-12-12T12:21:15.699Z,resetAndPopulate,0,,,1,,
false,[],false,false,84166,false,,,https://kingsroom.com.au/tournament/?id=597,,text/html,597,1,Imported from S3 on 2025-12-12T12:21:29.142Z,,76d843bd-a5a9-49d3-bab9-12fbe2000b5b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/597/2025-12-11T09-59-09-831Z_tid597_d5aa1e6f.html,false,S3Storage,1765542089142,pokerpro-scraper-storage,2025-12-11T09:59:10.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:29.142Z,2025-12-11T09:59:10.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=597,0,2025-12-12T12:21:29.142Z,resetAndPopulate,0,,,1,,
false,[],false,false,93755,false,,,https://kingsroom.com.au/tournament/?id=743,,text/html,743,1,Imported from S3 on 2025-12-12T12:21:37.430Z,,e8c7154f-ceea-4772-ba52-a054dcbcb437,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/743/2025-12-11T10-37-06-568Z_tid743_0dfaa5be.html,false,S3Storage,1765542097430,pokerpro-scraper-storage,2025-12-11T10:37:07.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:37.430Z,2025-12-11T10:37:07.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=743,0,2025-12-12T12:21:37.430Z,resetAndPopulate,0,,,1,,
false,[],false,false,77944,false,,,https://kingslive.com.au/76-2/?id=234,,text/html,234,1,Imported from S3 on 2025-12-12T12:21:57.638Z,,fcaf16a4-9c18-478b-9d37-6b12aa86bb29,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/234/2025-12-11T11-47-00-059Z_tid234_f01e9019.html,false,S3Storage,1765542117638,pokerpro-scraper-storage,2025-12-11T11:47:01.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.638Z,2025-12-11T11:47:01.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=234,0,2025-12-12T12:21:57.638Z,resetAndPopulate,0,,,1,,
false,[],false,false,105086,false,,,https://kingsroom.com.au/tournament/?id=682,,text/html,682,1,Imported from S3 on 2025-12-12T12:21:33.974Z,,6116efdd-becc-4ae7-859b-2ee2c56cc703,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/682/2025-12-11T10-07-19-304Z_tid682_67b59886.html,false,S3Storage,1765542093974,pokerpro-scraper-storage,2025-12-11T10:07:20.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:33.974Z,2025-12-11T10:07:20.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=682,0,2025-12-12T12:21:33.974Z,resetAndPopulate,0,,,1,,
false,[],false,false,114530,false,,,https://kingsroom.com.au/tournament/?id=844,,text/html,844,1,Imported from S3 on 2025-12-12T12:21:43.058Z,,59f9a3a5-aed6-4997-a3ac-978aeeab4942,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/844/2025-12-11T10-51-37-056Z_tid844_44003b5a.html,false,S3Storage,1765542103058,pokerpro-scraper-storage,2025-12-11T10:51:38.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:43.058Z,2025-12-11T10:51:38.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=844,0,2025-12-12T12:21:43.058Z,resetAndPopulate,0,,,1,,
false,[],false,false,90182,false,,,https://kingsroom.com.au/tournament/?id=787,,text/html,787,1,Imported from S3 on 2025-12-12T12:21:39.892Z,,3b91e21b-3a24-4723-bacf-94b22d2e24a5,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/787/2025-12-11T10-46-37-415Z_tid787_dc52d935.html,false,S3Storage,1765542099892,pokerpro-scraper-storage,2025-12-11T10:46:38.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:39.892Z,2025-12-11T10:46:38.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=787,0,2025-12-12T12:21:39.892Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=430,,text/html,430,1,Imported from S3 on 2025-12-12T12:22:07.972Z,,22c795ca-c661-487a-9906-52555e92af6f,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/430/2025-12-11T12-29-33-290Z_tid430_7f13a550.html,false,S3Storage,1765542127972,pokerpro-scraper-storage,2025-12-11T12:29:34.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:07.972Z,2025-12-11T12:29:34.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=430,0,2025-12-12T12:22:07.972Z,resetAndPopulate,0,,,1,,
false,[],false,false,93946,false,,,https://kingsroom.com.au/tournament/?id=36,,text/html,36,1,Imported from S3 on 2025-12-12T12:21:16.574Z,,075d2edc-f30a-4a01-9069-344f3d14ab2e,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/36/2025-11-20T19-58-24-043Z_tid36_932eaa18.html,false,S3Storage,1765542076574,pokerpro-scraper-storage,2025-11-20T19:58:25.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:16.574Z,2025-11-20T19:58:25.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=36,0,2025-12-12T12:21:16.574Z,resetAndPopulate,0,,,1,,
