__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,true,1762254698144,true,112,2025-11-04T11:11:38.144Z,0,0,1,1,2025-11-04T11:11:38.144Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9b6d4a2b10d5421169aa44fa36acbfd8,9b6d4a2b10d5421169aa44fa36acbfd8#d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42
PlayerResult,false,1762256130157,false,523,2025-11-04T11:35:30.157Z,0,0,132,1,2025-11-04T11:35:30.157Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e479f904470b1ce94b1cc1e749b34a70,e479f904470b1ce94b1cc1e749b34a70#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762254895502,false,102,2025-11-04T11:14:55.502Z,0,0,40,1,2025-11-04T11:14:55.502Z,00000000-0000-0000-0000-000000000000,11acea9519e0cabdd0ac5996d63ff13a,11acea9519e0cabdd0ac5996d63ff13a#dd8d633b-9df2-4717-a871-63926c1f5dcc,dd8d633b-9df2-4717-a871-63926c1f5dcc
PlayerResult,true,1762254513951,true,80,2025-11-04T11:08:33.951Z,0,0,1,1,2025-11-04T11:08:33.951Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,49d1b8f6f066528638921835702c1a2a,49d1b8f6f066528638921835702c1a2a#5db8576a-4575-4c98-b177-4b8240519a34,5db8576a-4575-4c98-b177-4b8240519a34
PlayerResult,true,1762254451008,true,30,2025-11-04T11:07:31.008Z,0,0,1,1,2025-11-04T11:07:31.008Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1b5f015ac4207abfc5c3923031ffed62,1b5f015ac4207abfc5c3923031ffed62#f35a46c5-8760-4a7e-b88d-0f88c86ec9af,f35a46c5-8760-4a7e-b88d-0f88c86ec9af
PlayerResult,true,1762255019701,true,155,2025-11-04T11:16:59.701Z,0,0,1,1,2025-11-04T11:16:59.701Z,00000000-0000-0000-0000-000000000000,78c174d8a236cbae07c3a78e2aac25ca,78c174d8a236cbae07c3a78e2aac25ca#b066472b-16c9-42d9-82a8-fc69357daad8,b066472b-16c9-42d9-82a8-fc69357daad8
PlayerResult,true,1762254791764,true,147,2025-11-04T11:13:11.764Z,0,0,1,1,2025-11-04T11:13:11.764Z,00000000-0000-0000-0000-000000000000,08d74e4390db8d16dc4a7166b53ce8c7,08d74e4390db8d16dc4a7166b53ce8c7#ed107733-a288-4eb0-a71f-f9e2e76cb397,ed107733-a288-4eb0-a71f-f9e2e76cb397
PlayerResult,false,1762254881601,false,329,2025-11-04T11:14:41.601Z,0,0,,1,2025-11-04T11:14:41.601Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1bb9b063b51a09ae90e52756aa55632e,1bb9b063b51a09ae90e52756aa55632e#bb7990cb-589c-4d92-ba67-acdff8273993,bb7990cb-589c-4d92-ba67-acdff8273993
PlayerResult,false,1762254522629,false,27,2025-11-04T11:08:42.629Z,0,0,6,1,2025-11-04T11:08:42.629Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4dfde4863e0d3e5fb1a44fd781d512eb,4dfde4863e0d3e5fb1a44fd781d512eb#0d64b5d4-7bb6-4fa3-8a3a-189a65ae1572,0d64b5d4-7bb6-4fa3-8a3a-189a65ae1572
PlayerResult,false,1762254858601,false,78,2025-11-04T11:14:18.601Z,0,0,27,1,2025-11-04T11:14:18.601Z,00000000-0000-0000-0000-000000000000,207008633be9b1178af4e459ff05603f,207008633be9b1178af4e459ff05603f#fe874056-9961-400a-8229-030b7984959a,fe874056-9961-400a-8229-030b7984959a
PlayerResult,false,1762256128716,false,523,2025-11-04T11:35:28.716Z,0,0,,1,2025-11-04T11:35:28.716Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9ca150efc62c815703fd4c0fdcd59d4d,9ca150efc62c815703fd4c0fdcd59d4d#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,true,1762254753002,true,38,2025-11-04T11:12:33.002Z,0,0,1,1,2025-11-04T11:12:33.002Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9b6d4a2b10d5421169aa44fa36acbfd8,9b6d4a2b10d5421169aa44fa36acbfd8#d57c7013-612f-47b6-b8c6-fb9be0b63d78,d57c7013-612f-47b6-b8c6-fb9be0b63d78
PlayerResult,false,1762254506399,false,87,2025-11-04T11:08:26.399Z,0,0,11,1,2025-11-04T11:08:26.399Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c010a4f166590961908b8c2410a0742d,c010a4f166590961908b8c2410a0742d#9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0
PlayerResult,false,1762254943901,false,17,2025-11-04T11:15:43.901Z,0,0,9,1,2025-11-04T11:15:43.901Z,00000000-0000-0000-0000-000000000000,556394903a823f9d55637599e9ca233d,556394903a823f9d55637599e9ca233d#273bcd39-0f6f-4280-9afa-25dc19422ae3,273bcd39-0f6f-4280-9afa-25dc19422ae3
PlayerResult,false,1762254452430,false,30,2025-11-04T11:07:32.430Z,0,0,18,1,2025-11-04T11:07:32.430Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,60ac3b7d8b944b912f6b767e826855fd,60ac3b7d8b944b912f6b767e826855fd#f35a46c5-8760-4a7e-b88d-0f88c86ec9af,f35a46c5-8760-4a7e-b88d-0f88c86ec9af
PlayerResult,false,1762254615161,false,33,2025-11-04T11:10:15.161Z,0,0,16,1,2025-11-04T11:10:15.161Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6365570a73eb87caa5f1cc7c091c2f93,6365570a73eb87caa5f1cc7c091c2f93#3a97f0ef-d066-4657-b579-9bcc8592a729,3a97f0ef-d066-4657-b579-9bcc8592a729
PlayerResult,false,1762254857734,false,315,2025-11-04T11:14:17.734Z,0,0,,1,2025-11-04T11:14:17.734Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,069a7e18deeb3430dc94a480be8fbf81,069a7e18deeb3430dc94a480be8fbf81#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762254985641,true,130,2025-11-04T11:16:25.641Z,1450,77,8,1,2025-11-04T11:16:25.641Z,00000000-0000-0000-0000-000000000000,469cd920d3765743d4e579f95595febd,469cd920d3765743d4e579f95595febd#30d76ab4-16c2-416f-8bef-91ba27d3b151,30d76ab4-16c2-416f-8bef-91ba27d3b151
PlayerResult,false,1762254999302,false,24,2025-11-04T11:16:39.302Z,0,0,15,1,2025-11-04T11:16:39.302Z,00000000-0000-0000-0000-000000000000,42a34d000673f42e905595fda2473ba0,42a34d000673f42e905595fda2473ba0#b9985828-8732-4a7a-afde-a1606a122c12,b9985828-8732-4a7a-afde-a1606a122c12
PlayerResult,false,1762254644461,false,77,2025-11-04T11:10:44.461Z,0,0,21,1,2025-11-04T11:10:44.461Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,851034a446734a47613711a67c20ef2a,851034a446734a47613711a67c20ef2a#8c10360f-9f0a-4496-8950-9b9684290d34,8c10360f-9f0a-4496-8950-9b9684290d34
PlayerResult,false,1762254590213,true,69,2025-11-04T11:09:50.213Z,38,0,11,1,2025-11-04T11:09:50.213Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88de83b688e4b0c7d0b7a0a054892315,88de83b688e4b0c7d0b7a0a054892315#71f92ea3-9272-4767-aea4-e3de09ebb90d,71f92ea3-9272-4767-aea4-e3de09ebb90d
PlayerResult,false,1762254660800,false,34,2025-11-04T11:11:00.800Z,0,0,20,1,2025-11-04T11:11:00.800Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0f4ad68decc81763b80deff38a412142,0f4ad68decc81763b80deff38a412142#1ebadaed-5803-4d07-ae74-921ac4880aea,1ebadaed-5803-4d07-ae74-921ac4880aea
PlayerResult,true,1762254540079,true,52,2025-11-04T11:09:00.079Z,0,0,1,1,2025-11-04T11:09:00.079Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,78c174d8a236cbae07c3a78e2aac25ca,78c174d8a236cbae07c3a78e2aac25ca#47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608
PlayerResult,true,1762254451814,true,88,2025-11-04T11:07:31.814Z,0,0,1,1,2025-11-04T11:07:31.814Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5347039e1d1d15952ac19f39a5d909a1,5347039e1d1d15952ac19f39a5d909a1#9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7
PlayerResult,false,1762254612897,false,153,2025-11-04T11:10:12.897Z,0,0,97,1,2025-11-04T11:10:12.897Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,85b731779a79c652fb921664f8659080,85b731779a79c652fb921664f8659080#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,true,1762255034781,true,85,2025-11-04T11:17:14.781Z,0,0,1,1,2025-11-04T11:17:14.781Z,00000000-0000-0000-0000-000000000000,4ecbde25706f8284ac78dc1c52fdf1e2,4ecbde25706f8284ac78dc1c52fdf1e2#0e2ea1e1-cb27-47f6-bc44-13172757a29e,0e2ea1e1-cb27-47f6-bc44-13172757a29e
PlayerResult,false,1762254508161,false,44,2025-11-04T11:08:28.161Z,0,0,23,1,2025-11-04T11:08:28.161Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a310ba45bb5a7c35fbf827e6017e5cf3,a310ba45bb5a7c35fbf827e6017e5cf3#4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d
PlayerResult,false,1762254858434,false,315,2025-11-04T11:14:18.434Z,0,0,,1,2025-11-04T11:14:18.434Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2547094d1cc3258dce82174f336189a5,2547094d1cc3258dce82174f336189a5#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762254859201,false,36,2025-11-04T11:14:19.201Z,0,0,14,1,2025-11-04T11:14:19.201Z,00000000-0000-0000-0000-000000000000,37306807e3e0d5e16f019c0cfb5e7385,37306807e3e0d5e16f019c0cfb5e7385#97a03828-65ff-4bfd-80cc-934742b48114,97a03828-65ff-4bfd-80cc-934742b48114
PlayerResult,false,1762254647742,false,73,2025-11-04T11:10:47.742Z,0,0,37,1,2025-11-04T11:10:47.742Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c2bb7d5238cd71563f9c66b3afa73dca,c2bb7d5238cd71563f9c66b3afa73dca#e99b3147-1eb3-4e41-b921-096d0899faf0,e99b3147-1eb3-4e41-b921-096d0899faf0
PlayerResult,false,1762254763361,false,34,2025-11-04T11:12:43.361Z,0,0,21,1,2025-11-04T11:12:43.361Z,00000000-0000-0000-0000-000000000000,54cd31a481ad9a77db7a8c0caff38ac0,54cd31a481ad9a77db7a8c0caff38ac0#d12fc361-42b5-4a84-9f69-0c6f46c024a2,d12fc361-42b5-4a84-9f69-0c6f46c024a2
PlayerResult,false,1762254947049,false,150,2025-11-04T11:15:47.049Z,0,0,51,1,2025-11-04T11:15:47.049Z,00000000-0000-0000-0000-000000000000,469cd920d3765743d4e579f95595febd,469cd920d3765743d4e579f95595febd#5d7506bc-6552-412f-9722-1f11908b7e21,5d7506bc-6552-412f-9722-1f11908b7e21
PlayerResult,false,1762254753003,false,38,2025-11-04T11:12:33.003Z,0,0,5,1,2025-11-04T11:12:33.003Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6b3e494ade38664f0caa020bad07c85b,6b3e494ade38664f0caa020bad07c85b#d57c7013-612f-47b6-b8c6-fb9be0b63d78,d57c7013-612f-47b6-b8c6-fb9be0b63d78
PlayerResult,false,1762254730283,false,114,2025-11-04T11:12:10.283Z,0,0,36,1,2025-11-04T11:12:10.283Z,00000000-0000-0000-0000-000000000000,eb11e5e84610588602e7bfd61a785b74,eb11e5e84610588602e7bfd61a785b74#7641bfd7-1da5-47a5-8595-b89e170a8ef9,7641bfd7-1da5-47a5-8595-b89e170a8ef9
PlayerResult,false,1762254695799,false,55,2025-11-04T11:11:35.799Z,0,0,32,1,2025-11-04T11:11:35.799Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e15ba03996544b8807a5184562c80cbc,e15ba03996544b8807a5184562c80cbc#cda46dfc-cbe1-4c77-8ac6-015dad87871c,cda46dfc-cbe1-4c77-8ac6-015dad87871c
PlayerResult,false,1762254915078,true,37,2025-11-04T11:15:15.078Z,54,0,12,1,2025-11-04T11:15:15.078Z,00000000-0000-0000-0000-000000000000,5fc589a56124fa9cbc3c0735e86386f2,5fc589a56124fa9cbc3c0735e86386f2#466d3610-998a-4aeb-bb92-2f35d0d11360,466d3610-998a-4aeb-bb92-2f35d0d11360
PlayerResult,false,1762255009200,false,292,2025-11-04T11:16:49.200Z,0,0,,1,2025-11-04T11:16:49.200Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0b7fe5ebd7e3bbf76089e34ed2519bf1,0b7fe5ebd7e3bbf76089e34ed2519bf1#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,true,1762254875914,true,70,2025-11-04T11:14:35.914Z,0,0,1,1,2025-11-04T11:14:35.914Z,00000000-0000-0000-0000-000000000000,a2405bc458de4c3c2a16457c80090231,a2405bc458de4c3c2a16457c80090231#5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83
PlayerResult,false,1762254822400,false,82,2025-11-04T11:13:42.400Z,0,0,56,1,2025-11-04T11:13:42.400Z,00000000-0000-0000-0000-000000000000,2cc3520fa7554dd6f73a4562b746d12f,2cc3520fa7554dd6f73a4562b746d12f#d2c38e18-f2fd-4b23-9495-e4115a473f86,d2c38e18-f2fd-4b23-9495-e4115a473f86
PlayerResult,false,1762255039507,false,402,2025-11-04T11:17:19.507Z,0,0,,1,2025-11-04T11:17:19.507Z,00000000-0000-0000-0000-000000000000,7159111621cd505b58fc38ce7d227ef1,7159111621cd505b58fc38ce7d227ef1#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,true,1762254840920,true,32,2025-11-04T11:14:00.920Z,0,0,1,1,2025-11-04T11:14:00.920Z,00000000-0000-0000-0000-000000000000,ae97a8c57af10c30e811558fbde677c2,ae97a8c57af10c30e811558fbde677c2#2cef1c6e-9795-435a-8f7f-a8d9670d5d37,2cef1c6e-9795-435a-8f7f-a8d9670d5d37
PlayerResult,false,1762255039165,false,10,2025-11-04T11:17:19.165Z,0,0,4,1,2025-11-04T11:17:19.165Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#8f672f98-dd9c-464b-ab19-9ba3d8ab73f5,8f672f98-dd9c-464b-ab19-9ba3d8ab73f5
PlayerResult,false,1762254519583,false,27,2025-11-04T11:08:39.583Z,0,0,15,1,2025-11-04T11:08:39.583Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,65353837e5f8677a25e56efacc2d4c3a,65353837e5f8677a25e56efacc2d4c3a#be8b4777-c514-4ef8-98a5-8c75bf68eac8,be8b4777-c514-4ef8-98a5-8c75bf68eac8
PlayerResult,false,1762256314840,false,421,2025-11-04T11:38:34.840Z,0,0,61,1,2025-11-04T11:38:34.840Z,00000000-0000-0000-0000-000000000000,579d91344e33e4dea1aee205070526b2,579d91344e33e4dea1aee205070526b2#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,true,1762254842867,true,18,2025-11-04T11:14:02.847Z,0,0,1,1,2025-11-04T11:14:02.847Z,00000000-0000-0000-0000-000000000000,0d799ff83ac4107f543244af853aba3a,0d799ff83ac4107f543244af853aba3a#85f40c87-1abc-4722-b05d-e88879ee27fa,85f40c87-1abc-4722-b05d-e88879ee27fa
PlayerResult,false,1762255028836,false,46,2025-11-04T11:17:08.836Z,0,0,27,1,2025-11-04T11:17:08.836Z,00000000-0000-0000-0000-000000000000,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484#51560aee-321c-40c0-9b5f-a75024593104,51560aee-321c-40c0-9b5f-a75024593104
PlayerResult,false,1762254855896,false,315,2025-11-04T11:14:15.896Z,0,0,,1,2025-11-04T11:14:15.896Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,06db4b915ef2297101d47a286acb6aff,06db4b915ef2297101d47a286acb6aff#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762256151028,false,537,2025-11-04T11:35:51.028Z,0,0,125,1,2025-11-04T11:35:51.028Z,00000000-0000-0000-0000-000000000000,461015a6388178a45a09044ab81f4b5c,461015a6388178a45a09044ab81f4b5c#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,false,1762254999743,false,26,2025-11-04T11:16:39.743Z,0,0,10,1,2025-11-04T11:16:39.743Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,925bad039235bde8422bea358d7ec6e2,925bad039235bde8422bea358d7ec6e2#9393e3d0-50b3-459d-a50d-a92937ede74e,9393e3d0-50b3-459d-a50d-a92937ede74e
PlayerResult,false,1762254722716,true,78,2025-11-04T11:12:02.716Z,1600,113,4,1,2025-11-04T11:12:02.716Z,00000000-0000-0000-0000-000000000000,57b9e3130c7d28765b5a18f718a67804,57b9e3130c7d28765b5a18f718a67804#7f76e043-0e2e-4479-9704-f6f1235d148d,7f76e043-0e2e-4479-9704-f6f1235d148d
PlayerResult,true,1762254755440,true,42,2025-11-04T11:12:35.440Z,0,0,1,1,2025-11-04T11:12:35.440Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0d799ff83ac4107f543244af853aba3a,0d799ff83ac4107f543244af853aba3a#3dc92231-20c4-4802-9ea5-aece65dbcf1e,3dc92231-20c4-4802-9ea5-aece65dbcf1e
PlayerResult,true,1762254515934,true,80,2025-11-04T11:08:35.934Z,0,0,1,1,2025-11-04T11:08:35.934Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,84aca055bea07cc408b93d6de727117c,84aca055bea07cc408b93d6de727117c#5db8576a-4575-4c98-b177-4b8240519a34,5db8576a-4575-4c98-b177-4b8240519a34
PlayerResult,false,1762254534611,false,58,2025-11-04T11:08:54.611Z,0,0,13,1,2025-11-04T11:08:54.611Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4ecbde25706f8284ac78dc1c52fdf1e2,4ecbde25706f8284ac78dc1c52fdf1e2#3a98e37f-2090-43c8-ac31-eb258f261c9b,3a98e37f-2090-43c8-ac31-eb258f261c9b
PlayerResult,false,1762254961120,true,91,2025-11-04T11:16:01.120Z,20,0,42,1,2025-11-04T11:16:01.120Z,00000000-0000-0000-0000-000000000000,4b2568dc119268f9de6cd776685bb20a,4b2568dc119268f9de6cd776685bb20a#9d7aa0cb-24a1-43f1-88bd-c42825f82159,9d7aa0cb-24a1-43f1-88bd-c42825f82159
PlayerResult,false,1762255008098,false,292,2025-11-04T11:16:48.098Z,0,0,,1,2025-11-04T11:16:48.098Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9e427161253aeac76d658bf5ac64aef2,9e427161253aeac76d658bf5ac64aef2#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,false,1762254453834,false,88,2025-11-04T11:07:33.834Z,0,0,59,1,2025-11-04T11:07:33.834Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b31c079b8b13f9953067271c9fec17af,b31c079b8b13f9953067271c9fec17af#9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7
PlayerResult,false,1762254648041,false,73,2025-11-04T11:10:48.041Z,0,0,39,1,2025-11-04T11:10:48.041Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2547094d1cc3258dce82174f336189a5,2547094d1cc3258dce82174f336189a5#e99b3147-1eb3-4e41-b921-096d0899faf0,e99b3147-1eb3-4e41-b921-096d0899faf0
PlayerResult,false,1762254471622,false,25,2025-11-04T11:07:51.622Z,0,0,9,1,2025-11-04T11:07:51.622Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#f14a742f-3d3d-49e8-9536-44f147095e59,f14a742f-3d3d-49e8-9536-44f147095e59
PlayerResult,false,1762254685100,false,14,2025-11-04T11:11:25.100Z,0,0,7,1,2025-11-04T11:11:25.100Z,00000000-0000-0000-0000-000000000000,ae0384f1469e5edf2c1c6a49c68333e4,ae0384f1469e5edf2c1c6a49c68333e4#2ad59f61-c619-4c22-b267-586655e3c71a,2ad59f61-c619-4c22-b267-586655e3c71a
PlayerResult,false,1762254485290,true,138,2025-11-04T11:08:05.290Z,2550,0,5,1,2025-11-04T11:08:05.290Z,00000000-0000-0000-0000-000000000000,dcfcde9af0535ee01cd9a9ac6ea77509,dcfcde9af0535ee01cd9a9ac6ea77509#3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c
PlayerResult,false,1762254638041,false,69,2025-11-04T11:10:38.041Z,0,0,44,1,2025-11-04T11:10:38.041Z,00000000-0000-0000-0000-000000000000,fb320968bac93c1b118a7153c444ab6f,fb320968bac93c1b118a7153c444ab6f#7c30b30a-b799-43a2-81a8-ce6d52f90954,7c30b30a-b799-43a2-81a8-ce6d52f90954
PlayerResult,true,1762254784122,true,90,2025-11-04T11:13:04.122Z,0,0,1,1,2025-11-04T11:13:04.122Z,00000000-0000-0000-0000-000000000000,1b2c52de932b4e9f6382fa305e26b050,1b2c52de932b4e9f6382fa305e26b050#293e98c2-4a44-4f61-93d1-65a68e9ff927,293e98c2-4a44-4f61-93d1-65a68e9ff927
PlayerResult,false,1762254541897,false,52,2025-11-04T11:09:01.897Z,0,0,19,1,2025-11-04T11:09:01.897Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42a34d000673f42e905595fda2473ba0,42a34d000673f42e905595fda2473ba0#47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608
PlayerResult,false,1762254619969,false,145,2025-11-04T11:10:19.969Z,0,0,74,1,2025-11-04T11:10:19.969Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e7087a91c712b0959952d6f0ba13e0c8,e7087a91c712b0959952d6f0ba13e0c8#3e6e4d47-c06f-48f0-be17-ada7fc608bc8,3e6e4d47-c06f-48f0-be17-ada7fc608bc8
PlayerResult,false,1762254473882,false,39,2025-11-04T11:07:53.882Z,0,0,22,1,2025-11-04T11:07:53.882Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,14de33a54a4dd6a347d40b1aa2b2b37b,14de33a54a4dd6a347d40b1aa2b2b37b#d9032e80-1050-43e4-8779-784de6f61480,d9032e80-1050-43e4-8779-784de6f61480
PlayerResult,false,1762254999062,true,24,2025-11-04T11:16:39.062Z,300,0,4,1,2025-11-04T11:16:39.062Z,00000000-0000-0000-0000-000000000000,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#b9985828-8732-4a7a-afde-a1606a122c12,b9985828-8732-4a7a-afde-a1606a122c12
PlayerResult,false,1762255008640,false,292,2025-11-04T11:16:48.640Z,0,0,,1,2025-11-04T11:16:48.640Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,239c8f108fb093125bcf66946635cb36,239c8f108fb093125bcf66946635cb36#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,false,1762254514121,false,101,2025-11-04T11:08:34.121Z,0,0,39,1,2025-11-04T11:08:34.121Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ccfefc45aee518933d65861829e099e8,ccfefc45aee518933d65861829e099e8#b6910d31-fe18-4fcc-b1cc-b947392151db,b6910d31-fe18-4fcc-b1cc-b947392151db
PlayerResult,false,1762254946883,false,164,2025-11-04T11:15:46.883Z,0,0,84,1,2025-11-04T11:15:46.883Z,00000000-0000-0000-0000-000000000000,51ece4db4da420d0161dc675df702071,51ece4db4da420d0161dc675df702071#a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e
PlayerResult,false,1762254727426,true,120,2025-11-04T11:12:07.426Z,7600,241,5,1,2025-11-04T11:12:07.426Z,00000000-0000-0000-0000-000000000000,786d5757ebb6ca94b60de03fb4eceac2,786d5757ebb6ca94b60de03fb4eceac2#78475770-4b65-4db6-80a9-8452d416f7f5,78475770-4b65-4db6-80a9-8452d416f7f5
PlayerResult,false,1762254850840,false,32,2025-11-04T11:14:10.840Z,0,0,13,1,2025-11-04T11:14:10.840Z,00000000-0000-0000-0000-000000000000,126b1bf3af74fe03777fe0dbcd8ea42a,126b1bf3af74fe03777fe0dbcd8ea42a#8363aa07-254f-40e0-81f8-d2df8c43041e,8363aa07-254f-40e0-81f8-d2df8c43041e
PlayerResult,false,1762256129874,false,523,2025-11-04T11:35:29.874Z,0,0,93,1,2025-11-04T11:35:29.874Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e711ae035b6d214a109a5987e1fc6267,e711ae035b6d214a109a5987e1fc6267#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,true,1762254763080,true,34,2025-11-04T11:12:43.080Z,0,0,1,1,2025-11-04T11:12:43.080Z,00000000-0000-0000-0000-000000000000,e711ae035b6d214a109a5987e1fc6267,e711ae035b6d214a109a5987e1fc6267#d12fc361-42b5-4a84-9f69-0c6f46c024a2,d12fc361-42b5-4a84-9f69-0c6f46c024a2
PlayerResult,true,1762254692860,true,34,2025-11-04T11:11:32.860Z,0,0,1,1,2025-11-04T11:11:32.860Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b8ffa9546b6cede11c92d0eddcf60d21,b8ffa9546b6cede11c92d0eddcf60d21#6e20fe8d-932e-4701-bc10-d9bb270feca8,6e20fe8d-932e-4701-bc10-d9bb270feca8
PlayerResult,false,1762254578099,false,44,2025-11-04T11:09:38.099Z,0,0,26,1,2025-11-04T11:09:38.099Z,00000000-0000-0000-0000-000000000000,151200c37076d42f93955499cc8062be,151200c37076d42f93955499cc8062be#08f6e2bc-08e2-4704-9f6c-05a583c3c55b,08f6e2bc-08e2-4704-9f6c-05a583c3c55b
PlayerResult,false,1762255060417,false,132,2025-11-04T11:17:40.417Z,0,0,66,1,2025-11-04T11:17:40.417Z,00000000-0000-0000-0000-000000000000,f22882b204f424d501eb886422d2e32d,f22882b204f424d501eb886422d2e32d#03899d81-3035-4d5e-be68-01798f6fada4,03899d81-3035-4d5e-be68-01798f6fada4
