gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2023-11-14T18:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:15:16.720Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 9: Terminator SC,37.5,NLHE,Sydney Millions Event 9: Terminator SC,302,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,6cc17435-3b8b-4eb0-bbb5-295b54c7c650,Game,REBUY,1762254916720,,2025-11-04T11:15:16.705Z,,40000,2025-11-04T11:15:16.705Z,150,"[""Bounty"",""Re-Entry""]",https://kingsroom.com.au/tournament/?id=302,SCHEDULED,,c72f0c9e-edf9-4c62-a320-8029accdc184,0,
2023-09-17T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:29.538Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Day 2,153,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,292,false,TOURNAMENT,bf442b53-25c2-4c1a-95f6-d7981a1ebb64,Game,REBUY,1762254689538,Total Time,2025-11-04T11:11:29.534Z,138700,50000,2025-11-04T11:11:29.534Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=153,FINAL,,,,
2023-08-08T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:03.028Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,138,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,20,false,TOURNAMENT,09b37561-1e3c-4406-b290-6bd893d91699,Game,REBUY,1762254663028,Total Time,2025-11-04T11:11:03.027Z,1500,20000,2025-11-04T11:11:03.027Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=138,CLOSED,,,,
2024-11-11T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:59.300Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 8D3: Main Event Day 3,270,NLHE,Sydney Millions Event 8D3: Main Event Day 3,324,1,00000000-0000-0000-0000-000000000000,417,false,TOURNAMENT,719aa1d9-69b3-4e06-8352-646acfa9a81b,Game,REBUY,1762254959300,Total Time,2025-11-04T11:15:59.291Z,729750,60000,2025-11-04T11:15:59.291Z,2000,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=324,FINAL,,,,
2023-07-17T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:35.550Z,PENDING_ASSIGNMENT,true,true,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,15,NLHE,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,158,1,00000000-0000-0000-0000-000000000000,29,false,TOURNAMENT,ac9c0369-e0a2-4324-aa41-63534848f37b,Game,REBUY,1762254695550,Total Time,2025-11-04T11:11:35.549Z,2625,20000,2025-11-04T11:11:35.549Z,90,"[""Re-Entry"",""Re-Buy""]",https://kingsroom.com.au/tournament/?id=158,CLOSED,2750,,,18
2023-02-18T11:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:30.565Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,50,NLHE,Kings Room Signature series Event 2: Kings Classic,11,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,90,false,TOURNAMENT,afb797d4-00b7-4eca-aa6d-fe7dc9aac015,Game,REBUY,1762254450565,Total Time,2025-11-04T11:07:30.545Z,36000,50000,2025-11-04T11:07:30.545Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=11,CLOSED,,34049bf4-3171-4d1f-8d8a-e3cfdd9f41e5,,
2023-11-09T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:09.074Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 1: Opening Event SC,53.5,NLHE,Sydney Millions Event 1: Opening Event SC,181,1,00000000-0000-0000-0000-000000000000,2,false,TOURNAMENT,8b58e052-866d-467d-b9ae-a1c541c4ad32,Game,REBUY,1762254729074,Total Time,2025-11-04T11:12:09.073Z,20000,50000,2025-11-04T11:12:09.073Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=181,CLOSED,,,,
2023-02-26T12:00:00.000Z,false,1,false,REGISTERING,2025-11-04T11:07:21.067Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,90,NLHE,Kings Room Signature Series Event 8: MAIN EVENT Day 2,3,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,bdd76a25-088d-4a9d-992b-79e93ee80e72,Game,REBUY,1762254441067,,2025-11-04T11:07:20.964Z,,50000,2025-11-04T11:07:20.964Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=3,FINAL,,e8744189-5f5f-46d5-8984-d21aaa76af15,0,
2024-11-06T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:28.811Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,30,NLHE,Sydney Millions ME satty,306,1,00000000-0000-0000-0000-000000000000,17,false,TOURNAMENT,e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1,Game,REBUY,1762254928811,Total Time,2025-11-04T11:15:28.810Z,3240,20000,2025-11-04T11:15:28.810Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=306,CLOSED,,,,
2024-02-20T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:10.102Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 6: Super HIGHROLLER,275,NLHE,Signature Series Event 6: Super HIGHROLLER,182,1,00000000-0000-0000-0000-000000000000,70,false,TOURNAMENT,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,Game,REBUY,1762254730102,Total Time,2025-11-04T11:12:10.100Z,155750,75000,2025-11-04T11:12:10.100Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=182,CLOSED,,,,
2023-02-21T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:35.434Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,250,NLHE,Kings Room Signature series Event 7: SUPER HIGHROLLER,15,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,35,false,TOURNAMENT,9d69052e-0ede-4cce-9f6d-4fe27d76adf3,Game,REBUY,1762254455434,Total Time,2025-11-04T11:07:35.433Z,78750,75000,2025-11-04T11:07:35.433Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=15,CLOSED,,,,
2023-07-20T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:36.563Z,PENDING_ASSIGNMENT,true,true,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,20,NLHE,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,159,1,00000000-0000-0000-0000-000000000000,52,false,TOURNAMENT,58f8d877-dd96-422a-a0de-2a44e2b16711,Game,REBUY,1762254696563,Total Time,2025-11-04T11:11:36.562Z,300,30000,2025-11-04T11:11:36.562Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=159,CLOSED,21500,,,
2023-11-18T17:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:40.532Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 14: PKO,54.5,NLHE,Sydney Millions Event 14: PKO,316,1,00000000-0000-0000-0000-000000000000,62,false,TOURNAMENT,c597fdb9-0291-4367-b11f-2f205c23ff22,Game,REBUY,1762254940532,Total Time,2025-11-04T11:15:40.531Z,12125,40000,2025-11-04T11:15:40.531Z,250,"[""Bounty"",""Re-Entry""]",https://kingsroom.com.au/tournament/?id=316,CLOSED,,,,
2023-11-11T15:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:12:38.688Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,54.5,NLHE,Sydney Millions Event 4: Kings Room DEEPSTACK SC,202,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131,false,TOURNAMENT,923b3562-f372-4724-93f3-45b020be5ad8,Game,REBUY,1762254758688,Total Time,2025-11-04T11:12:38.686Z,51815,60000,2025-11-04T11:12:38.686Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=202,CLOSED,,,,
2024-01-18T18:00:00.000Z,false,1,false,CLOCK_STOPPED,2025-11-04T11:13:43.567Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1A Day 2 Sunday 21st at 12pm,241,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,103,false,TOURNAMENT,e50f12d0-0938-4d40-ab9b-7386fb6b9dad,Game,REBUY,1762254823567,,2025-11-04T11:13:43.559Z,48925,50000,2025-11-04T11:13:43.559Z,550,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=241,CLOSED,,8e75d1e3-eee2-48ec-a938-6fc78013a506,27,
2023-06-19T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:26.751Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,22,NLHE,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",118,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,38,false,TOURNAMENT,e8e5cb06-9744-4b48-998f-008c4e96a0ad,Game,REBUY,1762254626751,Total Time,2025-11-04T11:10:26.750Z,2600,30000,2025-11-04T11:10:26.750Z,100,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=118,CLOSED,,,,
2023-06-12T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:10:03.886Z,PENDING_ASSIGNMENT,false,true,Public Holiday Monday PKO,42,NLHE,Public Holiday Monday PKO,106,1,00000000-0000-0000-0000-000000000000,9,false,TOURNAMENT,bca264ce-7fff-40a7-9890-ad06e1884899,Game,REBUY,1762254603886,Total Time,2025-11-04T11:10:03.885Z,1872,40000,2025-11-04T11:10:03.885Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=106,CLOSED,,,,
2023-11-12T14:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:41.531Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 6: 6-Max NLH Champs SC,53.5,NLHE,Sydney Millions Event 6: 6-Max NLH Champs SC,278,1,00000000-0000-0000-0000-000000000000,113,false,TOURNAMENT,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,Game,REBUY,1762254881531,Total Time,2025-11-04T11:14:41.530Z,33505,50000,2025-11-04T11:14:41.530Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=278,CLOSED,,,,
2023-05-13T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:23.179Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,86.6,NLHE,Kings Room Signature series Event 4: 6-max SHOTCLOCK,42,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,44,false,TOURNAMENT,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,Game,REBUY,1762254503179,Total Time,2025-11-04T11:08:23.178Z,25230,50000,2025-11-04T11:08:23.178Z,660,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=42,CLOSED,,,,
2024-01-20T12:00:00.000Z,false,1,false,CLOCK_STOPPED,2025-11-04T11:13:57.500Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1C Day 2 Sunday 21st at 12pm,246,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,85,false,TOURNAMENT,3244044c-8637-4efe-8037-fba59774d4eb,Game,REBUY,1762254837500,,2025-11-04T11:13:57.491Z,40375,50000,2025-11-04T11:13:57.491Z,550,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=246,CLOSED,,2d3471f4-58db-4343-99ed-12d00660434e,26,
2023-09-16T19:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:30.738Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1D Day 2 Sunday 17th at 12pm,154,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,34,false,TOURNAMENT,6e20fe8d-932e-4701-bc10-d9bb270feca8,Game,REBUY,1762254690738,Total Time,2025-11-04T11:11:30.737Z,16150,50000,2025-11-04T11:11:30.737Z,550,"[""Buffet"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=154,CLOSED,,,,
2023-10-09T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:59.769Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,248,1,00000000-0000-0000-0000-000000000000,32,false,TOURNAMENT,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,Game,REBUY,1762254839769,Total Time,2025-11-04T11:13:59.768Z,2400,30000,2025-11-04T11:13:59.768Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=248,CLOSED,,,,
2023-08-12T19:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:24.502Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1D Turbo,189,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,682199b1-d129-480e-ae30-81a419b861ff,Game,REBUY,1762254744502,,2025-11-04T11:12:24.495Z,,50000,2025-11-04T11:12:24.495Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=189,SCHEDULED,,82afe729-fa65-4db9-8aa2-9d649c2e2898,0,
2023-08-10T17:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:26.301Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1A,191,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,cac1dddd-238c-491d-8e05-f6be27f03b6f,Game,REBUY,1762254746301,,2025-11-04T11:12:26.293Z,,50000,2025-11-04T11:12:26.293Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=191,SCHEDULED,,06d3ee98-56f6-4369-8132-8b81dd4d706a,0,
2023-11-17T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:55.201Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 7: Colossus Day 3,81,NLHE,Sydney Millions Event 7: Colossus Day 3,209,1,00000000-0000-0000-0000-000000000000,587,false,TOURNAMENT,2871a5ce-c15b-4172-82e1-bf773d027aab,Game,REBUY,1762254775201,Total Time,2025-11-04T11:12:55.199Z,304655,50000,2025-11-04T11:12:55.199Z,600,"[""10xRe-Entry""]",https://kingsroom.com.au/tournament/?id=209,FINAL,,,,
2023-09-22T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:38.656Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,238,1,00000000-0000-0000-0000-000000000000,21,false,TOURNAMENT,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273,Game,REBUY,1762254818656,Total Time,2025-11-04T11:13:38.655Z,200,40000,2025-11-04T11:13:38.655Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=238,CLOSED,2110,,,
2023-06-12T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:10:25.829Z,PENDING_ASSIGNMENT,false,true,Public Holiday Monday PKO,42,NLHE,Public Holiday Monday PKO,117,1,00000000-0000-0000-0000-000000000000,80,false,TOURNAMENT,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,Game,REBUY,1762254625829,Total Time,2025-11-04T11:10:25.828Z,16640,40000,2025-11-04T11:10:25.828Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=117,CLOSED,,,,
2024-02-20T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:05.325Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 2: HIGHROLLER SC Day 3,215,NLHE,Signature Series Event 2: HIGHROLLER SC Day 3,293,1,00000000-0000-0000-0000-000000000000,156,false,TOURNAMENT,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,Game,REBUY,1762254905325,Total Time,2025-11-04T11:15:05.323Z,200460,75000,2025-11-04T11:15:05.323Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=293,FINAL,,,,
2023-09-11T18:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:32.644Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,197,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,04b95791-c5de-411b-a152-4f3b87b68e88,Game,REBUY,1762254752644,,2025-11-04T11:12:32.635Z,,30000,2025-11-04T11:12:32.635Z,75,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=197,SCHEDULED,4,ac65f42f-de29-47e2-bbcc-e6e0caedd5dd,0,
2023-11-03T18:30:00.000Z,false,0,false,INITIATING,2025-11-04T11:14:56.000Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,20,NLHE,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,284,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,93b37451-0c93-45fe-973d-2b53e992c68a,Game,REBUY,1762254896000,,2025-11-04T11:14:55.992Z,,40000,2025-11-04T11:14:55.992Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=284,SCHEDULED,110,0dfa3612-657f-45a2-a62c-d8ee680947e4,0,
2024-02-18T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:01.869Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 3: Survivor Bounty SC,53.5,NLHE,Signature Series Event 3: Survivor Bounty SC,290,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,a41d5b0c-6de1-490c-bf72-f49637ddc9ef,Game,REBUY,1762254901869,Total Time,2025-11-04T11:15:01.868Z,,40000,2025-11-04T11:15:01.868Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=290,CLOSED,,,,
2023-11-20T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:30.304Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 5: Main Event Day 3,270,NLHE,Sydney Millions Event 5: Main Event Day 3,231,1,00000000-0000-0000-0000-000000000000,421,false,TOURNAMENT,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,Game,REBUY,1762254810304,Total Time,2025-11-04T11:13:30.302Z,728330,60000,2025-11-04T11:13:30.302Z,2000,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=231,FINAL,,,,
2023-08-04T16:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:11:57.343Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,54.5,NLHE,"Kings Room Signature series Event 3: St.George Leagues 60th Birthday $30,000 GTD PLUS 3 x $2,000 SM ME seats ON TOP of pppool",171,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,50ca0108-cc15-4c45-9ea5-e337297776a3,Game,REBUY,1762254717343,,2025-11-04T11:11:57.334Z,36000,60000,2025-11-04T11:11:57.334Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=171,SCHEDULED,3000032000,c6f78942-7d58-4346-b12c-021922ee9225,0,
2023-11-17T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:13.698Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 12: Kings Classic SC,75.5,NLHE,Sydney Millions Event 12: Kings Classic SC,223,1,00000000-0000-0000-0000-000000000000,91,false,TOURNAMENT,edeceb82-79a3-46e7-aeba-7231823ac813,Game,REBUY,1762254793698,Total Time,2025-11-04T11:13:13.697Z,43180,50000,2025-11-04T11:13:13.697Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=223,CLOSED,,,,
2023-07-07T19:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:11:24.442Z,PENDING_ASSIGNMENT,false,true,Hold'em Heros satellite Late rego 10pm,150,NLHE,Hold'em Heros satellite Late rego 10pm,148,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,4798a4dc-711c-4eeb-965f-8222e865bb80,Game,REBUY,1762254684442,,2025-11-04T11:11:24.432Z,,50000,2025-11-04T11:11:24.432Z,2150,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=148,SCHEDULED,,823b782f-61ba-4243-bb62-14fb0a3328dc,0,
2023-05-05T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:09:34.783Z,PENDING_ASSIGNMENT,true,true,Highroller $1500 Satellite 2 seats Guaranteed 2 seats GTD for Highroller $1500 on 10th May. Rebuy End of Level 8 (9:40pm),20,NLHE,Highroller $1500 Satellite 2 seats Guaranteed 2 seats GTD for Highroller $1500 on 10th May. Rebuy End of Level 8 (9:40pm),89,1,00000000-0000-0000-0000-000000000000,31,false,TOURNAMENT,d1522f51-ec62-40eb-82e8-22580acd92d4,Game,REBUY,1762254574783,Total Time,2025-11-04T11:09:34.782Z,150,30000,2025-11-04T11:09:34.782Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=89,CLOSED,2150010,,,
2023-07-28T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:02.039Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,25,NLHE,Kings Room Signature series: SHR SATTY. 1 seat per 10 entries. 2 seats GTD,137,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,24,false,TOURNAMENT,957b75f4-fcf4-4d2a-bc6f-a54bf0d961e7,Game,REBUY,1762254662039,Total Time,2025-11-04T11:11:02.038Z,6000,40000,2025-11-04T11:11:02.038Z,275,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=137,CLOSED,,,,
2023-02-23T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:24.578Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,90,NLHE,Kings Room Signature Series Event 8: MAIN EVENT Flight 1A,6,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,118,false,TOURNAMENT,4c2073ca-d410-4f33-814b-1b744cec1e55,Game,REBUY,1762254444578,Total Time,2025-11-04T11:07:24.577Z,77880,50000,2025-11-04T11:07:24.577Z,750,"[""3xRe-Entry""]",https://kingsroom.com.au/tournament/?id=6,CLOSED,,,,
2023-11-11T17:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:40.460Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 5: MAIN EVENT Flight 1A,270,NLHE,Sydney Millions Event 5: MAIN EVENT Flight 1A,204,1,00000000-0000-0000-0000-000000000000,34,false,TOURNAMENT,d12fc361-42b5-4a84-9f69-0c6f46c024a2,Game,REBUY,1762254760460,Total Time,2025-11-04T11:12:40.458Z,250000,60000,2025-11-04T11:12:40.458Z,2000,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=204,CLOSED,,,,
2023-01-12T18:30:00.000Z,false,1,false,FINISHED,,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Thursday St. George Leagues Club $5000 GTD,2,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,27,false,TOURNAMENT,11d3bf86-362a-4a3b-b693-f2b06a93ec79,Game,REBUY,1762254439778,Total Time,2025-11-04T11:04:34.733Z,6160,30000,2025-11-04T11:07:19.766Z,200,"[""2xRe-Buy""]",https://kingsroom.com.au/tournament/?id=2,CLOSED,5000,f1ae8c0f-ca53-4450-b362-29c7ae455ccd,,8
2024-11-01T21:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:15:03.047Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,291,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,7d2165e7-5cda-4f3b-ac95-92450fec32f4,Game,REBUY,1762254903047,,2025-11-04T11:15:03.039Z,,20000,2025-11-04T11:15:03.039Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=291,SCHEDULED,,eb566a3b-edeb-4008-b1d6-6d3526d98a63,0,
2023-05-13T16:00:00.000Z,false,0,false,FINISHED,,PENDING_ASSIGNMENT,false,true,Signature series Event 5: PLO,54.5,PLOM,Signature series Event 5: PLO,38,1,00000000-0000-0000-0000-000000000000,32,false,TOURNAMENT,65806b38-7c5c-4d17-ae1b-3908c62226cd,Game,REBUY,1762254498762,Total Time,2025-11-04T11:08:10.197Z,12660,40000,2025-11-04T11:08:18.728Z,450,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=38,CLOSED,,,,
2023-02-11T17:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:07:57.404Z,PENDING_ASSIGNMENT,false,true,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,20,NLHE,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,27,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,20989910-60ab-4d63-8bd9-8267a043100f,Game,REBUY,1762254477404,,2025-11-04T11:07:57.394Z,,40000,2025-11-04T11:07:57.394Z,120,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=27,SCHEDULED,,f08f9798-e7fc-4fdd-aff4-575b42f0ea9a,0,
2023-07-09T12:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:22.517Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championships Day 2,79,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,329,false,TOURNAMENT,bb7990cb-589c-4d92-ba67-acdff8273993,Game,REBUY,1762254562517,Total Time,2025-11-04T11:09:22.512Z,159240,50000,2025-11-04T11:09:22.512Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=79,FINAL,,,,
2023-10-19T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:08.656Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,256,1,00000000-0000-0000-0000-000000000000,32,false,TOURNAMENT,8363aa07-254f-40e0-81f8-d2df8c43041e,Game,REBUY,1762254848656,Total Time,2025-11-04T11:14:08.655Z,400,40000,2025-11-04T11:14:08.655Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=256,CLOSED,2110,,,
2023-08-11T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:07.179Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1B,109,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,147,false,TOURNAMENT,64bb393c-97fd-4357-aec0-b0bbbc1588d9,Game,REBUY,1762254607179,Total Time,2025-11-04T11:10:07.177Z,95918,50000,2025-11-04T11:10:07.177Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=109,CLOSED,,,,
