__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762254954124,CASH,2025-11-04T11:15:54.124Z,86,1,2025-11-04T11:15:54.124Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:35.475Z,0e34a5dc11bcb0a74e1214602d81a2d8,c27e2fdf-1f32-45d6-8ac8-5c0ea0834a6c,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,BUY_IN
PlayerTransaction,1762256138138,CASH,2025-11-04T11:35:38.138Z,97.5,1,2025-11-04T11:35:38.138Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,851034a446734a47613711a67c20ef2a,6116c1ff-5518-4061-861f-0393cddfb6e5,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254876822,CASH,2025-11-04T11:14:36.822Z,275,1,2025-11-04T11:14:36.822Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:14:27.492Z,37306807e3e0d5e16f019c0cfb5e7385,fc579091-c646-45d9-aae1-42f02c5aa529,b8943af9-cd77-42df-af93-ead0246e529b,BUY_IN
PlayerTransaction,1762254993419,CASH,2025-11-04T11:16:33.419Z,22.4,1,2025-11-04T11:16:33.419Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,142.4,2025-11-04T11:16:30.711Z,80525bbb47b128ad90628e364bbe83da,be11aba7-d870-4057-9878-df7dff0f5cbe,078cad2e-12b6-48cd-afa2-255576fc803a,BUY_IN
PlayerTransaction,1762254906040,CASH,2025-11-04T11:15:06.040Z,37.5,1,2025-11-04T11:15:06.040Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,287.5,2025-11-04T11:14:58.712Z,a30281284bfb1d713d15dbdde25ff124,5260058d-8d57-4356-a1c9-8cfa058ec0b1,bd719b71-0622-4cc2-9b4f-3cf3403b05c8,BUY_IN
PlayerTransaction,1762254502673,CASH,2025-11-04T11:08:22.673Z,165,1,2025-11-04T11:08:22.673Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,2025-11-04T11:08:08.098Z,7c458d14d3f924ea3844abb939ffe593,bc5f9881-a1c1-419c-9ec6-2de587974dbc,a5059dcb-3dbd-4a92-a200-26f5d0396e25,BUY_IN
PlayerTransaction,1762254578270,CASH,2025-11-04T11:09:38.270Z,,1,2025-11-04T11:09:38.270Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:20.771Z,dcfcde9af0535ee01cd9a9ac6ea77509,6818f081-656e-40bf-ade4-b4d344556188,83a05708-f5a6-4252-babc-da4094ecdaed,BUY_IN
PlayerTransaction,1762254549363,CASH,2025-11-04T11:09:09.363Z,20,1,2025-11-04T11:09:09.363Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:09:00.274Z,4c953576b9e12fdeb8b4b95d5e949719,b3dee50c-3036-41e2-9542-599153f2fee1,b8e96681-7669-4430-8a77-ba325a13ea2c,BUY_IN
PlayerTransaction,1762255305140,CASH,2025-11-04T11:21:45.140Z,75,1,2025-11-04T11:21:45.140Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:11:29.538Z,2dd0390763a7e2b4625a29c15ff2d48b,58854f1f-0235-44f7-86f8-8ff482c5b479,bf442b53-25c2-4c1a-95f6-d7981a1ebb64,BUY_IN
PlayerTransaction,1762254465701,CASH,2025-11-04T11:07:45.701Z,66,1,2025-11-04T11:07:45.701Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,616,2025-11-04T11:07:39.709Z,3a7534937df7af944f0ec318c53aa0c7,aa329283-da7c-4ff9-84de-1beda5805644,2628adc7-9f97-4a9b-8eaa-127cf9956d01,BUY_IN
PlayerTransaction,1762254878923,CASH,2025-11-04T11:14:38.923Z,54.5,1,2025-11-04T11:14:38.923Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:14:26.652Z,4dfde4863e0d3e5fb1a44fd781d512eb,b1289363-7e67-4394-aa35-1eb12c350920,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,BUY_IN
PlayerTransaction,1762254284302,CASH,2025-11-04T11:04:44.302Z,24,1,2025-11-04T11:04:44.302Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:04:34.746Z,fcc904012a357b31efb186d339fee612,ffe3fa9d-acbc-4629-91e3-dc09b5fe5816,11d3bf86-362a-4a3b-b693-f2b06a93ec79,BUY_IN
PlayerTransaction,1762254797763,UNKNOWN,2025-11-04T11:13:17.763Z,,1,2025-11-04T11:13:17.763Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:12:59.736Z,214286281bf355f10e2a00c00a833d56,9b40cfff-5f5f-4fc0-bf95-376024a2445c,53e740d8-7879-452f-8419-307210c4f095,QUALIFICATION
PlayerTransaction,1762255030022,CASH,2025-11-04T11:17:10.022Z,75.5,1,2025-11-04T11:17:10.022Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:47.313Z,8ec54ecd76f96518dc458388bf4def24,ee990989-7e0c-4208-a334-97c5dbf81263,b066472b-16c9-42d9-82a8-fc69357daad8,BUY_IN
PlayerTransaction,1762254881438,CASH,2025-11-04T11:14:41.438Z,15,1,2025-11-04T11:14:41.438Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:32.729Z,a922ab0e743fdfc47c43621653e44900,f3240c40-7ea1-4b89-af68-cb6c39c5b846,b268b21f-a999-4a81-b499-db904f65ce65,BUY_IN
PlayerTransaction,1762254953930,CASH,2025-11-04T11:15:53.930Z,86,1,2025-11-04T11:15:53.930Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:38.294Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,21a523d5-f885-4bce-8b3f-c54daf89bb9e,5d7506bc-6552-412f-9722-1f11908b7e21,BUY_IN
PlayerTransaction,1762254798822,UNKNOWN,2025-11-04T11:13:18.822Z,,1,2025-11-04T11:13:18.822Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:00.758Z,151200c37076d42f93955499cc8062be,660360d6-9db6-4d80-97ab-8d47c2db372f,ed107733-a288-4eb0-a71f-f9e2e76cb397,QUALIFICATION
PlayerTransaction,1762254788419,CASH,2025-11-04T11:13:08.419Z,81,1,2025-11-04T11:13:08.419Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:57.560Z,f348e28b1bc71ca3252e4f7c56ca22c2,ef41d9e0-06c5-4554-8241-056572e46cc6,293e98c2-4a44-4f61-93d1-65a68e9ff927,BUY_IN
PlayerTransaction,1762254795648,CASH,2025-11-04T11:13:15.648Z,37.5,1,2025-11-04T11:13:15.648Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,287.5,2025-11-04T11:13:05.154Z,d22b52b3955cfdc2a3a69d524a86d759,0fd9ace5-9fa2-4f2d-a29e-8f088c147575,120d7699-a67c-4fa4-be98-e796d6d337ed,BUY_IN
PlayerTransaction,1762254817062,CASH,2025-11-04T11:13:37.062Z,215,1,2025-11-04T11:13:37.062Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:13:32.376Z,c8ae6adf2d0de2a18dfbeb50529419e6,3dd8a503-bb3e-4ad4-a7e7-5c732cba6022,dbf70624-130e-42f4-a7d8-da9cd99cd726,BUY_IN
PlayerTransaction,1762255028581,CASH,2025-11-04T11:17:08.580Z,75.5,1,2025-11-04T11:17:08.580Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:47.313Z,78c174d8a236cbae07c3a78e2aac25ca,775e1ac0-a80f-4a21-b221-ed35e055331b,b066472b-16c9-42d9-82a8-fc69357daad8,BUY_IN
PlayerTransaction,1762254842641,CASH,2025-11-04T11:14:02.641Z,15,1,2025-11-04T11:14:02.641Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:13:59.769Z,1a59297313ad0f0ea4b6d685d10ed69c,149a3887-d44a-4b38-8d76-642fc132586f,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,BUY_IN
PlayerTransaction,1762254824083,CASH,2025-11-04T11:13:44.083Z,86.5,1,2025-11-04T11:13:44.083Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,736.5,2025-11-04T11:13:33.460Z,579d91344e33e4dea1aee205070526b2,a2f83fc9-0eb6-4907-a274-28ab6c0da1bb,e5ba886d-8740-4b23-9cc2-f21e9da2d264,BUY_IN
PlayerTransaction,1762256317334,CASH,2025-11-04T11:38:37.334Z,270,1,2025-11-04T11:38:37.334Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,84aca055bea07cc408b93d6de727117c,92dae361-4572-4da9-9bb5-dceef61c0b5c,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254578222,UNKNOWN,2025-11-04T11:09:38.222Z,,1,2025-11-04T11:09:38.222Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:19.563Z,910d9ce63682bc67922b4e8b767a0bfe,307b8236-5804-4006-84fd-a98af9b08782,445d272d-cf07-4482-8a15-3816d266b962,QUALIFICATION
PlayerTransaction,1762254968586,CASH,2025-11-04T11:16:08.586Z,86,1,2025-11-04T11:16:08.586Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:39.551Z,e1439045df47c24707fe80c1abc9a783,78a5f5b1-aaa6-45ee-8824-f3fba826ac11,f1ea4601-da8a-4411-a354-e5e74f7e523b,BUY_IN
PlayerTransaction,1762254711022,CASH,2025-11-04T11:11:51.022Z,75,1,2025-11-04T11:11:51.022Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:11:28.477Z,18ca14dbb7c602bab4b4ca0e3bf40b52,26154faf-e22a-4d3e-9189-2d6f2c2424c5,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,BUY_IN
PlayerTransaction,1762254922084,CASH,2025-11-04T11:15:22.084Z,215,1,2025-11-04T11:15:22.084Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,a310ba45bb5a7c35fbf827e6017e5cf3,6d70166c-1188-4cbd-acbd-aaffd24e7f74,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762255012478,CASH,2025-11-04T11:16:52.478Z,42,1,2025-11-04T11:16:52.478Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,392,2025-11-04T11:16:36.215Z,461015a6388178a45a09044ab81f4b5c,afee191c-6ebb-4114-82f7-fc8a7d75f2bd,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,BUY_IN
PlayerTransaction,1762254645205,CASH,2025-11-04T11:10:45.205Z,97.5,1,2025-11-04T11:10:45.205Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:22.658Z,111998883dff4e658c7abc288535608b,9a8b0a0b-5faa-4e4d-8eae-caf7ca5e226f,97c0537b-4c5d-4397-b021-33207f3cc57d,BUY_IN
PlayerTransaction,1762254523871,CASH,2025-11-04T11:08:43.871Z,53.5,1,2025-11-04T11:08:43.871Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:08:21.843Z,a310ba45bb5a7c35fbf827e6017e5cf3,039c36b1-aea5-410e-b8b3-8504aeb285aa,5cb22672-ce23-4997-a852-830ae8f5852a,BUY_IN
PlayerTransaction,1762254603911,CASH,2025-11-04T11:10:03.911Z,275,1,2025-11-04T11:10:03.911Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2775,2025-11-04T11:09:56.051Z,f8d9f641c2c7d59b9c202bd4e77a5161,de3516f9-9007-4e70-9ae9-5a7cbc38626c,16bb94d8-3776-49b6-ba73-2a773ba697ed,BUY_IN
PlayerTransaction,1762254630568,CASH,2025-11-04T11:10:30.568Z,97.5,1,2025-11-04T11:10:30.568Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:08.135Z,12c6c2af2c3055757a9271825c05caf5,e2aef7f0-f2b5-47f8-98a5-789ad5115713,3e6e4d47-c06f-48f0-be17-ada7fc608bc8,BUY_IN
PlayerTransaction,1762254865406,CASH,2025-11-04T11:14:25.406Z,97.5,1,2025-11-04T11:14:25.406Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:50.416Z,c943756ae4b0cd5f8870b5603a81cf8f,1cde9fa4-c15f-4636-81d8-06dc9b954bc3,4a3efd12-7b31-4149-8446-a9f81c4b6f85,BUY_IN
PlayerTransaction,1762256154288,CASH,2025-11-04T11:35:54.288Z,86,1,2025-11-04T11:35:54.288Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:32.265Z,bade7ad58f7ab262aa67bdf72b443e51,82ec3e10-a75b-4bb3-a053-06c21e261561,fefd1b63-8991-48c7-b163-d310945450b8,BUY_IN
PlayerTransaction,1762254913643,UNKNOWN,2025-11-04T11:15:13.643Z,,1,2025-11-04T11:15:13.643Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:42.431Z,5f529a066bf0bee83b289b0c7a7c64cb,215ea874-285c-48ab-abe5-84e0baa6d693,41e225f9-18f1-405d-b774-f043dd13ba96,QUALIFICATION
PlayerTransaction,1762254846721,UNKNOWN,2025-11-04T11:14:06.721Z,,1,2025-11-04T11:14:06.721Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:25.184Z,4e81b9e5b60ccd5592aaf7f7e129de4b,231f7f57-af38-4c83-b5ec-12e15b48e7d0,06a2fb80-d362-4e6a-bcd9-b03d884790a9,QUALIFICATION
PlayerTransaction,1762256138576,CASH,2025-11-04T11:35:38.576Z,97.5,1,2025-11-04T11:35:38.576Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,957733b220c14ef31b58b28e76191361,8976a832-d345-4f5b-8f4b-8e9363d15208,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254607304,CASH,2025-11-04T11:10:07.304Z,20,1,2025-11-04T11:10:07.304Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:10:01.890Z,0a58c6bbbc6e6ea15bf9bd4a12f670a2,72502889-6b75-47d5-9a66-103d7a54cb7f,e73d516d-6571-4638-9692-b5c24ae7701e,BUY_IN
PlayerTransaction,1762254579127,CASH,2025-11-04T11:09:39.127Z,,1,2025-11-04T11:09:39.127Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:20.771Z,9e427161253aeac76d658bf5ac64aef2,848d1dde-e795-473b-bc02-b68788d68302,83a05708-f5a6-4252-babc-da4094ecdaed,BUY_IN
PlayerTransaction,1762254599443,CASH,2025-11-04T11:09:59.443Z,54.5,1,2025-11-04T11:09:59.443Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,2025-11-04T11:09:52.012Z,46ae7675a5d648b0fbf94ff6539f0543,2c534a49-5b1b-45d0-91ca-67ea07074c08,85df6041-465f-4c92-a966-ef69c75ce4f0,BUY_IN
PlayerTransaction,1762254653043,CASH,2025-11-04T11:10:53.043Z,66,1,2025-11-04T11:10:53.043Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:10:41.268Z,6ece2ae9fa633852c0c92b0f93a15224,567ba28b-ea4b-449d-9c6c-925673de0c90,e99b3147-1eb3-4e41-b921-096d0899faf0,BUY_IN
PlayerTransaction,1762255000601,CASH,2025-11-04T11:16:40.601Z,29.4,1,2025-11-04T11:16:40.601Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,249.4,2025-11-04T11:16:37.554Z,2445bc3c665f7b4c3837fefc75190e37,4d05a85b-5c78-42b2-8897-ec7601ab8810,b9985828-8732-4a7a-afde-a1606a122c12,BUY_IN
PlayerTransaction,1762254803410,CASH,2025-11-04T11:13:23.410Z,20,1,2025-11-04T11:13:23.410Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:08.332Z,a82606a968af767d2e6b86c5217db837,d2085687-9020-4802-9dda-1f8f781a43a6,2c1f8624-e2c8-4a30-b8ea-6fbe5b9c0c4f,BUY_IN
PlayerTransaction,1762255003163,CASH,2025-11-04T11:16:43.163Z,29.4,1,2025-11-04T11:16:43.163Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,249.4,2025-11-04T11:16:35.135Z,42a34d000673f42e905595fda2473ba0,0ead1376-743a-452c-bf30-43b4bdfbedf9,2fbd322f-433c-4bb9-aed5-d49b81c67176,BUY_IN
PlayerTransaction,1762254525431,CASH,2025-11-04T11:08:45.431Z,97.5,1,2025-11-04T11:08:45.431Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:29.318Z,a16b5bea47679878c36aa1b32d551254,672fe5be-1ad8-41ce-8026-87af87e179e8,5db8576a-4575-4c98-b177-4b8240519a34,BUY_IN
PlayerTransaction,1762254462243,CASH,2025-11-04T11:07:42.243Z,250,1,2025-11-04T11:07:42.243Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2750,2025-11-04T11:07:35.434Z,e711ae035b6d214a109a5987e1fc6267,f9296154-277e-4c4c-ac89-213027fe1214,9d69052e-0ede-4cce-9f6d-4fe27d76adf3,BUY_IN
PlayerTransaction,1762254949606,CASH,2025-11-04T11:15:49.606Z,86,1,2025-11-04T11:15:49.606Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:36.661Z,2445bc3c665f7b4c3837fefc75190e37,bd28d2a3-6c56-45fd-a331-28f6b03ed4e4,1215cd62-a266-4e20-8685-4fe0b76a4014,BUY_IN
PlayerTransaction,1762255040501,CASH,2025-11-04T11:17:20.501Z,97.5,1,2025-11-04T11:17:20.501Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,847.5,2025-11-04T11:17:10.189Z,7998f881dcddafedbe5044fb5c1ac12a,3b920f11-ca69-4c9d-8c56-0cd85eee32c9,0e2ea1e1-cb27-47f6-bc44-13172757a29e,BUY_IN
PlayerTransaction,1762254685020,CASH,2025-11-04T11:11:25.020Z,25,1,2025-11-04T11:11:25.020Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,300,2025-11-04T11:11:02.039Z,3a4638063d155c9a331415b5469084e3,60b054cc-ff35-4138-9c0e-dc9c612356c7,957b75f4-fcf4-4d2a-bc6f-a54bf0d961e7,BUY_IN
PlayerTransaction,1762255051999,UNKNOWN,2025-11-04T11:17:31.999Z,,1,2025-11-04T11:17:31.999Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:16:57.139Z,222650dba6e8afe00029a51ca891e2e3,81e7da7c-f479-4010-b63d-1df4208aa89d,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,QUALIFICATION
PlayerTransaction,1762254978617,UNKNOWN,2025-11-04T11:16:18.617Z,,1,2025-11-04T11:16:18.617Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:16:03.432Z,8c9de377b1b843a6c0daa56b243f7d99,1e3e68a4-3607-4475-9820-33134670b658,eed2375d-fa6d-46f8-8cec-7a09de3f4214,QUALIFICATION
PlayerTransaction,1762254777542,CASH,2025-11-04T11:12:57.542Z,50,1,2025-11-04T11:12:57.542Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,400,2025-11-04T11:07:50.799Z,fdad8ca38c7531a34ceb3904047714b0,dacb4b61-df40-4e24-8a7d-5bfbcefa01ae,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,BUY_IN
PlayerTransaction,1762254636779,CASH,2025-11-04T11:10:36.779Z,22,1,2025-11-04T11:10:36.779Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,2025-11-04T11:10:26.751Z,6b3e494ade38664f0caa020bad07c85b,d87ca5f4-4503-4a11-87d7-4e43bc535891,e8e5cb06-9744-4b48-998f-008c4e96a0ad,BUY_IN
PlayerTransaction,1762254658600,CASH,2025-11-04T11:10:58.600Z,66,1,2025-11-04T11:10:58.600Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:10:36.352Z,dfd00313cae4751abd3e5c429b9770ff,ea27f84b-845a-45f2-a2c4-af2e9c8c6a9f,8c10360f-9f0a-4496-8950-9b9684290d34,BUY_IN
PlayerTransaction,1762254930660,CASH,2025-11-04T11:15:30.660Z,30,1,2025-11-04T11:15:30.660Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,250,2025-11-04T11:15:28.811Z,4f352d300b8a22f31d9b63551c196425,6bf17c61-16f0-4a43-84e2-a3fa18e15f30,e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1,BUY_IN
PlayerTransaction,1762254854842,CASH,2025-11-04T11:14:14.842Z,54.5,1,2025-11-04T11:14:14.842Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:13:26.137Z,78d738c2c949578d3fc6ad13ba4e66e1,02c6d68a-0bc8-46fa-a06c-3c7e377ca651,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,BUY_IN
PlayerTransaction,1762254579740,UNKNOWN,2025-11-04T11:09:39.740Z,,1,2025-11-04T11:09:39.740Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:09:19.563Z,c42ce2c790d74de3183d73c597c5a74f,de624540-27df-43b1-8f35-c12f69495288,445d272d-cf07-4482-8a15-3816d266b962,QUALIFICATION
PlayerTransaction,1762255066897,UNKNOWN,2025-11-04T11:17:46.897Z,,1,2025-11-04T11:17:46.897Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:17:13.894Z,95b14a66557e73e1668af336fc40fcaf,1562ce00-3afb-414c-a95c-f10bd75a3777,03899d81-3035-4d5e-be68-01798f6fada4,QUALIFICATION
PlayerTransaction,1762254568932,CASH,2025-11-04T11:09:28.932Z,66,1,2025-11-04T11:09:28.932Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:10.558Z,f348e28b1bc71ca3252e4f7c56ca22c2,6ce51aed-3d5e-4e39-bf67-86266ef8ae48,c7ebf1c9-ab8d-4221-9503-20c8878da87d,BUY_IN
PlayerTransaction,1762254863500,CASH,2025-11-04T11:14:23.500Z,15,1,2025-11-04T11:14:23.500Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:11.468Z,ee86adebd516b7e6318cb8cfeef17e2d,681fa8c9-eafd-4bb7-a2f7-03124c613a15,04cc43b4-1f75-4cad-8a15-ebfa5e79849a,BUY_IN
PlayerTransaction,1762254572781,CASH,2025-11-04T11:09:32.781Z,20,1,2025-11-04T11:09:32.781Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:09:25.632Z,aba70daa86c7af7a778e6a1282f86d50,b90af632-3cbc-4e4d-b3f7-95061c7f526e,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,BUY_IN
PlayerTransaction,1762255144527,CASH,2025-11-04T11:19:04.527Z,75,1,2025-11-04T11:19:04.527Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:13:45.917Z,1cbc245e05bdf7f0db5d19ce174c6727,d3f5e877-7341-4362-b185-dec6b32fbb02,7da3d44a-8c4a-452e-9d46-83a2692710b6,BUY_IN
PlayerTransaction,1762256318156,CASH,2025-11-04T11:38:38.156Z,270,1,2025-11-04T11:38:38.156Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,2527e10a4ab9b18d267e5fc7766e8a54,7d9ac43b-ff78-452c-b613-7010db9b4a1b,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254875430,CASH,2025-11-04T11:14:35.430Z,275,1,2025-11-04T11:14:35.430Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:14:24.505Z,42a34d000673f42e905595fda2473ba0,c769d3a9-ad31-4523-b812-8b0b9dc6c91b,bb1c2ba6-d460-485d-ac2e-2aab1e5deda8,BUY_IN
PlayerTransaction,1762255039961,CASH,2025-11-04T11:17:19.961Z,97.5,1,2025-11-04T11:17:19.961Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,847.5,2025-11-04T11:17:10.189Z,0b7fe5ebd7e3bbf76089e34ed2519bf1,d01bf773-698e-4591-a166-a0273b84cd82,0e2ea1e1-cb27-47f6-bc44-13172757a29e,BUY_IN
PlayerTransaction,1762254803722,CASH,2025-11-04T11:13:23.722Z,75.5,1,2025-11-04T11:13:23.722Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:13:13.698Z,8fb4089611c9f911d040953258577b66,e35cc7cc-61a5-4b69-898d-e67b76faa38f,edeceb82-79a3-46e7-aeba-7231823ac813,BUY_IN
PlayerTransaction,1762254734643,CASH,2025-11-04T11:12:14.643Z,161.5,1,2025-11-04T11:12:14.643Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1311.5,2025-11-04T11:11:55.064Z,786d5757ebb6ca94b60de03fb4eceac2,935c6b56-3ef1-4daa-b907-558640472380,78475770-4b65-4db6-80a9-8452d416f7f5,BUY_IN
PlayerTransaction,1762254602592,CASH,2025-11-04T11:10:02.592Z,53.5,1,2025-11-04T11:10:02.592Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:09:41.398Z,79155b21be5826b60122806cb832601b,89285a15-f120-4fc0-8196-4cf7b48959d0,71f92ea3-9272-4767-aea4-e3de09ebb90d,BUY_IN
PlayerTransaction,1762254920118,CASH,2025-11-04T11:15:20.118Z,215,1,2025-11-04T11:15:20.118Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:05.325Z,c8ae6adf2d0de2a18dfbeb50529419e6,267b3b44-6fe1-4e8f-96c3-5ea1e2ab63da,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,BUY_IN
