__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762255032685,true,FINISHED,,SAVED,0.856,2025-11-04T11:17:12.685Z,https://kingsroom.com.au/tournament/?id=372,Signature Series ME satty,https://kingsroom.com.au/tournament/?id=372,2025-11-04T11:17:12.685Z,372,1,2025-11-04T11:17:12.685Z,3f9ed6176dd5e83a66a029fdc2b17f12,,a0be627ce877a2cdeaa9fe1b6cb25a30,f4114d5c-0a92-4b72-863a-56d3652ab7df,CLOSED
ScrapeAttempt,1762254445544,true,FINISHED,,SAVED,0.575,2025-11-04T11:07:25.544Z,https://kingsroom.com.au/tournament/?id=7,Kings Room Signature Series Event 8 MAIN EVENT Flight 1C,https://kingsroom.com.au/tournament/?id=7,2025-11-04T11:07:25.544Z,7,1,2025-11-04T11:07:25.544Z,fca5f39d1485bd283a31ae3634de99e9,,3ed5ca33c7d2b3c12318a10ab0735301,e1751689-3632-4df0-8c3c-67a75dfbc989,CLOSED
ScrapeAttempt,1762254972011,true,FINISHED,,SAVED,0.56,2025-11-04T11:16:12.011Z,https://kingsroom.com.au/tournament/?id=335,Signature Series Event 14: Classic Bounty SC,https://kingsroom.com.au/tournament/?id=335,2025-11-04T11:16:12.011Z,335,1,2025-11-04T11:16:12.011Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,953a52cb424a06817ae8216e8243fbc8,cd35e73e-e0c4-4efb-8355-75b4cc7334dd,CLOSED
ScrapeAttempt,1762254636390,true,FINISHED,,SAVED,1.5,2025-11-04T11:10:36.390Z,https://kingsroom.com.au/tournament/?id=125,Kings Room Championship Flight 1D,https://kingsroom.com.au/tournament/?id=125,2025-11-04T11:10:36.390Z,125,1,2025-11-04T11:10:36.390Z,e64005c90943c1a878e0583eeff0edc0,,a36456c2c60f706dd9b157082ac9b1bc,8c10360f-9f0a-4496-8950-9b9684290d34,CLOSED
ScrapeAttempt,1762254657479,true,FINISHED,,SAVED,0.59,2025-11-04T11:10:57.479Z,https://kingsroom.com.au/tournament/?id=134,Kings Room Signature series Event 6: THE BIG STACK Shotclock,https://kingsroom.com.au/tournament/?id=134,2025-11-04T11:10:57.479Z,134,1,2025-11-04T11:10:57.479Z,67186eee5fb723e16ca703f1012727bb,,2a09e345632c32d74b51eaeab1f33b12,8ec8e0ed-3478-4dc6-afa2-c5852f500f65,CLOSED
ScrapeAttempt,1762254947230,true,FINISHED,,SAVED,0.701,2025-11-04T11:15:47.230Z,https://kingsroom.com.au/tournament/?id=321,Sydney Millions Event 12: 6-Max Shotclock 2 re-entries,https://kingsroom.com.au/tournament/?id=321,2025-11-04T11:15:47.230Z,321,1,2025-11-04T11:15:47.230Z,01c9452d0b00fa9e297d44ad337b8168,,181c6f979b557550d955683f6796ef80,9d7aa0cb-24a1-43f1-88bd-c42825f82159,CLOSED
ScrapeAttempt,1762254456548,false,,,FAILED,0.739,2025-11-04T11:07:36.548Z,https://kingsroom.com.au/tournament/?id=16,,https://kingsroom.com.au/tournament/?id=16,2025-11-04T11:07:36.548Z,16,1,2025-11-04T11:07:36.548Z,fca5f39d1485bd283a31ae3634de99e9,Rate Exceeded.,0df5f1765db195dcd7d6877118bf47ed,,
ScrapeAttempt,1762254959340,true,FINISHED,,SAVED,0.809,2025-11-04T11:15:59.340Z,https://kingsroom.com.au/tournament/?id=324,Sydney Millions Event 8D3: Main Event Day 3,https://kingsroom.com.au/tournament/?id=324,2025-11-04T11:15:59.340Z,324,1,2025-11-04T11:15:59.340Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,633f871b1ae1bfc9b0cf39d31183ff29,719aa1d9-69b3-4e06-8352-646acfa9a81b,FINAL
ScrapeAttempt,1762254997590,true,FINISHED,,SAVED,0.799,2025-11-04T11:16:37.590Z,https://kingsroom.com.au/tournament/?id=351,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=351,2025-11-04T11:16:37.590Z,351,1,2025-11-04T11:16:37.590Z,881d874cece701b2c77f5e4f288ddf40,,0416affe87cb5e7a3da30245ae997fd0,b9985828-8732-4a7a-afde-a1606a122c12,CLOSED
ScrapeAttempt,1762254837550,true,CLOCK_STOPPED,,SAVED,0.62,2025-11-04T11:13:57.550Z,https://kingsroom.com.au/tournament/?id=246,Kings Room Championship Flight 1C Day 2 Sunday 21st at 12pm,https://kingsroom.com.au/tournament/?id=246,2025-11-04T11:13:57.550Z,246,1,2025-11-04T11:13:57.550Z,0ebde37ce92359ddcbea3f105c64ada3,,15e46f6b24c301263ab2f523231e0e6c,3244044c-8637-4efe-8037-fba59774d4eb,CLOSED
ScrapeAttempt,1762254958183,true,INITIATING,,SAVED,0.953,2025-11-04T11:15:58.182Z,https://kingsroom.com.au/tournament/?id=323,Tournament 126,https://kingsroom.com.au/tournament/?id=323,2025-11-04T11:15:58.182Z,323,1,2025-11-04T11:15:58.182Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,c67bbc91989a947f05f563340cc435d6,080adcff-b040-4e9e-94de-963542f3e37c,SCHEDULED
ScrapeAttempt,1762255026000,false,,,FAILED,0.669,2025-11-04T11:17:06.000Z,https://kingsroom.com.au/tournament/?id=367,,https://kingsroom.com.au/tournament/?id=367,2025-11-04T11:17:06.000Z,367,1,2025-11-04T11:17:06.000Z,3f9ed6176dd5e83a66a029fdc2b17f12,Rate Exceeded.,60533fc155a0c8941e25af838f0f9d0a,,
ScrapeAttempt,1762254733594,true,FINISHED,,SAVED,0.664,2025-11-04T11:12:13.593Z,https://kingsroom.com.au/tournament/?id=185,Sydney Millions Event 3: Survivor Bounty SC,https://kingsroom.com.au/tournament/?id=185,2025-11-04T11:12:13.593Z,185,1,2025-11-04T11:12:13.593Z,29a446004780634593e7cd7f203cd0d0,,697dbc3a9141c1301bc019b3741e430f,f1cc064b-ca58-4f57-8222-a7866a8d7400,CLOSED
ScrapeAttempt,1762254824831,true,CLOCK_STOPPED,,SAVED,0.901,2025-11-04T11:13:44.831Z,https://kingsroom.com.au/tournament/?id=242,Kings Room Championship Flight 1B Day 2 Sunday 21st at 12pm,https://kingsroom.com.au/tournament/?id=242,2025-11-04T11:13:44.831Z,242,1,2025-11-04T11:13:44.831Z,741405d3882c71783f0f776c6cece567,,58c242e2a82b3965e327ef5010ba4b41,ba739d87-c6c2-4823-81a0-997462e76eb5,CLOSED
ScrapeAttempt,1762254914680,true,FINISHED,,SAVED,0.511,2025-11-04T11:15:14.680Z,https://kingsroom.com.au/tournament/?id=301,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=301,2025-11-04T11:15:14.680Z,301,1,2025-11-04T11:15:14.680Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,da31f0abf466849bb058e3004a15f300,f42ca61d-8c43-4e40-b200-58921454a4fd,CLOSED
ScrapeAttempt,1762254896010,true,INITIATING,,SAVED,0.58,2025-11-04T11:14:56.010Z,https://kingsroom.com.au/tournament/?id=284,Sydney Millions Weekly Friday Satty 1 seat per 10 entries. 2 seats GTD,https://kingsroom.com.au/tournament/?id=284,2025-11-04T11:14:56.010Z,284,1,2025-11-04T11:14:56.010Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,bf4659a0c00377f2bddc9d02b0b353e0,93b37451-0c93-45fe-973d-2b53e992c68a,SCHEDULED
ScrapeAttempt,1762254539176,false,,,FAILED,0.487,2025-11-04T11:08:59.176Z,https://kingsroom.com.au/tournament/?id=67,,https://kingsroom.com.au/tournament/?id=67,2025-11-04T11:08:59.176Z,67,1,2025-11-04T11:08:59.176Z,c89d1331835e4e4cf75a556efe100559,Rate Exceeded.,fc27f32927ad8382cceb742d4be3a2eb,,
ScrapeAttempt,1762254963468,true,FINISHED,,SAVED,0.579,2025-11-04T11:16:03.468Z,https://kingsroom.com.au/tournament/?id=328,"Sydney Millions Event 8C : MAIN EVENT Flight C $500,000 Guaranteed",https://kingsroom.com.au/tournament/?id=328,2025-11-04T11:16:03.468Z,328,1,2025-11-04T11:16:03.468Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,3935a87e78823a7e84f1e21b0e0968a9,eed2375d-fa6d-46f8-8cec-7a09de3f4214,CLOSED
ScrapeAttempt,1762254590000,true,FINISHED,,SAVED,0.785,2025-11-04T11:09:50.000Z,https://kingsroom.com.au/tournament/?id=94,Kings Room Signature series Event 2: FREEZE,https://kingsroom.com.au/tournament/?id=94,2025-11-04T11:09:50.000Z,94,1,2025-11-04T11:09:50.000Z,8d9cf5e080562ba8076e549ebd9d07cd,,7c052f6b9748d23e997620ddaded2228,71f92ea3-9272-4767-aea4-e3de09ebb90d,CLOSED
ScrapeAttempt,1762255000855,true,FINISHED,,SAVED,1.286,2025-11-04T11:16:40.855Z,https://kingsroom.com.au/tournament/?id=353,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=353,2025-11-04T11:16:40.855Z,353,1,2025-11-04T11:16:40.855Z,881d874cece701b2c77f5e4f288ddf40,,707dfc6836c3be7cb25efab9d2968a50,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,CLOSED
ScrapeAttempt,1762254805223,true,FINISHED,,SAVED,0.694,2025-11-04T11:13:25.223Z,https://kingsroom.com.au/tournament/?id=226,Sydney Millions Event 5: MAIN EVENT Flight 1E,https://kingsroom.com.au/tournament/?id=226,2025-11-04T11:13:25.223Z,226,1,2025-11-04T11:13:25.223Z,741405d3882c71783f0f776c6cece567,,1eb147b5cf990d367e65ac9205d97a56,06a2fb80-d362-4e6a-bcd9-b03d884790a9,CLOSED
ScrapeAttempt,1762254511750,true,FINISHED,,SAVED,0.66,2025-11-04T11:08:31.750Z,https://kingsroom.com.au/tournament/?id=49,Thursday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=49,2025-11-04T11:08:31.750Z,49,1,2025-11-04T11:08:31.750Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,2a6dcf622252d1b95fa4a57ae0d6754b,b4f22413-412e-42a8-af31-3b59a7ac8362,CLOSED
ScrapeAttempt,1762254508292,false,,,FAILED,1.203,2025-11-04T11:08:28.292Z,https://kingsroom.com.au/tournament/?id=46,,https://kingsroom.com.au/tournament/?id=46,2025-11-04T11:08:28.292Z,46,1,2025-11-04T11:08:28.292Z,25b4ba8a2a3ac666bc0c8d1b57d85078,Rate Exceeded.,b8e59fd9a898b4e42346e9cd79f4e7f8,,
ScrapeAttempt,1762254518554,true,FINISHED,,SAVED,0.565,2025-11-04T11:08:38.554Z,https://kingsroom.com.au/tournament/?id=55,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",https://kingsroom.com.au/tournament/?id=55,2025-11-04T11:08:38.554Z,55,1,2025-11-04T11:08:38.554Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,54c4ecee899da2b8d710768752703950,fb9bd696-d79f-4ace-a9c3-6c110b5119c4,CLOSED
ScrapeAttempt,1762254520429,true,FINISHED,,SAVED,0.46,2025-11-04T11:08:40.429Z,https://kingsroom.com.au/tournament/?id=57,"Thursday St. George Leagues Club $5,000 GTD $5000 GTD",https://kingsroom.com.au/tournament/?id=57,2025-11-04T11:08:40.429Z,57,1,2025-11-04T11:08:40.429Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,3800e0cfef10594ca106acf2a19674af,0d64b5d4-7bb6-4fa3-8a3a-189a65ae1572,CLOSED
ScrapeAttempt,1762254633134,true,FINISHED,,SAVED,0.965,2025-11-04T11:10:33.134Z,https://kingsroom.com.au/tournament/?id=123,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=123,2025-11-04T11:10:33.134Z,123,1,2025-11-04T11:10:33.134Z,e64005c90943c1a878e0583eeff0edc0,,0078ca24ddf1e3dd4ce9c25d33c27f44,0572da83-21c0-46cd-a8c0-38166c54842c,CLOSED
ScrapeAttempt,1762254910446,true,FINISHED,,SAVED,0.636,2025-11-04T11:15:10.446Z,https://kingsroom.com.au/tournament/?id=297,Signature Series Event 12: 6-Max SC,https://kingsroom.com.au/tournament/?id=297,2025-11-04T11:15:10.446Z,297,1,2025-11-04T11:15:10.446Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,22a4e2d26df2d77d02caa1a6d58901e3,466d3610-998a-4aeb-bb92-2f35d0d11360,CLOSED
ScrapeAttempt,1762254441081,true,REGISTERING,,SAVED,0.872,2025-11-04T11:07:21.081Z,https://kingsroom.com.au/tournament/?id=3,Kings Room Signature Series Event 8: MAIN EVENT Day 2,https://kingsroom.com.au/tournament/?id=3,2025-11-04T11:07:21.081Z,3,1,2025-11-04T11:07:21.081Z,fca5f39d1485bd283a31ae3634de99e9,,a9118c1cf574a65cc629cf0b1dce84fd,bdd76a25-088d-4a9d-992b-79e93ee80e72,FINAL
ScrapeAttempt,1762255002868,true,FINISHED,,SAVED,1.298,2025-11-04T11:16:42.868Z,https://kingsroom.com.au/tournament/?id=354,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=354,2025-11-04T11:16:42.868Z,354,1,2025-11-04T11:16:42.868Z,881d874cece701b2c77f5e4f288ddf40,,f3830752949433a8300c60b99d03bd41,07881bed-7787-4e41-91f8-0e4734c9dbb0,CLOSED
ScrapeAttempt,1762254703810,true,INITIATING,,SAVED,0.64,2025-11-04T11:11:43.810Z,https://kingsroom.com.au/tournament/?id=166,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,https://kingsroom.com.au/tournament/?id=166,2025-11-04T11:11:43.810Z,166,1,2025-11-04T11:11:43.810Z,4330df62e31bba1c7740995a78c78237,,d46c6218134f8816405b4e270ab2ac6c,18bd9dd9-0dc3-426c-8f54-b1b0f2e14470,SCHEDULED
ScrapeAttempt,1762254927970,true,FINISHED,,SAVED,0.601,2025-11-04T11:15:27.970Z,https://kingsroom.com.au/tournament/?id=305,Signature Series Event 9: PLO5,https://kingsroom.com.au/tournament/?id=305,2025-11-04T11:15:27.970Z,305,1,2025-11-04T11:15:27.970Z,01c9452d0b00fa9e297d44ad337b8168,,a4df4ee7eea2b2899cfc1d3bac1e8a3e,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f,CLOSED
ScrapeAttempt,1762254628288,false,,,FAILED,1.118,2025-11-04T11:10:28.288Z,https://kingsroom.com.au/tournament/?id=119,,https://kingsroom.com.au/tournament/?id=119,2025-11-04T11:10:28.288Z,119,1,2025-11-04T11:10:28.288Z,e64005c90943c1a878e0583eeff0edc0,Rate Exceeded.,fdaf080e7b75d942d62ec18b0fe222d2,,
ScrapeAttempt,1762254592035,true,FINISHED,,SAVED,0.465,2025-11-04T11:09:52.035Z,https://kingsroom.com.au/tournament/?id=96,Kings Room Signature series Event 5: PLO/NLH rotation,https://kingsroom.com.au/tournament/?id=96,2025-11-04T11:09:52.035Z,96,1,2025-11-04T11:09:52.035Z,8d9cf5e080562ba8076e549ebd9d07cd,,829896939f075de1f59c552728475581,85df6041-465f-4c92-a966-ef69c75ce4f0,CLOSED
ScrapeAttempt,1762254869850,true,FINISHED,,SAVED,0.54,2025-11-04T11:14:29.850Z,https://kingsroom.com.au/tournament/?id=268,Sydney Millions Event 21: Players party TEAMS EVENT,https://kingsroom.com.au/tournament/?id=268,2025-11-04T11:14:29.850Z,268,1,2025-11-04T11:14:29.850Z,e9cded520423955dc4f6789cde945d6c,,e66ee9ed30647a384c8b7d050f174f25,f8e77e3c-2d2c-4f24-a241-895b9870bcce,CLOSED
ScrapeAttempt,1762254992164,true,FINISHED,,SAVED,0.655,2025-11-04T11:16:32.164Z,https://kingsroom.com.au/tournament/?id=346,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=346,2025-11-04T11:16:32.164Z,346,1,2025-11-04T11:16:32.164Z,881d874cece701b2c77f5e4f288ddf40,,c22320b37522b31bcac17327ed559771,aa8001e4-d53d-47ea-8e53-e45c11c3861e,CLOSED
ScrapeAttempt,1762254974355,false,,,FAILED,0.646,2025-11-04T11:16:14.355Z,https://kingsroom.com.au/tournament/?id=337,,https://kingsroom.com.au/tournament/?id=337,2025-11-04T11:16:14.355Z,337,1,2025-11-04T11:16:14.355Z,2112f00a8f4adfc3b13e98e96bd1e9cc,Rate Exceeded.,c81902d59ac4afda0f0bc6639598919a,,
ScrapeAttempt,1762254834449,true,FINISHED,,SAVED,0.878,2025-11-04T11:13:54.449Z,https://kingsroom.com.au/tournament/?id=243,Kings Room Championship Day 2,https://kingsroom.com.au/tournament/?id=243,2025-11-04T11:13:54.449Z,243,1,2025-11-04T11:13:54.449Z,0ebde37ce92359ddcbea3f105c64ada3,,4ac5e6d61a4fab58a169feacd0798fca,7da3d44a-8c4a-452e-9d46-83a2692710b6,FINAL
ScrapeAttempt,1762254694110,true,INITIATING,,SAVED,0.721,2025-11-04T11:11:34.110Z,https://kingsroom.com.au/tournament/?id=157,"$10,000 GTD Friday's at Kings Room",https://kingsroom.com.au/tournament/?id=157,2025-11-04T11:11:34.110Z,157,1,2025-11-04T11:11:34.110Z,4330df62e31bba1c7740995a78c78237,,2cabf349da3399bb295db99447c7fa2d,fc200cc2-4186-4b86-b6c0-a4f03030126f,SCHEDULED
ScrapeAttempt,1762254844952,true,FINISHED,,SAVED,0.602,2025-11-04T11:14:04.952Z,https://kingsroom.com.au/tournament/?id=253,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=253,2025-11-04T11:14:04.952Z,253,1,2025-11-04T11:14:04.952Z,0ebde37ce92359ddcbea3f105c64ada3,,c85383ecb4c6886674a0bf1b8b0faaaa,2c904029-1784-462e-9fa1-b903df6e54a2,CLOSED
ScrapeAttempt,1762254944406,false,,,FAILED,0.877,2025-11-04T11:15:44.406Z,https://kingsroom.com.au/tournament/?id=319,,https://kingsroom.com.au/tournament/?id=319,2025-11-04T11:15:44.406Z,319,1,2025-11-04T11:15:44.406Z,01c9452d0b00fa9e297d44ad337b8168,Rate Exceeded.,6fa76b2303be29692eb441585e9a03b3,,
ScrapeAttempt,1762254603912,true,FINISHED,,SAVED,1.103,2025-11-04T11:10:03.912Z,https://kingsroom.com.au/tournament/?id=106,Public Holiday Monday PKO,https://kingsroom.com.au/tournament/?id=106,2025-11-04T11:10:03.912Z,106,1,2025-11-04T11:10:03.912Z,8d9cf5e080562ba8076e549ebd9d07cd,,206bbcfab004cfd2c3163694b3ee3b3c,bca264ce-7fff-40a7-9890-ad06e1884899,CLOSED
ScrapeAttempt,1762254812409,true,FINISHED,,SAVED,0.807,2025-11-04T11:13:32.409Z,https://kingsroom.com.au/tournament/?id=233,Sydney Millions Event 15: 6-Max HR SC,https://kingsroom.com.au/tournament/?id=233,2025-11-04T11:13:32.409Z,233,1,2025-11-04T11:13:32.409Z,741405d3882c71783f0f776c6cece567,,2917c8b0893b8e2ad8503c516145ceab,dbf70624-130e-42f4-a7d8-da9cd99cd726,CLOSED
ScrapeAttempt,1762254793830,true,FINISHED,,SAVED,0.8,2025-11-04T11:13:13.830Z,https://kingsroom.com.au/tournament/?id=223,Sydney Millions Event 12: Kings Classic SC,https://kingsroom.com.au/tournament/?id=223,2025-11-04T11:13:13.830Z,223,1,2025-11-04T11:13:13.830Z,96ffeb984393f1bfec0b59d09e55b5e3,,3ed7db39a00126900aad2e234dca2777,edeceb82-79a3-46e7-aeba-7231823ac813,CLOSED
ScrapeAttempt,1762254474211,true,FINISHED,,SAVED,0.681,2025-11-04T11:07:54.211Z,https://kingsroom.com.au/tournament/?id=24,Colossus Series Event 21 - Closing Event,https://kingsroom.com.au/tournament/?id=24,2025-11-04T11:07:54.211Z,24,1,2025-11-04T11:07:54.211Z,07cc6ff717a504dd8c46bb6da2a3acca,,df24dd5e6ef2231ac467f7d6483825a3,d34bb50a-3844-40b5-a308-b6ea025b0369,CLOSED
ScrapeAttempt,1762254685303,true,FINISHED,,SAVED,0.494,2025-11-04T11:11:25.303Z,https://kingsroom.com.au/tournament/?id=149,Kings Bounty Survivor,https://kingsroom.com.au/tournament/?id=149,2025-11-04T11:11:25.303Z,149,1,2025-11-04T11:11:25.303Z,4330df62e31bba1c7740995a78c78237,,3aa7ccc68cca8da1801e2640fdb21ab7,4177afce-0813-4f80-8685-5adc315f8bf3,CLOSED
ScrapeAttempt,1762254872752,true,FINISHED,,SAVED,0.742,2025-11-04T11:14:32.752Z,https://kingsroom.com.au/tournament/?id=271,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=271,2025-11-04T11:14:32.752Z,271,1,2025-11-04T11:14:32.752Z,e9cded520423955dc4f6789cde945d6c,,d71819e8837b8cd7d67d33c48782672b,b268b21f-a999-4a81-b499-db904f65ce65,CLOSED
ScrapeAttempt,1762254697820,false,,,FAILED,0.631,2025-11-04T11:11:37.820Z,https://kingsroom.com.au/tournament/?id=160,,https://kingsroom.com.au/tournament/?id=160,2025-11-04T11:11:37.820Z,160,1,2025-11-04T11:11:37.820Z,4330df62e31bba1c7740995a78c78237,Rate Exceeded.,51326b5ddfe200ed34eb9c8d308610d6,,
ScrapeAttempt,1762254752670,true,INITIATING,,SAVED,0.541,2025-11-04T11:12:32.670Z,https://kingsroom.com.au/tournament/?id=197,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,https://kingsroom.com.au/tournament/?id=197,2025-11-04T11:12:32.670Z,197,1,2025-11-04T11:12:32.670Z,616f34a1efeaa32dc3bd053ab38aa7fb,,c8b7f5172240d6c2bbab9053a8c2089b,04b95791-c5de-411b-a152-4f3b87b68e88,SCHEDULED
ScrapeAttempt,1762254785210,true,FINISHED,,SAVED,0.621,2025-11-04T11:13:05.210Z,https://kingsroom.com.au/tournament/?id=217,Sydney Millions Event 10: PLO5,https://kingsroom.com.au/tournament/?id=217,2025-11-04T11:13:05.210Z,217,1,2025-11-04T11:13:05.210Z,96ffeb984393f1bfec0b59d09e55b5e3,,5faedc47741044198911758305d7be28,120d7699-a67c-4fa4-be98-e796d6d337ed,CLOSED
ScrapeAttempt,1762254854438,true,FINISHED,,SAVED,0.669,2025-11-04T11:14:14.438Z,https://kingsroom.com.au/tournament/?id=261,Sydney Millions Event 17: The Accumulator Flight 1B,https://kingsroom.com.au/tournament/?id=261,2025-11-04T11:14:14.438Z,261,1,2025-11-04T11:14:14.438Z,0ebde37ce92359ddcbea3f105c64ada3,,f2d77a92029e1d6fa8294fe7db4b4556,fe874056-9961-400a-8229-030b7984959a,CLOSED
ScrapeAttempt,1762254580542,false,,,FAILED,0.953,2025-11-04T11:09:40.542Z,https://kingsroom.com.au/tournament/?id=93,,https://kingsroom.com.au/tournament/?id=93,2025-11-04T11:09:40.542Z,93,1,2025-11-04T11:09:40.542Z,6d72a08cd81312932521b51ed437e8a1,Rate Exceeded.,494774dd06adb1235cd6130e5ef421bc,,
ScrapeAttempt,1762254498793,true,FINISHED,,SAVED,0.861,2025-11-04T11:08:18.792Z,https://kingsroom.com.au/tournament/?id=38,Signature series Event 5: PLO,https://kingsroom.com.au/tournament/?id=38,2025-11-04T11:08:18.792Z,38,1,2025-11-04T11:08:18.792Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,dab0456a227027d79337754448368b76,65806b38-7c5c-4d17-ae1b-3908c62226cd,CLOSED
ScrapeAttempt,1762254488130,true,FINISHED,,SAVED,0.561,2025-11-04T11:08:08.130Z,https://kingsroom.com.au/tournament/?id=36,Kings Room Signature series Event 1: HIGHROLLER,https://kingsroom.com.au/tournament/?id=36,2025-11-04T11:08:08.130Z,36,1,2025-11-04T11:08:08.130Z,07cc6ff717a504dd8c46bb6da2a3acca,,8f0976c53e43211589e3452795f077d1,a5059dcb-3dbd-4a92-a200-26f5d0396e25,CLOSED
ScrapeAttempt,1762254758721,true,FINISHED,,SAVED,0.712,2025-11-04T11:12:38.721Z,https://kingsroom.com.au/tournament/?id=202,Sydney Millions Event 4: Kings Room DEEPSTACK SC,https://kingsroom.com.au/tournament/?id=202,2025-11-04T11:12:38.721Z,202,1,2025-11-04T11:12:38.721Z,616f34a1efeaa32dc3bd053ab38aa7fb,,77d87731b623db8ec6853edbc812b1d1,923b3562-f372-4724-93f3-45b020be5ad8,CLOSED
ScrapeAttempt,1762254531335,true,FINISHED,,SAVED,0.505,2025-11-04T11:08:51.335Z,https://kingsroom.com.au/tournament/?id=60,Kings Room Signature series Event 7: SUPER HIGHROLLER Day 2,https://kingsroom.com.au/tournament/?id=60,2025-11-04T11:08:51.335Z,60,1,2025-11-04T11:08:51.335Z,c89d1331835e4e4cf75a556efe100559,,1890d60446af158b310a300bf64fbd27,a6b90e66-c340-415f-a5a7-2fc57266d7e5,FINAL
ScrapeAttempt,1762254468614,true,FINISHED,,SAVED,0.995,2025-11-04T11:07:48.613Z,https://kingsroom.com.au/tournament/?id=19,Thursday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=19,2025-11-04T11:07:48.613Z,19,1,2025-11-04T11:07:48.613Z,07cc6ff717a504dd8c46bb6da2a3acca,,806cd76b3bb57fd288cf187e99ff1a88,d9032e80-1050-43e4-8779-784de6f61480,CLOSED
ScrapeAttempt,1762254730230,true,FINISHED,,SAVED,0.781,2025-11-04T11:12:10.230Z,https://kingsroom.com.au/tournament/?id=182,Signature Series Event 6: Super HIGHROLLER,https://kingsroom.com.au/tournament/?id=182,2025-11-04T11:12:10.230Z,182,1,2025-11-04T11:12:10.230Z,29a446004780634593e7cd7f203cd0d0,,e7f4d78c3d1a04cf80f58a6abb62643d,331d4c1f-c30c-4f09-8e87-04e4ff3aaedd,CLOSED
ScrapeAttempt,1762255004770,true,FINISHED,,SAVED,0.6,2025-11-04T11:16:44.770Z,https://kingsroom.com.au/tournament/?id=356,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=356,2025-11-04T11:16:44.770Z,356,1,2025-11-04T11:16:44.770Z,881d874cece701b2c77f5e4f288ddf40,,7ba9b3ad88f52a50da5e0aaf1cf3ba48,98bbad45-26c2-42e2-aa7f-8b6d17377083,CLOSED
ScrapeAttempt,1762254970910,true,INITIATING,,SAVED,0.68,2025-11-04T11:16:10.909Z,https://kingsroom.com.au/tournament/?id=334,Sydney Millions Event 18: SUPER HIGHROLLERS Day 2,https://kingsroom.com.au/tournament/?id=334,2025-11-04T11:16:10.909Z,334,1,2025-11-04T11:16:10.909Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,952e9f582542db88407e3b98c179e125,10cfbdbe-fad8-4b75-9b42-bffb6578bdb6,FINAL
ScrapeAttempt,1762254573717,true,FINISHED,,SAVED,1.747,2025-11-04T11:09:33.717Z,https://kingsroom.com.au/tournament/?id=88,Main Event $750 Satellite 2 seats Guaranteed 2 Seats Guaranteed into Main event 17th May,https://kingsroom.com.au/tournament/?id=88,2025-11-04T11:09:33.717Z,88,1,2025-11-04T11:09:33.717Z,6d72a08cd81312932521b51ed437e8a1,,547d3a093d3e8494a7eadfc589fe8867,08f6e2bc-08e2-4704-9f6c-05a583c3c55b,CLOSED
