gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-11-22T18:00:00.000Z,PlayerEntry,1762254884461,1,2025-11-04T11:14:42.600Z,2023-11-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:42.600Z,93742a974205d99be4eb974c841eab14,36601125-957e-419f-90cb-da1079b676e6#93742a974205d99be4eb974c841eab14,36601125-957e-419f-90cb-da1079b676e6,,,,,
2023-11-14T17:00:00.000Z,PlayerEntry,1762254803342,1,2025-11-04T11:13:19.963Z,2023-11-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:19.963Z,0d799ff83ac4107f543244af853aba3a,53e740d8-7879-452f-8419-307210c4f095#0d799ff83ac4107f543244af853aba3a,53e740d8-7879-452f-8419-307210c4f095,,,,,
2023-10-19T18:30:00.000Z,PlayerEntry,1762254852962,1,2025-11-04T11:14:12.621Z,2023-10-19T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:12.621Z,556394903a823f9d55637599e9ca233d,8363aa07-254f-40e0-81f8-d2df8c43041e#556394903a823f9d55637599e9ca233d,8363aa07-254f-40e0-81f8-d2df8c43041e,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156773,1,2025-11-04T11:35:55.669Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.669Z,2b8bff0a8d92f42c6f00097d0a0822f8,fefd1b63-8991-48c7-b163-d310945450b8#2b8bff0a8d92f42c6f00097d0a0822f8,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289735,1,2025-11-04T11:38:08.036Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.036Z,589059c34755e17e622c56524053803e,2871a5ce-c15b-4172-82e1-bf773d027aab#589059c34755e17e622c56524053803e,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-02-18T12:00:00.000Z,PlayerEntry,1762255339934,1,2025-11-04T11:22:18.816Z,2024-02-18T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:22:18.816Z,2b386bd82673e93f5ba5e2f62d0bccdd,9ebea802-cbfd-44dd-9309-056167a08445#2b386bd82673e93f5ba5e2f62d0bccdd,9ebea802-cbfd-44dd-9309-056167a08445,,,,,
2024-02-23T16:00:00.000Z,PlayerEntry,1762254946837,1,2025-11-04T11:15:45.537Z,2024-02-23T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:45.537Z,11acea9519e0cabdd0ac5996d63ff13a,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00#11acea9519e0cabdd0ac5996d63ff13a,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142718,1,2025-11-04T11:35:40.357Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:40.357Z,50cf7b965757f57631b9595f167c6fde,a03e8f34-63f1-4407-8ed7-596d49a2c403#50cf7b965757f57631b9595f167c6fde,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-11-11T17:30:00.000Z,PlayerEntry,1762254767440,1,2025-11-04T11:12:47.400Z,2023-11-11T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:47.400Z,ae0384f1469e5edf2c1c6a49c68333e4,d12fc361-42b5-4a84-9f69-0c6f46c024a2#ae0384f1469e5edf2c1c6a49c68333e4,d12fc361-42b5-4a84-9f69-0c6f46c024a2,,,,,
2023-08-11T19:30:00.000Z,PlayerEntry,1762254674516,1,2025-11-04T11:11:13.776Z,2023-08-11T19:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:13.776Z,a5b2a910af4cdb3ce5704de68f30af9c,3cf4eed7-7d07-490c-8852-0084b3b14219#a5b2a910af4cdb3ce5704de68f30af9c,3cf4eed7-7d07-490c-8852-0084b3b14219,,,,,
2023-07-09T12:00:00.000Z,PlayerEntry,1762255186767,1,2025-11-04T11:19:44.148Z,2023-07-09T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:44.148Z,973b95d4f60412a03b86f106e7d304a6,bb7990cb-589c-4d92-ba67-acdff8273993#973b95d4f60412a03b86f106e7d304a6,bb7990cb-589c-4d92-ba67-acdff8273993,,,,,
2025-06-16T18:30:00.000Z,PlayerEntry,1762254487672,1,2025-11-04T11:08:07.132Z,2025-06-16T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:08:07.132Z,e4de583c80ca671221613f3e5276bb53,d34bb50a-3844-40b5-a308-b6ea025b0369#e4de583c80ca671221613f3e5276bb53,d34bb50a-3844-40b5-a308-b6ea025b0369,,,,,
2024-11-09T17:00:00.000Z,PlayerEntry,1762254978823,1,2025-11-04T11:16:18.542Z,2024-11-09T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:18.542Z,0e34a5dc11bcb0a74e1214602d81a2d8,84cef89c-c0b3-4b19-b865-bfc6ca71ca96#0e34a5dc11bcb0a74e1214602d81a2d8,84cef89c-c0b3-4b19-b865-bfc6ca71ca96,,,,,
2023-07-09T12:00:00.000Z,PlayerEntry,1762255186988,1,2025-11-04T11:19:46.107Z,2023-07-09T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:46.107Z,50cf7b965757f57631b9595f167c6fde,bb7990cb-589c-4d92-ba67-acdff8273993#50cf7b965757f57631b9595f167c6fde,bb7990cb-589c-4d92-ba67-acdff8273993,,,,,
2023-11-23T16:00:00.000Z,PlayerEntry,1762254877702,1,2025-11-04T11:14:36.824Z,2023-11-23T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:36.824Z,4b2568dc119268f9de6cd776685bb20a,b8943af9-cd77-42df-af93-ead0246e529b#4b2568dc119268f9de6cd776685bb20a,b8943af9-cd77-42df-af93-ead0246e529b,,,,,
2023-09-16T12:00:00.000Z,PlayerEntry,1762254702641,1,2025-11-04T11:11:41.679Z,2023-09-16T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:41.679Z,1567b89a7263032fd2ee0fa90ae2bf42,cda46dfc-cbe1-4c77-8ac6-015dad87871c#1567b89a7263032fd2ee0fa90ae2bf42,cda46dfc-cbe1-4c77-8ac6-015dad87871c,,,,,
2023-10-09T18:30:00.000Z,PlayerEntry,1762254842202,1,2025-11-04T11:14:01.941Z,2023-10-09T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:01.941Z,3e5efba42982bdf3e00a1324a6de390d,2cef1c6e-9795-435a-8f7f-a8d9670d5d37#3e5efba42982bdf3e00a1324a6de390d,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,,,,,
2023-10-16T18:30:00.000Z,PlayerEntry,1762254855407,1,2025-11-04T11:14:14.610Z,2023-10-16T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:14.610Z,e1eae06dbb66ff1b9f85c1f9d295591c,f2eef07c-1f3c-4a29-8210-7eea685f2e67#e1eae06dbb66ff1b9f85c1f9d295591c,f2eef07c-1f3c-4a29-8210-7eea685f2e67,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319076,1,2025-11-04T11:38:38.094Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.094Z,39250f624de3afa26f155c7ce4ea60e8,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#39250f624de3afa26f155c7ce4ea60e8,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-05-21T12:00:00.000Z,PlayerEntry,1762254867966,1,2025-11-04T11:14:26.605Z,2023-05-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:26.605Z,d6a7d89b05b252cf891d841d28dbe041,4a3efd12-7b31-4149-8446-a9f81c4b6f85#d6a7d89b05b252cf891d841d28dbe041,4a3efd12-7b31-4149-8446-a9f81c4b6f85,,,,,
2024-02-22T18:00:00.000Z,PlayerEntry,1762254934547,1,2025-11-04T11:15:33.924Z,2024-02-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:33.924Z,6db5b11a25bacde919ccaaadbca201a2,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f#6db5b11a25bacde919ccaaadbca201a2,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142080,1,2025-11-04T11:35:39.834Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:39.834Z,e1439045df47c24707fe80c1abc9a783,a03e8f34-63f1-4407-8ed7-596d49a2c403#e1439045df47c24707fe80c1abc9a783,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-11-14T18:00:00.000Z,PlayerEntry,1762254793037,1,2025-11-04T11:13:11.900Z,2023-11-14T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:11.900Z,c37e778374511eb5d5fb7698e7c04f9b,3ef242e8-adbc-426f-a1af-107b76ae025d#c37e778374511eb5d5fb7698e7c04f9b,3ef242e8-adbc-426f-a1af-107b76ae025d,,,,,
2023-07-17T18:30:00.000Z,PlayerEntry,1762254997179,1,2025-11-04T11:16:37.159Z,2023-07-17T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:37.159Z,ae90473e9a5f5d5f9aa7a98fa27725c8,ac9c0369-e0a2-4324-aa41-63534848f37b#ae90473e9a5f5d5f9aa7a98fa27725c8,ac9c0369-e0a2-4324-aa41-63534848f37b,,,,,
2023-07-06T18:00:00.000Z,PlayerEntry,1762254586900,1,2025-11-04T11:09:45.099Z,2023-07-06T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:45.099Z,88de83b688e4b0c7d0b7a0a054892315,e98d82f0-bf84-47b9-b957-e66f15b0de3a#88de83b688e4b0c7d0b7a0a054892315,e98d82f0-bf84-47b9-b957-e66f15b0de3a,,,,,
2023-04-12T18:00:00.000Z,PlayerEntry,1762254552359,1,2025-11-04T11:09:10.920Z,2023-04-12T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:10.920Z,8a18d05bdeb3283fa3c0dbe4707e2cb3,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608#8a18d05bdeb3283fa3c0dbe4707e2cb3,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319539,1,2025-11-04T11:38:38.517Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.517Z,0c12e6256f8b366cb188b9eaa3a96d34,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#0c12e6256f8b366cb188b9eaa3a96d34,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-10-06T18:30:00.000Z,PlayerEntry,1762254845067,1,2025-11-04T11:14:04.730Z,2023-10-06T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:04.730Z,79155b21be5826b60122806cb832601b,85f40c87-1abc-4722-b05d-e88879ee27fa#79155b21be5826b60122806cb832601b,85f40c87-1abc-4722-b05d-e88879ee27fa,,,,,
2023-03-31T18:30:00.000Z,PlayerEntry,1762254543219,1,2025-11-04T11:09:02.160Z,2023-03-31T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:02.160Z,6b3e494ade38664f0caa020bad07c85b,466ee9d6-9816-403d-9308-930ac2f8ec0e#6b3e494ade38664f0caa020bad07c85b,466ee9d6-9816-403d-9308-930ac2f8ec0e,,,,,
2023-03-20T18:30:00.000Z,PlayerEntry,1762254532099,1,2025-11-04T11:08:52.060Z,2023-03-20T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:52.060Z,e3b622363106b5923016e571afd6edb0,984d082e-b87d-46df-bfe5-0a2d6f6a31ae#e3b622363106b5923016e571afd6edb0,984d082e-b87d-46df-bfe5-0a2d6f6a31ae,,,,,
2023-11-21T18:00:00.000Z,PlayerEntry,1762254864242,1,2025-11-04T11:14:23.981Z,2023-11-21T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:23.981Z,66de9abbb7f08d832b6ad47342895622,fe874056-9961-400a-8229-030b7984959a#66de9abbb7f08d832b6ad47342895622,fe874056-9961-400a-8229-030b7984959a,,,,,
2023-05-13T18:00:00.000Z,PlayerEntry,1762254524817,1,2025-11-04T11:08:42.699Z,2023-05-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:42.699Z,d9478acb719f1c093322a442b8f9b571,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0#d9478acb719f1c093322a442b8f9b571,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,,,,,
2023-05-21T15:00:00.000Z,PlayerEntry,1762254549269,1,2025-11-04T11:09:09.088Z,2023-05-21T15:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:09.088Z,c73e3605e67c75ee5bf24f9b7860358a,3a98e37f-2090-43c8-ac31-eb258f261c9b#c73e3605e67c75ee5bf24f9b7860358a,3a98e37f-2090-43c8-ac31-eb258f261c9b,,,,,
2023-02-24T17:00:00.000Z,PlayerEntry,1762254468551,1,2025-11-04T11:07:46.631Z,2023-02-24T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:46.631Z,b0cea78a98f3bae55235460978da9d62,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7#b0cea78a98f3bae55235460978da9d62,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,,,,,
2023-10-30T18:30:00.000Z,PlayerEntry,1762254880180,1,2025-11-04T11:14:39.460Z,2023-10-30T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:39.460Z,2ea0025c1990e4f513785f94ba6ae341,b268b21f-a999-4a81-b499-db904f65ce65#2ea0025c1990e4f513785f94ba6ae341,b268b21f-a999-4a81-b499-db904f65ce65,,,,,
2024-02-14T17:00:00.000Z,PlayerEntry,1762255014261,1,2025-11-04T11:16:54.221Z,2024-02-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:54.221Z,b0a25a43600abbc42350e36927864529,e325f6e8-66c0-44fd-92cd-e84b9dc5587b#b0a25a43600abbc42350e36927864529,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256290040,1,2025-11-04T11:38:08.278Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.278Z,214286281bf355f10e2a00c00a833d56,2871a5ce-c15b-4172-82e1-bf773d027aab#214286281bf355f10e2a00c00a833d56,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-11-08T17:00:00.000Z,PlayerEntry,1762254971788,1,2025-11-04T11:16:11.190Z,2024-11-08T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:11.190Z,b51da0c788330f8ff3e47758743e94cf,9084e422-b4fb-4b77-b9e6-7819f88ec3ba#b51da0c788330f8ff3e47758743e94cf,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,,,,,
2023-11-10T17:00:00.000Z,PlayerEntry,1762254896863,1,2025-11-04T11:14:54.962Z,2023-11-10T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:54.962Z,1567b89a7263032fd2ee0fa90ae2bf42,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b#1567b89a7263032fd2ee0fa90ae2bf42,bb5bc2e6-80cd-4a34-b24d-7f7d125c316b,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254925526,1,2025-11-04T11:15:23.286Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:23.286Z,0b7fe5ebd7e3bbf76089e34ed2519bf1,f99251ed-7e58-4017-8877-e6c51ce16240#0b7fe5ebd7e3bbf76089e34ed2519bf1,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2023-04-13T18:00:00.000Z,PlayerEntry,1762254556930,1,2025-11-04T11:09:14.730Z,2023-04-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:14.730Z,0d9754454e4043c27bbe6d76319559be,732cac4d-6365-4b0a-b5b5-45616cac2288#0d9754454e4043c27bbe6d76319559be,732cac4d-6365-4b0a-b5b5-45616cac2288,,,,,
2023-04-13T18:00:00.000Z,PlayerEntry,1762254555289,1,2025-11-04T11:09:13.491Z,2023-04-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:13.491Z,957733b220c14ef31b58b28e76191361,732cac4d-6365-4b0a-b5b5-45616cac2288#957733b220c14ef31b58b28e76191361,732cac4d-6365-4b0a-b5b5-45616cac2288,,,,,
2024-02-19T21:00:00.000Z,PlayerEntry,1762255027005,1,2025-11-04T11:17:06.726Z,2024-02-19T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:06.726Z,9141d8e25a53e947a4e3be2d169fcdce,8cfd73f2-7df2-4bac-9f83-a0bd93ce0e90#9141d8e25a53e947a4e3be2d169fcdce,8cfd73f2-7df2-4bac-9f83-a0bd93ce0e90,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254926025,1,2025-11-04T11:15:23.647Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:23.647Z,1704f9ee517f50a92b8c63bd1bc34a83,f99251ed-7e58-4017-8877-e6c51ce16240#1704f9ee517f50a92b8c63bd1bc34a83,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142816,1,2025-11-04T11:35:40.396Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:40.396Z,4f352d300b8a22f31d9b63551c196425,a03e8f34-63f1-4407-8ed7-596d49a2c403#4f352d300b8a22f31d9b63551c196425,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2025-06-16T18:30:00.000Z,PlayerEntry,1762254779917,1,2025-11-04T11:12:59.680Z,2025-06-16T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:59.680Z,65353837e5f8677a25e56efacc2d4c3a,d34bb50a-3844-40b5-a308-b6ea025b0369#65353837e5f8677a25e56efacc2d4c3a,d34bb50a-3844-40b5-a308-b6ea025b0369,,,,,
2024-04-14T14:00:00.000Z,PlayerEntry,1762254891777,1,2025-11-04T11:14:51.437Z,2024-04-14T14:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:51.437Z,467ce34d85a0dd649a707d200e83ce30,014249bc-55fc-4a66-b865-b6251b3a1d00#467ce34d85a0dd649a707d200e83ce30,014249bc-55fc-4a66-b865-b6251b3a1d00,,,,,
2023-04-12T18:00:00.000Z,PlayerEntry,1762254567511,1,2025-11-04T11:09:26.271Z,2023-04-12T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:26.271Z,18ca14dbb7c602bab4b4ca0e3bf40b52,c7ebf1c9-ab8d-4221-9503-20c8878da87d#18ca14dbb7c602bab4b4ca0e3bf40b52,c7ebf1c9-ab8d-4221-9503-20c8878da87d,,,,,
2023-10-09T18:30:00.000Z,PlayerEntry,1762254842463,1,2025-11-04T11:14:02.340Z,2023-10-09T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:02.340Z,57704eb2874cbdba2fa5729f5c3eb695,2cef1c6e-9795-435a-8f7f-a8d9670d5d37#57704eb2874cbdba2fa5729f5c3eb695,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,,,,,
2023-06-08T18:30:00.000Z,PlayerEntry,1762254583168,1,2025-11-04T11:09:42.629Z,2023-06-08T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:42.629Z,79155b21be5826b60122806cb832601b,00b77c0c-73c2-42a5-93f6-e85981863106#79155b21be5826b60122806cb832601b,00b77c0c-73c2-42a5-93f6-e85981863106,,,,,
2023-11-11T21:00:00.000Z,PlayerEntry,1762255062297,1,2025-11-04T11:17:42.257Z,2023-11-11T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:42.257Z,9a88824334d033fa8438a2dd19573468,1e9c1622-281b-43db-a29f-53ca76f9b089#9a88824334d033fa8438a2dd19573468,1e9c1622-281b-43db-a29f-53ca76f9b089,,,,,
2024-01-21T12:00:00.000Z,PlayerEntry,1762255147945,1,2025-11-04T11:19:06.927Z,2024-01-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:06.927Z,10c57648461c707d0d0b7b73d0a43199,7da3d44a-8c4a-452e-9d46-83a2692710b6#10c57648461c707d0d0b7b73d0a43199,7da3d44a-8c4a-452e-9d46-83a2692710b6,,,,,
2023-11-23T18:00:00.000Z,PlayerEntry,1762254913822,1,2025-11-04T11:15:12.922Z,2023-11-23T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:12.922Z,a62af796d863690bcd23c56353bc1b69,8e95724a-d604-4b4b-be3a-54729b788da3#a62af796d863690bcd23c56353bc1b69,8e95724a-d604-4b4b-be3a-54729b788da3,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289040,1,2025-11-04T11:38:07.735Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.735Z,461015a6388178a45a09044ab81f4b5c,2871a5ce-c15b-4172-82e1-bf773d027aab#461015a6388178a45a09044ab81f4b5c,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254927163,1,2025-11-04T11:15:25.124Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:25.124Z,461015a6388178a45a09044ab81f4b5c,f99251ed-7e58-4017-8877-e6c51ce16240#461015a6388178a45a09044ab81f4b5c,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2024-02-21T17:00:00.000Z,PlayerEntry,1762255042323,1,2025-11-04T11:17:21.323Z,2024-02-21T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:21.323Z,10c57648461c707d0d0b7b73d0a43199,0e2ea1e1-cb27-47f6-bc44-13172757a29e#10c57648461c707d0d0b7b73d0a43199,0e2ea1e1-cb27-47f6-bc44-13172757a29e,,,,,
2023-05-11T16:00:00.000Z,PlayerEntry,1762254509640,1,2025-11-04T11:08:28.703Z,2023-05-11T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:28.703Z,54cd31a481ad9a77db7a8c0caff38ac0,2837710b-000e-4797-9019-369e2c774f55#54cd31a481ad9a77db7a8c0caff38ac0,2837710b-000e-4797-9019-369e2c774f55,,,,,
2023-10-16T18:30:00.000Z,PlayerEntry,1762254855530,1,2025-11-04T11:14:14.787Z,2023-10-16T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:14.787Z,57704eb2874cbdba2fa5729f5c3eb695,f2eef07c-1f3c-4a29-8210-7eea685f2e67#57704eb2874cbdba2fa5729f5c3eb695,f2eef07c-1f3c-4a29-8210-7eea685f2e67,,,,,
2024-11-09T12:00:00.000Z,PlayerEntry,1762254986580,1,2025-11-04T11:16:24.621Z,2024-11-09T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:24.621Z,0a58c6bbbc6e6ea15bf9bd4a12f670a2,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c#0a58c6bbbc6e6ea15bf9bd4a12f670a2,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,,,,,
2023-02-25T19:00:00.000Z,PlayerEntry,1762254451400,1,2025-11-04T11:07:30.641Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:30.641Z,0f9cbd9d6e484f9e873c611f032591c1,e96c2f70-d400-4941-84c0-a24825d5edec#0f9cbd9d6e484f9e873c611f032591c1,e96c2f70-d400-4941-84c0-a24825d5edec,,,,,
2023-03-31T18:30:00.000Z,PlayerEntry,1762254546281,1,2025-11-04T11:09:05.859Z,2023-03-31T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:05.859Z,d35155a75184f60d0415387a40d1c6f8,466ee9d6-9816-403d-9308-930ac2f8ec0e#d35155a75184f60d0415387a40d1c6f8,466ee9d6-9816-403d-9308-930ac2f8ec0e,,,,,
2023-11-17T16:00:00.000Z,PlayerEntry,1762254807060,1,2025-11-04T11:13:26.501Z,2023-11-17T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:26.501Z,579d91344e33e4dea1aee205070526b2,edeceb82-79a3-46e7-aeba-7231823ac813#579d91344e33e4dea1aee205070526b2,edeceb82-79a3-46e7-aeba-7231823ac813,,,,,
2023-02-06T18:30:00.000Z,PlayerEntry,1762254484680,1,2025-11-04T11:08:03.678Z,2023-02-06T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:03.678Z,77a857c6c55e4cdf33827961a894b00f,cfdd62c6-9e12-4cba-bcc2-81057a68139b#77a857c6c55e4cdf33827961a894b00f,cfdd62c6-9e12-4cba-bcc2-81057a68139b,,,,,
2023-11-17T16:00:00.000Z,PlayerEntry,1762254819308,1,2025-11-04T11:13:39.147Z,2023-11-17T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:39.147Z,84aca055bea07cc408b93d6de727117c,01a14c72-064c-4452-bab8-ed5297af5ca9#84aca055bea07cc408b93d6de727117c,01a14c72-064c-4452-bab8-ed5297af5ca9,,,,,
