placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=56,2025-11-04T11:08:39.555Z,1,Kings Room Signature Series Event 8: MAIN EVENT Flight 1D Turbo,1,56,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bde6bf946c5aecbdafd945e77f46e40a48de6fc4a96401c7a54cf292b1aadd4b,https://kingsroom.com.au/tournament/?id=56,53b8744a-4ec9-4f19-86c1-733305b79aa2,0,ScrapeURL,1762254519770,0.566,2025-11-04T11:08:39.609Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:39.609Z,1,2025-11-04T11:08:39.555Z,2025-11-04T11:08:39.555Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=68,2025-11-04T11:09:00.298Z,1,"Monday St. George Leagues Club $2,000 GTD $2000 GTD",1,68,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b24dda2487ad52b390f705e5dac23387252154e1b2a6a7f569532298e90c5f46,https://kingsroom.com.au/tournament/?id=68,b8e96681-7669-4430-8a77-ba325a13ea2c,0,ScrapeURL,1762254540432,0.768,2025-11-04T11:09:00.349Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:09:00.349Z,1,2025-11-04T11:09:00.298Z,2025-11-04T11:09:00.298Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=332,2025-11-04T11:16:08.538Z,1,Sydney Millions Event 17: The Accumulator Day 2,1,332,0,00000000-0000-0000-0000-000000000000,e000889a7939e80f6fbe402793c7b8b1e2558aaad1437c58ce9dc275d94dec9d,https://kingsroom.com.au/tournament/?id=332,0733d1d5-da6e-45c1-9392-a78df9fed158,0,ScrapeURL,1762254968730,0.709,2025-11-04T11:16:08.610Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:08.610Z,1,2025-11-04T11:16:08.538Z,2025-11-04T11:16:08.538Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=255,2025-11-04T11:14:07.751Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,255,0,00000000-0000-0000-0000-000000000000,2ad2817b7015fdd2b784ef825483a5b1b929e307f690da4314d114438402474e,https://kingsroom.com.au/tournament/?id=255,f2eef07c-1f3c-4a29-8210-7eea685f2e67,0,ScrapeURL,1762254847930,0.621,2025-11-04T11:14:07.809Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:07.809Z,1,2025-11-04T11:14:07.751Z,2025-11-04T11:14:07.751Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=10,2025-11-04T11:07:29.496Z,1,Kings Room Signature series Event 1: HIGHROLLER,1,10,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,706712f644d0db3986bdb5378bbbb5195181b198b30c5dd8950508932949b423,https://kingsroom.com.au/tournament/?id=10,d97d4c53-f7d0-429f-b73e-53516266d781,0,ScrapeURL,1762254449711,0.787,2025-11-04T11:07:29.549Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:29.549Z,1,2025-11-04T11:07:29.496Z,2025-11-04T11:07:29.496Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=205,2025-11-04T11:12:41.496Z,1,Sydney Millions ME satty,1,205,0,00000000-0000-0000-0000-000000000000,3c65ca079478a02ab85da93ca35044135ff9618e358b2653ec460e4619e4651b,https://kingsroom.com.au/tournament/?id=205,1e9c1622-281b-43db-a29f-53ca76f9b089,0,ScrapeURL,1762254762050,0.647,2025-11-04T11:12:41.691Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:41.691Z,1,2025-11-04T11:12:41.496Z,2025-11-04T11:12:41.496Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=32,2025-11-04T11:08:03.400Z,1,Monday St. George Leagues Club $5000 GTD,1,32,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,bb94bf2d4c896aa6bfafb09e7f0a2696c58be5b6eedd7db48d67800f1b3ae06d,https://kingsroom.com.au/tournament/?id=32,b1140dfb-4773-4c60-ae6c-5674551e4ffc,0,ScrapeURL,1762254483731,0.631,2025-11-04T11:08:03.550Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:03.550Z,1,2025-11-04T11:08:03.400Z,2025-11-04T11:08:03.400Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=288,2025-11-04T11:15:00.125Z,1,Colossus Series HR satty - 3 seats GTD,1,288,0,00000000-0000-0000-0000-000000000000,3f54eaf3a2d4606f37fc9c16025f991bcb862002740906f27e7d9957f8b89dc0,https://kingsroom.com.au/tournament/?id=288,561a9aec-dd5d-4b50-b23a-482008fc527a,0,ScrapeURL,1762254900350,0.616,2025-11-04T11:15:00.231Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:00.231Z,1,2025-11-04T11:15:00.125Z,2025-11-04T11:15:00.125Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=169,2025-11-04T11:11:55.087Z,1,Sydney Millions Event 2: Mini Highroller Day 2,1,169,0,00000000-0000-0000-0000-000000000000,efb3bcfcd4ac4f8b60560461868ae8610f9e506e0ce78b1d9bbe8c319a9b2ef3,https://kingsroom.com.au/tournament/?id=169,78475770-4b65-4db6-80a9-8452d416f7f5,0,ScrapeURL,1762254715272,0.618,2025-11-04T11:11:55.151Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:11:55.151Z,1,2025-11-04T11:11:55.087Z,2025-11-04T11:11:55.087Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=122,2025-11-04T11:10:31.807Z,1,,1,122,1,,,https://kingsroom.com.au/tournament/?id=122,,1,ScrapeURL,1762254631911,0.458,2025-11-04T11:10:31.849Z,FAILED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:31.849Z,0,2025-11-04T11:10:31.807Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=330,2025-11-04T11:16:06.240Z,1,"Sydney Millions Event 8E : MAIN EVENT Flight 1E $500,000 Guaranteed",1,330,0,00000000-0000-0000-0000-000000000000,606243c4d30e38a97fe38a552d1283e27db3ead5fe50dc72703f927d91bb1a76,https://kingsroom.com.au/tournament/?id=330,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,0,ScrapeURL,1762254966450,0.671,2025-11-04T11:16:06.292Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:06.292Z,1,2025-11-04T11:16:06.240Z,2025-11-04T11:16:06.240Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=207,2025-11-04T11:12:43.669Z,1,Sydney Millions Event 5: MAIN EVENT Flight 1B,1,207,0,00000000-0000-0000-0000-000000000000,f22abd6843f43e59878cdc5ef78afdcc30a66e87f38ed408ae0d82bc3ca55f81,https://kingsroom.com.au/tournament/?id=207,efbea9ff-121e-4268-bfaa-55da8eb48d85,0,ScrapeURL,1762254763872,0.58,2025-11-04T11:12:43.809Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:43.809Z,1,2025-11-04T11:12:43.669Z,2025-11-04T11:12:43.669Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=217,2025-11-04T11:13:05.210Z,1,Sydney Millions Event 10: PLO5,1,217,0,00000000-0000-0000-0000-000000000000,cdce6b42805fdbb810d038b8f80902a223afa2c1d163709cc7dee965c21be579,https://kingsroom.com.au/tournament/?id=217,120d7699-a67c-4fa4-be98-e796d6d337ed,0,ScrapeURL,1762254785391,0.621,2025-11-04T11:13:05.270Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:05.270Z,1,2025-11-04T11:13:05.210Z,2025-11-04T11:13:05.210Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=127,2025-11-04T11:10:39.145Z,1,,1,127,1,,,https://kingsroom.com.au/tournament/?id=127,,1,ScrapeURL,1762254639270,0.936,2025-11-04T11:10:39.209Z,FAILED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:39.209Z,0,2025-11-04T11:10:39.145Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=305,2025-11-04T11:15:27.970Z,1,Signature Series Event 9: PLO5,1,305,0,00000000-0000-0000-0000-000000000000,56a3d44af9cde4f188ea4a9aec2ec48945084be40fece9825ba08115b74681fb,https://kingsroom.com.au/tournament/?id=305,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f,0,ScrapeURL,1762254928112,0.601,2025-11-04T11:15:28.030Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:28.030Z,1,2025-11-04T11:15:27.970Z,2025-11-04T11:15:27.970Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=172,2025-11-04T11:11:58.280Z,1,Sydney Millions Event 7 - Bankroll Builder,1,172,0,00000000-0000-0000-0000-000000000000,5c6e66c9efc3e6815adb8a4195d2a1de636e688fbd2bef7c416096cc851377dd,https://kingsroom.com.au/tournament/?id=172,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,0,ScrapeURL,1762254718432,0.551,2025-11-04T11:11:58.329Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:11:58.329Z,1,2025-11-04T11:11:58.280Z,2025-11-04T11:11:58.280Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=238,2025-11-04T11:13:38.706Z,1,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,1,238,0,00000000-0000-0000-0000-000000000000,143978b407796bee1842c585a8f22286f328b89e93c95bb4ffdd5e286448be0c,https://kingsroom.com.au/tournament/?id=238,2c31b9b7-b280-4bd7-b4ae-9ff0a357d273,0,ScrapeURL,1762254819392,0.617,2025-11-04T11:13:38.751Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:38.751Z,1,2025-11-04T11:13:38.706Z,2025-11-04T11:13:38.706Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=132,2025-11-04T11:10:55.109Z,1,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",1,132,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,87c45bba42a3b01a4b0d45d69db84551c0db8392b024d46e2fafd109f70f63cd,https://kingsroom.com.au/tournament/?id=132,1ebadaed-5803-4d07-ae74-921ac4880aea,0,ScrapeURL,1762254655331,0.52,2025-11-04T11:10:55.191Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:10:55.191Z,1,2025-11-04T11:10:55.109Z,2025-11-04T11:10:55.109Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=235,2025-11-04T11:13:34.449Z,1,Sydney Millions ME satty,1,235,0,00000000-0000-0000-0000-000000000000,bdbae1008b6077ae8a8bb1379cf196b5be7658b670856d60969267d0b45990f0,https://kingsroom.com.au/tournament/?id=235,1c79a59b-d3cd-47c5-8f19-f175ab11edf5,0,ScrapeURL,1762254814671,0.54,2025-11-04T11:13:34.531Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:34.531Z,1,2025-11-04T11:13:34.449Z,2025-11-04T11:13:34.449Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=352,2025-11-04T11:16:38.772Z,1,Kings Room Champs SATTY. 1 seat per 8 entries,1,352,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,052b4aaaf8d13371089214e6e301bf63ceeca4a17a36efec589b6a52030dcbb3,https://kingsroom.com.au/tournament/?id=352,9393e3d0-50b3-459d-a50d-a92937ede74e,0,ScrapeURL,1762254999311,0.643,2025-11-04T11:16:38.850Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:38.850Z,1,2025-11-04T11:16:38.772Z,2025-11-04T11:16:38.772Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=11,2025-11-04T11:07:30.589Z,1,Kings Room Signature series Event 2: Kings Classic,1,11,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9a2ac20e10006ce8b2802970facabfa29ac62c4dce223b5b74567d36d3fb4945,https://kingsroom.com.au/tournament/?id=11,afb797d4-00b7-4eca-aa6d-fe7dc9aac015,0,ScrapeURL,1762254450850,0.66,2025-11-04T11:07:30.669Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:30.669Z,1,2025-11-04T11:07:30.589Z,2025-11-04T11:07:30.589Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=63,2025-11-04T11:08:54.589Z,1,Kings Room Championship Flight 1B Day 2 Saturday 15th 11AM Start,1,63,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ff64679e3ea85bf9dbbfc47f3af724f1a9715e377da08ffaa66a680202572a3b,https://kingsroom.com.au/tournament/?id=63,732cac4d-6365-4b0a-b5b5-45616cac2288,0,ScrapeURL,1762254534731,0.54,2025-11-04T11:08:54.632Z,SAVED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:54.632Z,1,2025-11-04T11:08:54.589Z,2025-11-04T11:08:54.589Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=364,2025-11-04T11:17:03.491Z,1,Signature Series SHR satty,1,364,0,00000000-0000-0000-0000-000000000000,f9c33097fb822825f2c16360c267c149f91ecbd766b36ec98c9cf81a9f4fe094,https://kingsroom.com.au/tournament/?id=364,bcaff750-c125-45ff-a6ab-8f4b474b7168,0,ScrapeURL,1762255023730,0.501,2025-11-04T11:17:03.631Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:03.631Z,1,2025-11-04T11:17:03.491Z,2025-11-04T11:17:03.491Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=253,2025-11-04T11:14:04.951Z,1,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,1,253,0,00000000-0000-0000-0000-000000000000,04ce9a7321dfb7943fb777f73b3fa954d327ce8fd245460c0f62fdb992193d19,https://kingsroom.com.au/tournament/?id=253,2c904029-1784-462e-9fa1-b903df6e54a2,0,ScrapeURL,1762254845170,0.602,2025-11-04T11:14:05.009Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:05.009Z,1,2025-11-04T11:14:04.951Z,2025-11-04T11:14:04.951Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=237,2025-11-04T11:13:37.739Z,1,,1,237,1,,,https://kingsroom.com.au/tournament/?id=237,,1,ScrapeURL,1762254817850,0.99,2025-11-04T11:13:37.789Z,FAILED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:37.789Z,0,2025-11-04T11:13:37.739Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=150,2025-11-04T11:11:26.230Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 10:10pm",1,150,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,74e44ca438b8372e03524411cd9578b8b7041023e45f084fae1e271aa1ef5ddf,https://kingsroom.com.au/tournament/?id=150,afbc9eed-c62e-463d-82f7-c9eea03bb6f6,0,ScrapeURL,1762254686412,0.561,2025-11-04T11:11:26.351Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:26.351Z,1,2025-11-04T11:11:26.230Z,2025-11-04T11:11:26.230Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=370,2025-11-04T11:17:10.216Z,1,Dragon Lunar MAIN EVENT Flight 1A,1,370,0,00000000-0000-0000-0000-000000000000,58ee3f61fcab91d203429c07dd4fae15c61cb584cf6279b2b68fd056e5992605,https://kingsroom.com.au/tournament/?id=370,0e2ea1e1-cb27-47f6-bc44-13172757a29e,0,ScrapeURL,1762255030370,0.847,2025-11-04T11:17:10.252Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:10.252Z,1,2025-11-04T11:17:10.216Z,2025-11-04T11:17:10.216Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=36,2025-11-04T11:08:08.130Z,1,Kings Room Signature series Event 1: HIGHROLLER,1,36,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5355f3bb5ba7f486292396fb4c0e8ab526e09a0cfe25bfa90724a15450a4fc57,https://kingsroom.com.au/tournament/?id=36,a5059dcb-3dbd-4a92-a200-26f5d0396e25,0,ScrapeURL,1762254488371,0.561,2025-11-04T11:08:08.249Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:08:08.249Z,1,2025-11-04T11:08:08.130Z,2025-11-04T11:08:08.130Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=374,2025-11-04T11:17:14.909Z,1,Signature Series ME satty,1,374,0,00000000-0000-0000-0000-000000000000,7fc6d716f81273331135ab2f8a1baada8756d66c302b960dc39c8ccbf315c951,https://kingsroom.com.au/tournament/?id=374,5322a80d-948d-4fd1-b13d-a3d373c6a5cd,0,ScrapeURL,1762255035190,0.58,2025-11-04T11:17:15.051Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:15.051Z,1,2025-11-04T11:17:14.909Z,2025-11-04T11:17:14.909Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=40,2025-11-04T11:08:20.935Z,1,Kings Room Signature series Event 6: THE BIG STACK,1,40,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e0274a35f4c7558146d44c99fbd78b7150fb824c717e364ef90ac80fb7f7771f,https://kingsroom.com.au/tournament/?id=40,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,0,ScrapeURL,1762254501052,0.686,2025-11-04T11:08:20.989Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:20.989Z,1,2025-11-04T11:08:20.935Z,2025-11-04T11:08:20.935Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=163,2025-11-04T11:11:41.035Z,1,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,1,163,0,00000000-0000-0000-0000-000000000000,cd4859aae765157be8510e3f220edf56b7bfc3c9d11526eb84201429a7ecddc8,https://kingsroom.com.au/tournament/?id=163,606f4265-af3d-48b5-8e04-b976d3689d66,0,ScrapeURL,1762254701231,0.546,2025-11-04T11:11:41.089Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:41.089Z,1,2025-11-04T11:11:41.035Z,2025-11-04T11:11:41.035Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=307,2025-11-04T11:15:29.767Z,1,Signature Series/MGA Event 4: T.H.O.R.S.E,1,307,0,00000000-0000-0000-0000-000000000000,3d47812f613e76f725e0a28aa2287ff316360aece386fffc94fd11acfcb85e2f,https://kingsroom.com.au/tournament/?id=307,157aeb0a-1038-4435-920f-1325855df8c2,0,ScrapeURL,1762254929949,0.558,2025-11-04T11:15:29.849Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:29.849Z,1,2025-11-04T11:15:29.767Z,2025-11-04T11:15:29.767Z,
true,false,RUNNING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=1,2025-11-04T11:07:18.445Z,1,Monday St. George Leagues Club $5000 GTD,1,1,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0d7f27a1342eac5093a8bf00fe5ecc129d01c1568e1978f8d125d362bdff77f7,https://kingsroom.com.au/tournament/?id=1,732ff4dc-1dd6-491c-afa8-dc3c8c606b1e,0,ScrapeURL,1762254438770,1.371,2025-11-04T11:07:18.590Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:18.590Z,1,2025-11-04T11:07:18.445Z,2025-11-04T11:07:18.445Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=112,2025-11-04T11:10:10.749Z,1,Kings Room Signature series Event 13: Kings Survivor Bounty Shotclock TOP 17 BOUNTIES,1,112,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8c11fa3b56b8170fdbbadc44e735c6e7aa8ece4644f3a5c401f5da358dab5a3e,https://kingsroom.com.au/tournament/?id=112,977f1636-3cf2-41d0-a5b4-12f4a5aaf742,0,ScrapeURL,1762254610950,0.74,2025-11-04T11:10:10.809Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:10.809Z,1,2025-11-04T11:10:10.749Z,2025-11-04T11:10:10.749Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=368,2025-11-04T11:17:07.390Z,1,Signature Series ME satty,1,368,0,00000000-0000-0000-0000-000000000000,846e9078e569ab9a4e68e833666261ad81e58bf11a4b5f0f4402be8a8c83b9f1,https://kingsroom.com.au/tournament/?id=368,95a1c856-3d45-4274-a99a-1f5ad6a4d41e,0,ScrapeURL,1762255027631,0.9,2025-11-04T11:17:07.511Z,SAVED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:07.511Z,1,2025-11-04T11:17:07.390Z,2025-11-04T11:17:07.390Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=50,2025-11-04T11:08:32.907Z,1,Monday St. George Leagues Club $5000 GTD,1,50,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0707fb61143322b5bbb83660dba63a87503870c50db9160f945ca9c54202032b,https://kingsroom.com.au/tournament/?id=50,452922ce-22c9-43a3-9a12-6b4a2f5b2305,0,ScrapeURL,1762254513650,0.598,2025-11-04T11:08:33.589Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:33.589Z,1,2025-11-04T11:08:32.907Z,2025-11-04T11:08:32.907Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=354,2025-11-04T11:16:42.867Z,1,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",1,354,0,00000000-0000-0000-0000-000000000000,915b442944dd80568949187321d1f1c2f6d37bea82754022a7d4ab1fc0f92b4a,https://kingsroom.com.au/tournament/?id=354,07881bed-7787-4e41-91f8-0e4734c9dbb0,0,ScrapeURL,1762255002992,1.298,2025-11-04T11:16:42.929Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:42.929Z,1,2025-11-04T11:16:42.867Z,2025-11-04T11:16:42.867Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=65,2025-11-04T11:08:57.469Z,1,,1,65,1,,,https://kingsroom.com.au/tournament/?id=65,,1,ScrapeURL,1762254537570,1.3,2025-11-04T11:08:57.509Z,FAILED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:57.509Z,0,2025-11-04T11:08:57.469Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=152,2025-11-04T11:11:28.509Z,1,Kings Room Championship Flight 1B Day 2 Sunday 17th at 12pm,1,152,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ead39622cdff0446cfd994699bb598e51ec750e52de8b1335649fccbbb95ab01,https://kingsroom.com.au/tournament/?id=152,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,0,ScrapeURL,1762254688691,0.56,2025-11-04T11:11:28.570Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:28.570Z,1,2025-11-04T11:11:28.509Z,2025-11-04T11:11:28.509Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=89,2025-11-04T11:09:34.814Z,1,Highroller $1500 Satellite 2 seats Guaranteed 2 seats GTD for Highroller $1500 on 10th May. Rebuy End of Level 8 (9:40pm),1,89,0,00000000-0000-0000-0000-000000000000,a6710cb413e04a6d5399582b4f2a2a77c0da0317802d88fcfb17b48f589798a5,https://kingsroom.com.au/tournament/?id=89,d1522f51-ec62-40eb-82e8-22580acd92d4,0,ScrapeURL,1762254575471,0.745,2025-11-04T11:09:34.890Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:34.890Z,1,2025-11-04T11:09:34.814Z,2025-11-04T11:09:34.814Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=134,2025-11-04T11:10:57.479Z,1,Kings Room Signature series Event 6: THE BIG STACK Shotclock,1,134,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,45042258f46bc7f841000be8903387eaf13d66c0b418c567918dbb204b5cefb1,https://kingsroom.com.au/tournament/?id=134,8ec8e0ed-3478-4dc6-afa2-c5852f500f65,0,ScrapeURL,1762254657650,0.59,2025-11-04T11:10:57.529Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:10:57.529Z,1,2025-11-04T11:10:57.479Z,2025-11-04T11:10:57.479Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=243,2025-11-04T11:13:54.428Z,1,Kings Room Championship Day 2,1,243,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5776d83ea7b5dca01a31a6d1cfcd8d0f330b64a174cff51133a398e4e1ae88f5,https://kingsroom.com.au/tournament/?id=243,7da3d44a-8c4a-452e-9d46-83a2692710b6,0,ScrapeURL,1762254834590,0.878,2025-11-04T11:13:54.549Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:13:54.549Z,1,2025-11-04T11:13:54.428Z,2025-11-04T11:13:54.428Z,
