__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254458431,2025-11-04T11:10:21.457Z,2025-11-04T11:07:36.532Z,Active_EL,2025-11-04T11:07:23.499Z,6,6,2025-11-04T11:35:30.554Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,702.5,a88595a76eb7561122c96c41e22f5a80,a88595a76eb7561122c96c41e22f5a80#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254528781,2025-11-04T11:08:34.517Z,2025-11-04T11:08:46.322Z,Active_EL,2025-11-04T11:08:34.517Z,1,1,2025-11-04T11:08:46.322Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,392,2935ac75c0a1a26f7fd597abc7db6258,2935ac75c0a1a26f7fd597abc7db6258#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254662638,2025-11-04T11:10:57.453Z,2025-11-04T11:11:01.658Z,Active_EL,2025-11-04T11:10:58.352Z,2,2,2025-11-04T11:11:13.222Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,254.25,4e4a9c8a1f6ffb37f763aabc2c84f024,4e4a9c8a1f6ffb37f763aabc2c84f024#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:58.352Z
PlayerVenue,1762254616360,2025-11-04T11:10:21.457Z,2025-11-04T11:10:15.742Z,Active_EL,2025-11-04T11:10:06.108Z,6,6,2025-11-04T11:35:30.975Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,679.0833333333334,b8ffa9546b6cede11c92d0eddcf60d21,b8ffa9546b6cede11c92d0eddcf60d21#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:06.108Z
PlayerVenue,1762254640489,2025-11-04T11:10:34.205Z,2025-11-04T11:10:39.592Z,Active_EL,2025-11-04T11:10:34.205Z,1,1,2025-11-04T11:10:39.592Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,341,848bd67f3e985ec1e49f6539e1235769,848bd67f3e985ec1e49f6539e1235769#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:34.205Z
PlayerVenue,1762254478479,2025-11-04T11:07:51.702Z,2025-11-04T11:07:57.677Z,Active_EL,2025-11-04T11:07:51.702Z,1,1,2025-11-04T11:07:57.677Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,7614890a4e8e3a5b622d3a67dbe370c9,7614890a4e8e3a5b622d3a67dbe370c9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:51.702Z
PlayerVenue,1762254453209,2025-11-04T11:08:09.292Z,2025-11-04T11:07:32.250Z,Active_EL,2025-11-04T11:07:26.559Z,4,4,2025-11-04T11:08:18.822Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1013.5,46285ea725b4825f6685fbdef149b2d3,46285ea725b4825f6685fbdef149b2d3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254761863,2025-11-04T11:16:38.750Z,2025-11-04T11:12:40.143Z,Active_EL,2025-11-04T11:12:31.596Z,2,2,2025-11-04T11:16:39.883Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,103.125,b0a25a43600abbc42350e36927864529,b0a25a43600abbc42350e36927864529#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:31.596Z
PlayerVenue,1762254462430,2025-11-04T11:10:21.457Z,2025-11-04T11:07:39.972Z,Active_EL,2025-11-04T11:07:24.578Z,15,15,2025-11-04T11:35:30.896Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,707.9742857142858,bade7ad58f7ab262aa67bdf72b443e51,bade7ad58f7ab262aa67bdf72b443e51#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254662538,2025-11-04T11:10:58.352Z,2025-11-04T11:11:01.420Z,Active_EL,2025-11-04T11:10:58.352Z,1,1,2025-11-04T11:11:01.420Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,4cbeccdf2e3a4f2503dad4768bc8dc04,4cbeccdf2e3a4f2503dad4768bc8dc04#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:58.352Z
PlayerVenue,1762254462717,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.240Z,Active_EL,2025-11-04T11:07:25.519Z,6,6,2025-11-04T11:35:31.274Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,733.5833333333334,11b0edd7ba78a05c6442f036ecfa2983,11b0edd7ba78a05c6442f036ecfa2983#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254613299,2025-11-04T11:10:21.457Z,2025-11-04T11:10:08.659Z,Active_EL,2025-11-04T11:09:51.171Z,6,6,2025-11-04T11:35:31.976Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,568.5,4f352d300b8a22f31d9b63551c196425,4f352d300b8a22f31d9b63551c196425#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:51.171Z
PlayerVenue,1762254451883,2025-11-04T11:10:21.457Z,2025-11-04T11:07:31.121Z,Active_EL,2025-11-04T11:07:22.000Z,18,18,2025-11-04T11:35:31.056Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1364.2981481481481,f8d9f641c2c7d59b9c202bd4e77a5161,f8d9f641c2c7d59b9c202bd4e77a5161#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254463759,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.419Z,Active_EL,2025-11-04T11:07:25.519Z,5,5,2025-11-04T11:35:31.136Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,937,86d3c799f2bfaebb72ea569f7c3c1410,86d3c799f2bfaebb72ea569f7c3c1410#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254528782,2025-11-04T11:10:21.457Z,2025-11-04T11:08:46.323Z,Active_EL,2025-11-04T11:08:34.517Z,4,4,2025-11-04T11:35:30.914Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,551.75,3512d500c844df87afa42e2c548acc21,3512d500c844df87afa42e2c548acc21#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254570279,2025-11-04T11:09:22.517Z,2025-11-04T11:09:27.882Z,Active_EL,2025-11-04T11:09:19.563Z,2,2,2025-11-04T11:19:34.728Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,a5c20e9b912f80868c4b1e1a6ff284e4,a5c20e9b912f80868c4b1e1a6ff284e4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254528723,2025-11-04T11:10:21.457Z,2025-11-04T11:08:46.321Z,Active_EL,2025-11-04T11:08:34.517Z,7,7,2025-11-04T11:35:30.556Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,461.42857142857144,a572f724534270d9c4b30b740ea0de41,a572f724534270d9c4b30b740ea0de41#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254452969,2025-11-04T11:07:26.559Z,2025-11-04T11:07:32.089Z,Active_EL,2025-11-04T11:07:26.559Z,1,1,2025-11-04T11:07:32.089Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,499ff4b24091572316c2917ec478ad92,499ff4b24091572316c2917ec478ad92#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254600884,2025-11-04T11:12:23.519Z,2025-11-04T11:10:00.484Z,Active_EL,2025-11-04T11:09:58.089Z,4,4,2025-11-04T11:12:26.162Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,243.4,17acfacd6c68a781d33cc2349063c3fa,17acfacd6c68a781d33cc2349063c3fa#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:58.089Z
PlayerVenue,1762254652440,2025-11-04T11:10:36.352Z,2025-11-04T11:10:50.739Z,Active_EL,2025-11-04T11:10:36.352Z,1,1,2025-11-04T11:10:50.739Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,413ba25c14465d000c4da87a6b762065,413ba25c14465d000c4da87a6b762065#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:36.352Z
PlayerVenue,1762254659713,2025-11-04T11:10:54.211Z,2025-11-04T11:10:58.796Z,Active_EL,2025-11-04T11:10:54.211Z,1,1,2025-11-04T11:10:58.796Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,d383e15f607e72eece206eddd3567ce5,d383e15f607e72eece206eddd3567ce5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:54.211Z
PlayerVenue,1762254637243,2025-11-04T11:10:21.457Z,2025-11-04T11:10:33.684Z,Active_EL,2025-11-04T11:10:22.658Z,3,3,2025-11-04T11:35:30.996Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,773.3333333333334,111998883dff4e658c7abc288535608b,111998883dff4e658c7abc288535608b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254447220,2025-11-04T11:08:39.533Z,2025-11-04T11:07:26.383Z,Active_EL,2025-11-04T11:07:22.000Z,2,2,2025-11-04T11:08:58.741Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,843.75,b27cf7837057dfe2f2cfdb253ebca80e,b27cf7837057dfe2f2cfdb253ebca80e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254448243,2025-11-04T11:10:21.457Z,2025-11-04T11:07:27.462Z,Active_EL,2025-11-04T11:07:22.000Z,23,23,2025-11-04T11:35:31.278Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,585.7495652173913,851034a446734a47613711a67c20ef2a,851034a446734a47613711a67c20ef2a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254654482,2025-11-04T11:12:38.688Z,2025-11-04T11:10:52.679Z,Active_EL,2025-11-04T11:10:36.352Z,4,4,2025-11-04T11:12:53.740Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,537.25,b146670004b8fa0e4c6185c7a42e17d7,b146670004b8fa0e4c6185c7a42e17d7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:36.352Z
PlayerVenue,1762254468622,2025-11-04T11:11:26.212Z,2025-11-04T11:07:46.183Z,Active_EL,2025-11-04T11:07:38.336Z,14,14,2025-11-04T11:11:28.641Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,176.5,e9dd1eb590e5bb8364aa1a198f5f9e32,e9dd1eb590e5bb8364aa1a198f5f9e32#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:38.336Z
PlayerVenue,1762254701103,2025-11-04T11:11:31.775Z,2025-11-04T11:11:39.179Z,Active_EL,2025-11-04T11:11:31.775Z,1,1,2025-11-04T11:11:39.179Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,abb04bbc20f46dfc97eda8727aa9928e,abb04bbc20f46dfc97eda8727aa9928e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:31.775Z
PlayerVenue,1762254459203,2025-11-04T11:07:24.578Z,2025-11-04T11:07:38.680Z,Active_EL,2025-11-04T11:07:35.434Z,5,5,2025-11-04T11:12:28.121Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1723,7998f881dcddafedbe5044fb5c1ac12a,7998f881dcddafedbe5044fb5c1ac12a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254466739,2025-11-04T11:10:21.457Z,2025-11-04T11:07:44.819Z,Active_EL,2025-11-04T11:07:30.565Z,9,9,2025-11-04T11:35:30.994Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,401.22222222222223,ffcbad166f67ec58e3223458d6513915,ffcbad166f67ec58e3223458d6513915#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254542832,2025-11-04T11:08:50.416Z,2025-11-04T11:09:01.412Z,Active_EL,2025-11-04T11:08:49.131Z,4,4,2025-11-04T11:14:19.145Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,492,8c9de377b1b843a6c0daa56b243f7d99,8c9de377b1b843a6c0daa56b243f7d99#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:49.131Z
PlayerVenue,1762254453210,2025-11-04T11:10:21.457Z,2025-11-04T11:07:32.310Z,Active_EL,2025-11-04T11:07:26.559Z,14,14,2025-11-04T11:35:30.716Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,470.13005565862704,b120013d8a2fb0e90e5ae06c5b25e0ec,b120013d8a2fb0e90e5ae06c5b25e0ec#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254462719,2025-11-04T11:07:25.519Z,2025-11-04T11:07:40.298Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:40.298Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,bde9fccc06ca6b1096070b5bd0a4ab12,bde9fccc06ca6b1096070b5bd0a4ab12#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254456594,2025-11-04T11:10:21.457Z,2025-11-04T11:07:34.430Z,Active_EL,2025-11-04T11:07:23.499Z,4,4,2025-11-04T11:35:30.617Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,734.375,e15149d3b9fef8fe1c202849bfae4bc4,e15149d3b9fef8fe1c202849bfae4bc4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254546219,2025-11-04T11:08:53.662Z,2025-11-04T11:09:04.520Z,Active_EL,2025-11-04T11:08:53.662Z,1,1,2025-11-04T11:09:04.520Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,e8ba80af1dcbc1697b24e36c9d76ac36,e8ba80af1dcbc1697b24e36c9d76ac36#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:53.662Z
PlayerVenue,1762254519724,2025-11-04T11:08:35.738Z,2025-11-04T11:08:39.024Z,Active_EL,2025-11-04T11:08:35.738Z,1,1,2025-11-04T11:08:39.024Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,b0e75cef2bd76d3a411ac9e9cfa666b6,b0e75cef2bd76d3a411ac9e9cfa666b6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:35.738Z
PlayerVenue,1762254485789,2025-11-04T11:09:00.274Z,2025-11-04T11:08:05.127Z,Active_EL,2025-11-04T11:08:03.377Z,2,2,2025-11-04T11:09:08.983Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,172,6f98e02f31d7276b79ea3d2c2a96199a,6f98e02f31d7276b79ea3d2c2a96199a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:03.377Z
PlayerVenue,1762254447160,2025-11-04T11:13:45.917Z,2025-11-04T11:07:26.283Z,Active_EL,2025-11-04T11:07:22.000Z,3,3,2025-11-04T11:18:56.786Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,696.8333333333334,439101fddb185c1764ddd98b3d86cabc,439101fddb185c1764ddd98b3d86cabc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254461629,2025-11-04T11:13:45.917Z,2025-11-04T11:07:38.929Z,Active_EL,2025-11-04T11:07:24.578Z,8,8,2025-11-04T11:18:57.048Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,709.5833333333333,431db4c3eec658e901e838c919a5959b,431db4c3eec658e901e838c919a5959b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254517150,2025-11-04T11:09:22.517Z,2025-11-04T11:08:36.950Z,Active_EL,2025-11-04T11:08:24.134Z,5,5,2025-11-04T11:19:35.866Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,366.8,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254615021,2025-11-04T11:10:21.457Z,2025-11-04T11:10:14.284Z,Active_EL,2025-11-04T11:10:00.611Z,4,4,2025-11-04T11:35:31.357Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,606.25,207008633be9b1178af4e459ff05603f,207008633be9b1178af4e459ff05603f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:00.611Z
PlayerVenue,1762254570180,2025-11-04T11:09:22.517Z,2025-11-04T11:09:27.879Z,Active_EL,2025-11-04T11:09:19.563Z,3,3,2025-11-04T11:19:33.406Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,afd0eb00a62af8b69d616b712f7a218b,afd0eb00a62af8b69d616b712f7a218b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254622419,2025-11-04T11:10:41.268Z,2025-11-04T11:10:20.360Z,Active_EL,2025-11-04T11:10:10.671Z,2,2,2025-11-04T11:10:47.341Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,510.25,9354b66828d96a775c234bc62c8151f7,9354b66828d96a775c234bc62c8151f7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:10.671Z
PlayerVenue,1762254612784,2025-11-04T11:10:04.910Z,2025-11-04T11:10:12.121Z,Active_EL,2025-11-04T11:10:04.910Z,1,1,2025-11-04T11:10:12.121Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,769c9940e09ce9c1a8d5fa1773a61f8f,769c9940e09ce9c1a8d5fa1773a61f8f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:04.910Z
PlayerVenue,1762254462560,2025-11-04T11:07:25.519Z,2025-11-04T11:07:40.140Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:40.140Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,5e0ee47726e12ff15024b3bfc9775af9,5e0ee47726e12ff15024b3bfc9775af9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254499163,2025-11-04T11:08:09.292Z,2025-11-04T11:08:17.679Z,Active_EL,2025-11-04T11:08:09.292Z,1,1,2025-11-04T11:08:17.679Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,96f6e88e141491694eeddd9bc85c96c2,96f6e88e141491694eeddd9bc85c96c2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:09.292Z
PlayerVenue,1762254543040,2025-11-04T11:10:21.457Z,2025-11-04T11:09:01.300Z,Active_EL,2025-11-04T11:08:53.662Z,4,4,2025-11-04T11:35:31.395Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,519.875,a28783eb328e5e1811db31d693a78fad,a28783eb328e5e1811db31d693a78fad#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:53.662Z
PlayerVenue,1762254754063,2025-11-04T11:12:30.565Z,2025-11-04T11:12:33.340Z,Active_EL,2025-11-04T11:12:30.565Z,1,1,2025-11-04T11:12:33.340Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,d95d48bdc64649bcdb47e930433d5aa6,d95d48bdc64649bcdb47e930433d5aa6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:30.565Z
PlayerVenue,1762254627333,2025-11-04T11:10:21.457Z,2025-11-04T11:10:23.753Z,Active_EL,2025-11-04T11:10:07.179Z,2,2,2025-11-04T11:35:31.315Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2b386bd82673e93f5ba5e2f62d0bccdd,2b386bd82673e93f5ba5e2f62d0bccdd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:07.179Z
PlayerVenue,1762254542102,2025-11-04T11:08:50.416Z,2025-11-04T11:09:00.782Z,Active_EL,2025-11-04T11:08:39.533Z,2,2,2025-11-04T11:14:18.466Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,a1bd62a83cc3e9a09362042c1c6b4c6e,a1bd62a83cc3e9a09362042c1c6b4c6e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:39.533Z
PlayerVenue,1762254448141,2025-11-04T11:09:20.771Z,2025-11-04T11:07:27.283Z,Active_EL,2025-11-04T11:07:22.000Z,6,6,2025-11-04T11:09:30.468Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,448,0d9754454e4043c27bbe6d76319559be,0d9754454e4043c27bbe6d76319559be#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254511222,2025-11-04T11:08:34.517Z,2025-11-04T11:08:28.463Z,Active_EL,2025-11-04T11:08:19.856Z,2,2,2025-11-04T11:08:49.664Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,448.25,08bf59f3686309e28abd756291bf0d16,08bf59f3686309e28abd756291bf0d16#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254750400,2025-11-04T11:12:28.579Z,2025-11-04T11:12:30.079Z,Active_EL,2025-11-04T11:12:28.579Z,1,1,2025-11-04T11:12:30.079Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,c99bc157c23b9803ceb1a661d602949f,c99bc157c23b9803ceb1a661d602949f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:28.579Z
PlayerVenue,1762254448322,2025-11-04T11:11:29.538Z,2025-11-04T11:07:27.520Z,Active_EL,2025-11-04T11:07:22.000Z,9,9,2025-11-04T11:21:39.221Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,597.0555555555555,d98cc10fd5c1bb6fa3357033aef7f551,d98cc10fd5c1bb6fa3357033aef7f551#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254496513,2025-11-04T11:08:29.318Z,2025-11-04T11:08:14.732Z,Active_EL,2025-11-04T11:08:08.098Z,3,3,2025-11-04T11:08:38.254Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1392.5,af01e2519a25d3815afd79e026d43146,af01e2519a25d3815afd79e026d43146#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254447222,2025-11-04T11:10:21.457Z,2025-11-04T11:07:26.461Z,Active_EL,2025-11-04T11:07:22.000Z,4,4,2025-11-04T11:35:30.695Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,787.75,0f9cbd9d6e484f9e873c611f032591c1,0f9cbd9d6e484f9e873c611f032591c1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254456427,2025-11-04T11:08:31.658Z,2025-11-04T11:07:35.489Z,Active_EL,2025-11-04T11:07:26.559Z,11,11,2025-11-04T11:09:18.840Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,259.45454545454544,d35155a75184f60d0415387a40d1c6f8,d35155a75184f60d0415387a40d1c6f8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254546542,2025-11-04T11:11:04.131Z,2025-11-04T11:09:05.843Z,Active_EL,2025-11-04T11:09:02.074Z,4,4,2025-11-04T11:11:21.522Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,216.875,4278f3dca49618edb4e10639c9a07f45,4278f3dca49618edb4e10639c9a07f45#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:02.074Z
PlayerVenue,1762254463472,2025-11-04T11:11:28.477Z,2025-11-04T11:07:41.111Z,Active_EL,2025-11-04T11:07:24.578Z,12,12,2025-11-04T11:11:45.202Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,452.44166666666666,34e21629e347be209ba913e618e4c523,34e21629e347be209ba913e618e4c523#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254569521,2025-11-04T11:10:21.457Z,2025-11-04T11:09:27.600Z,Active_EL,2025-11-04T11:09:19.563Z,4,4,2025-11-04T11:35:30.734Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,731.75,e9930f4f279cf214b109cd4fcab6fe73,e9930f4f279cf214b109cd4fcab6fe73#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254514462,2025-11-04T11:10:21.457Z,2025-11-04T11:08:31.302Z,Active_EL,2025-11-04T11:08:19.856Z,9,9,2025-11-04T11:35:31.777Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,538,ec8901dd96f66cdecba4a3bc43c632b6,ec8901dd96f66cdecba4a3bc43c632b6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:19.856Z
PlayerVenue,1762254638801,2025-11-04T11:10:21.457Z,2025-11-04T11:10:36.122Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:30.776Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,06bc0c3387758ea04b1c8ab0154ccb72,06bc0c3387758ea04b1c8ab0154ccb72#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254629314,2025-11-04T11:10:21.457Z,2025-11-04T11:10:26.355Z,Active_EL,2025-11-04T11:10:07.179Z,3,3,2025-11-04T11:35:31.137Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,022ee81b4271c3eeaa9f51c414e722e1,022ee81b4271c3eeaa9f51c414e722e1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:07.179Z
PlayerVenue,1762254471960,2025-11-04T11:09:22.517Z,2025-11-04T11:07:51.302Z,Active_EL,2025-11-04T11:07:48.590Z,6,6,2025-11-04T11:19:33.526Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,315.6666666666667,556394903a823f9d55637599e9ca233d,556394903a823f9d55637599e9ca233d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:48.590Z
PlayerVenue,1762254463731,2025-11-04T11:09:41.398Z,2025-11-04T11:07:41.232Z,Active_EL,2025-11-04T11:07:24.578Z,2,2,2025-11-04T11:09:57.253Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,621.75,abe932ffd29c9207b8e8d0ed2debd3c2,abe932ffd29c9207b8e8d0ed2debd3c2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254604804,2025-11-04T11:10:01.890Z,2025-11-04T11:10:04.284Z,Active_EL,2025-11-04T11:10:01.890Z,1,1,2025-11-04T11:10:04.284Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,59d342d3b779401ec442abe1b87bf577,59d342d3b779401ec442abe1b87bf577#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:01.890Z
