__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254458402,29586.1,19,30,0,2,2025-11-04T11:13:30.304Z,26936,0,0,29586.1,2025-11-04T11:07:38.122Z,9,30,2025-11-04T11:38:35.718Z,30,26936,a2405bc458de4c3c2a16457c80090231,a2405bc458de4c3c2a16457c80090231,-2650.1
PlayerSummary,1762254540661,7022,1,7,0,1,2025-11-04T11:13:30.304Z,0,0,0,7022,2025-11-04T11:09:00.022Z,0,7,2025-11-04T11:38:36.060Z,7,0,fc4b62c735204b010fb1e794ba68b9ff,fc4b62c735204b010fb1e794ba68b9ff,-7022
PlayerSummary,1762255051359,1251,2,2,0,1,2025-11-04T11:17:01.193Z,23,0,0,1251,2025-11-04T11:17:29.179Z,1,2,2025-11-04T11:22:15.696Z,2,23,c1c920d7e8d571a49ae7a594db740e61,c1c920d7e8d571a49ae7a594db740e61,-1228
PlayerSummary,1762254473560,8716.8,8,27,0,1,2025-11-04T11:12:55.201Z,1541,0,0,8716.8,2025-11-04T11:07:52.723Z,6,27,2025-11-04T11:38:03.673Z,27,1541,660b76bf064a61eb5676972df2250361,660b76bf064a61eb5676972df2250361,-7175.8
PlayerSummary,1762254628342,17671,7,27,0,1,2025-11-04T11:12:55.201Z,1353,0,0,17671,2025-11-04T11:10:25.941Z,3,27,2025-11-04T11:38:03.595Z,27,1353,66de9abbb7f08d832b6ad47342895622,66de9abbb7f08d832b6ad47342895622,-16318
PlayerSummary,1762254666174,122,0,1,0,1,2025-11-04T11:10:54.211Z,0,0,0,122,2025-11-04T11:11:06.095Z,0,1,2025-11-04T11:11:06.095Z,1,0,fab842832583b4612d0382a9097ab4bf,fab842832583b4612d0382a9097ab4bf,-122
PlayerSummary,1762254739839,10980,5,12,0,1,2025-11-04T11:12:55.201Z,2800,0,0,10980,2025-11-04T11:12:18.321Z,1,12,2025-11-04T11:38:04.297Z,12,2800,b83ed4ed633d7249904a674063f6462f,b83ed4ed633d7249904a674063f6462f,-8180
PlayerSummary,1762254556744,224,0,1,0,1,2025-11-04T11:08:32.861Z,0,0,0,224,2025-11-04T11:09:16.182Z,0,1,2025-11-04T11:09:16.182Z,1,0,f5b95daefede791aa8c043198dc30e32,f5b95daefede791aa8c043198dc30e32,-224
PlayerSummary,1762254604661,11515,3,12,0,1,2025-11-04T11:13:30.304Z,3733,0,0,11515,2025-11-04T11:10:03.522Z,2,12,2025-11-04T11:38:35.236Z,12,3733,2308c23bce64694d11d5874692c43166,2308c23bce64694d11d5874692c43166,-7782
PlayerSummary,1762254459188,566,0,3,0,1,2025-11-04T11:14:30.680Z,0,0,0,566,2025-11-04T11:07:38.167Z,0,3,2025-11-04T11:15:05.442Z,3,0,bfe688d43f83d6320dc8c20b0b1b862a,bfe688d43f83d6320dc8c20b0b1b862a,-566
PlayerSummary,1762254480620,1248.5,0,4,0,1,2025-11-04T11:10:55.070Z,0,0,0,1248.5,2025-11-04T11:07:59.539Z,0,4,2025-11-04T11:11:02.522Z,4,0,af8993122abb5b38c744176013b920e9,af8993122abb5b38c744176013b920e9,-1248.5
PlayerSummary,1762254548209,9007,4,14,0,1,2025-11-04T11:12:55.201Z,2113,0,0,9007,2025-11-04T11:09:06.489Z,2,14,2025-11-04T11:38:03.416Z,14,2113,a01d09448bc9fa64148ca010f46ba4ff,a01d09448bc9fa64148ca010f46ba4ff,-6894
PlayerSummary,1762254282462,18745.5,4,31,0,1,2025-11-04T11:12:55.201Z,2009,0,0,18745.5,2025-11-04T11:04:41.620Z,3,31,2025-11-04T11:38:03.255Z,31,2009,0ea230f20412881ac4962cddd692844c,0ea230f20412881ac4962cddd692844c,-16736.5
PlayerSummary,1762254286463,24785,17,53,0,1,2025-11-04T11:12:55.201Z,7080,0,0,24785,2025-11-04T11:04:45.022Z,8,53,2025-11-04T11:38:03.217Z,53,7080,e4de583c80ca671221613f3e5276bb53,e4de583c80ca671221613f3e5276bb53,-17705
PlayerSummary,1762254468732,5047.5,2,9,0,1,2025-11-04T11:09:22.517Z,0,0,0,5047.5,2025-11-04T11:07:45.750Z,0,9,2025-11-04T11:19:38.786Z,9,0,e6c5332c837972e0c09d9f77f6cbb9a5,e6c5332c837972e0c09d9f77f6cbb9a5,-5047.5
PlayerSummary,1762254450161,34773.5,3,20,0,1,2025-11-04T11:15:59.300Z,0,0,0,34773.5,2025-11-04T11:07:29.181Z,0,20,2025-11-04T11:36:06.453Z,20,0,63202821d5a9b413b05e31079373dcfb,63202821d5a9b413b05e31079373dcfb,-34773.5
PlayerSummary,1762254780820,1171,1,4,0,1,2025-11-04T11:11:58.255Z,18,0,0,1171,2025-11-04T11:12:57.619Z,1,4,2025-11-04T11:17:05.980Z,4,18,cf214b0328ed4f9728024e8b933f1b16,cf214b0328ed4f9728024e8b933f1b16,-1153
PlayerSummary,1762254646393,6868,6,12,0,1,2025-11-04T11:15:32.265Z,945,0,0,6868,2025-11-04T11:10:46.215Z,4,12,2025-11-04T11:35:51.411Z,12,945,51ece4db4da420d0161dc675df702071,51ece4db4da420d0161dc675df702071,-5923
PlayerSummary,1762254486862,15725,4,7,0,1,2025-11-04T11:13:30.304Z,10500,0,0,15725,2025-11-04T11:08:05.541Z,1,7,2025-11-04T11:38:35.618Z,7,10500,0c12e6256f8b366cb188b9eaa3a96d34,0c12e6256f8b366cb188b9eaa3a96d34,-5225
PlayerSummary,1762254485380,19972,4,13,0,1,2025-11-04T11:13:30.304Z,2600,0,0,19972,2025-11-04T11:08:04.582Z,1,13,2025-11-04T11:38:35.677Z,13,2600,eecce317d6b74c205eb7ca31bd561a67,eecce317d6b74c205eb7ca31bd561a67,-17372
PlayerSummary,1762254521833,2320.5,0,3,0,1,2025-11-04T11:17:16.021Z,0,0,0,2320.5,2025-11-04T11:08:40.392Z,0,3,2025-11-04T11:17:38.800Z,3,0,78961cf06463c91b8c8e2ee8ab3bcb3f,78961cf06463c91b8c8e2ee8ab3bcb3f,-2320.5
PlayerSummary,1762254282401,24688.6,19,60,0,1,2025-11-04T11:13:30.304Z,13875,0,0,24688.6,2025-11-04T11:04:41.542Z,11,60,2025-11-04T11:38:35.737Z,60,13875,74d196f3806afae457dada47a382c096,74d196f3806afae457dada47a382c096,-10813.6
PlayerSummary,1762254578978,3173.5,2,6,0,1,2025-11-04T11:12:55.201Z,0,0,0,3173.5,2025-11-04T11:09:37.218Z,0,6,2025-11-04T11:38:03.694Z,6,0,973b95d4f60412a03b86f106e7d304a6,973b95d4f60412a03b86f106e7d304a6,-3173.5
PlayerSummary,1762254575862,20122,8,22,0,1,2025-11-04T11:13:30.304Z,7200,0,0,20122,2025-11-04T11:09:34.000Z,2,22,2025-11-04T11:38:36.016Z,22,7200,a82606a968af767d2e6b86c5217db837,a82606a968af767d2e6b86c5217db837,-12922
PlayerSummary,1762254485382,1650,1,1,0,1,2025-11-04T11:07:58.450Z,0,0,0,1650,2025-11-04T11:08:04.583Z,0,1,2025-11-04T11:08:04.583Z,1,0,d73e6b6535e18b8bf18049d52675c937,d73e6b6535e18b8bf18049d52675c937,-1650
PlayerSummary,1762254453403,8001,9,21,0,1,2025-11-04T11:09:22.517Z,9469,0,0,8001,2025-11-04T11:07:32.921Z,4,21,2025-11-04T11:19:37.927Z,21,9469,2c77469c55888c6150bf881f5519d90a,2c77469c55888c6150bf881f5519d90a,1468
PlayerSummary,1762254458362,47473.1,28,45,0,2,2025-11-04T11:13:30.304Z,66733,0,0,47473.1,2025-11-04T11:07:38.083Z,12,45,2025-11-04T11:38:35.496Z,45,66733,54cd31a481ad9a77db7a8c0caff38ac0,54cd31a481ad9a77db7a8c0caff38ac0,19259.9
PlayerSummary,1762254521594,8227,4,14,0,1,2025-11-04T11:17:01.193Z,23,0,0,8227,2025-11-04T11:08:40.113Z,1,14,2025-11-04T11:22:15.393Z,14,23,971e41bbce3d918f2cdd68fed6cd10ed,971e41bbce3d918f2cdd68fed6cd10ed,-8204
PlayerSummary,1762254502332,19821,7,14,0,1,2025-11-04T11:13:30.304Z,4028,0,0,19821,2025-11-04T11:08:20.092Z,2,14,2025-11-04T11:38:35.519Z,14,4028,96f6e88e141491694eeddd9bc85c96c2,96f6e88e141491694eeddd9bc85c96c2,-15793
PlayerSummary,1762254468200,945,0,2,0,1,2025-11-04T11:09:55.275Z,0,0,0,945,2025-11-04T11:07:45.317Z,0,2,2025-11-04T11:10:01.401Z,2,0,2fb1ab8b0ce4af66dba576425e06089a,2fb1ab8b0ce4af66dba576425e06089a,-945
PlayerSummary,1762254628411,2445,1,4,0,1,2025-11-04T11:10:21.457Z,0,0,0,2445,2025-11-04T11:10:26.168Z,0,4,2025-11-04T11:35:34.236Z,4,0,6da2f4a53c1278402c98c33ddfed820f,6da2f4a53c1278402c98c33ddfed820f,-2445
PlayerSummary,1762254780061,1211.5,0,3,0,1,2025-11-04T11:14:43.411Z,0,0,0,1211.5,2025-11-04T11:12:56.661Z,0,3,2025-11-04T11:14:56.580Z,3,0,6fab24a56d590a9ea7fcf15546715b2b,6fab24a56d590a9ea7fcf15546715b2b,-1211.5
PlayerSummary,1762254454947,2980.3,4,9,0,1,2025-11-04T11:16:28.021Z,518,0,0,2980.3,2025-11-04T11:07:34.028Z,3,9,2025-11-04T11:16:48.621Z,9,518,4b1c13ff4c43f8527753b468d3c992ac,4b1c13ff4c43f8527753b468d3c992ac,-2462.3
PlayerSummary,1762254666960,131.1,0,1,0,1,2025-11-04T11:10:56.059Z,0,0,0,131.1,2025-11-04T11:11:05.380Z,0,1,2025-11-04T11:11:05.380Z,1,0,d1554ef98cf325c1be489ae75b538322,d1554ef98cf325c1be489ae75b538322,-131.1
PlayerSummary,1762254616643,1023.5,1,3,0,1,2025-11-04T11:07:31.907Z,19,0,0,1023.5,2025-11-04T11:10:15.885Z,1,3,2025-11-04T11:12:35.340Z,3,19,54e9c38de54ce358a022dcb43b4101eb,54e9c38de54ce358a022dcb43b4101eb,-1004.5
PlayerSummary,1762255001081,1827.65,1,5,0,1,2025-11-04T11:12:55.201Z,0,0,0,1827.65,2025-11-04T11:16:40.763Z,0,5,2025-11-04T11:38:03.095Z,5,0,e1aad5dea0d34430dc0e75fb2ad2ba02,e1aad5dea0d34430dc0e75fb2ad2ba02,-1827.65
PlayerSummary,1762254676003,403.5,0,1,0,1,2025-11-04T11:10:57.453Z,0,0,0,403.5,2025-11-04T11:11:14.204Z,0,1,2025-11-04T11:11:14.204Z,1,0,d04fd3a271bba781c5bf755f91fa2152,d04fd3a271bba781c5bf755f91fa2152,-403.5
PlayerSummary,1762254534181,9080,1,7,0,1,2025-11-04T11:13:30.304Z,0,0,0,9080,2025-11-04T11:08:50.863Z,0,7,2025-11-04T11:38:35.219Z,7,0,00ff583b414af6db750c758ba07b8890,00ff583b414af6db750c758ba07b8890,-9080
PlayerSummary,1762254600764,6769.65,10,22,0,1,2025-11-04T11:12:55.201Z,4074,0,0,6769.65,2025-11-04T11:10:00.284Z,6,22,2025-11-04T11:38:03.154Z,22,4074,1145ef2f22f0775e1cec855445763914,1145ef2f22f0775e1cec855445763914,-2695.65
PlayerSummary,1762254546857,8011.5,8,10,0,1,2025-11-04T11:10:21.457Z,12385,0,0,8011.5,2025-11-04T11:09:05.257Z,3,10,2025-11-04T11:35:34.437Z,10,12385,78c174d8a236cbae07c3a78e2aac25ca,78c174d8a236cbae07c3a78e2aac25ca,4373.5
PlayerSummary,1762254746883,122,0,1,0,1,2025-11-04T11:12:23.519Z,0,0,0,122,2025-11-04T11:12:26.160Z,0,1,2025-11-04T11:12:26.160Z,1,0,54a3e184f5d493dfd347502097f3e477,54a3e184f5d493dfd347502097f3e477,-122
PlayerSummary,1762254536822,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:54.304Z,0,1,2025-11-04T11:08:54.304Z,1,0,4b492f715258ac007cb4ea01946b978b,4b492f715258ac007cb4ea01946b978b,-392
PlayerSummary,1762255004602,989.9,0,2,0,1,2025-11-04T11:17:16.021Z,0,0,0,989.9,2025-11-04T11:16:44.023Z,0,2,2025-11-04T11:17:38.963Z,2,0,938f864e49568f64d48267810948a539,938f864e49568f64d48267810948a539,-989.9
PlayerSummary,1762254467017,2490,2,2,0,1,2025-11-04T11:07:58.450Z,0,0,0,2490,2025-11-04T11:07:44.440Z,0,2,2025-11-04T11:08:07.182Z,2,0,e1b17cb15947cdf32b76bb3f8dfef71f,e1b17cb15947cdf32b76bb3f8dfef71f,-2490
PlayerSummary,1762254466971,3224.75,1,12,0,1,2025-11-04T11:16:29.853Z,0,0,0,3224.75,2025-11-04T11:07:44.812Z,0,12,2025-11-04T11:16:31.504Z,12,0,2a25eddd693b8cfd3c664b455099d49c,2a25eddd693b8cfd3c664b455099d49c,-3224.75
PlayerSummary,1762254466598,840,1,1,0,1,2025-11-04T11:07:25.519Z,0,0,0,840,2025-11-04T11:07:44.218Z,0,1,2025-11-04T11:07:44.218Z,1,0,41fd9c1aa4dee4a159a45a323d68625e,41fd9c1aa4dee4a159a45a323d68625e,-840
PlayerSummary,1762254531608,1017.5,1,5,0,1,2025-11-04T11:15:27.932Z,19,0,0,1017.5,2025-11-04T11:08:51.191Z,1,5,2025-11-04T11:15:31.805Z,5,19,4107c8667d5fc73c36781746498779a9,4107c8667d5fc73c36781746498779a9,-998.5
PlayerSummary,1762254521304,224,0,1,0,1,2025-11-04T11:08:35.738Z,0,0,0,224,2025-11-04T11:08:40.544Z,0,1,2025-11-04T11:08:40.544Z,1,0,b0e75cef2bd76d3a411ac9e9cfa666b6,b0e75cef2bd76d3a411ac9e9cfa666b6,-224
PlayerSummary,1762254602569,5550,1,2,0,1,2025-11-04T11:09:57.038Z,7900,0,0,5550,2025-11-04T11:10:01.691Z,1,2,2025-11-04T11:10:03.845Z,2,7900,5706a6ffa92c98b85a2a188474ab7e25,5706a6ffa92c98b85a2a188474ab7e25,2350
PlayerSummary,1762254469102,10912.5,2,19,0,1,2025-11-04T11:13:30.304Z,1300,0,0,10912.5,2025-11-04T11:07:47.181Z,1,19,2025-11-04T11:38:35.435Z,19,1300,30928ece192306ee641f2a3442edcd4f,30928ece192306ee641f2a3442edcd4f,-9612.5
PlayerSummary,1762254521032,4230,1,7,0,1,2025-11-04T11:13:30.304Z,0,0,0,4230,2025-11-04T11:08:39.414Z,0,7,2025-11-04T11:38:35.375Z,7,0,e38ead5bdfa4f14cbed3692d46c3dab8,e38ead5bdfa4f14cbed3692d46c3dab8,-4230
PlayerSummary,1762254288383,1344,0,6,0,1,2025-11-04T11:07:51.702Z,0,0,0,1344,2025-11-04T11:04:48.301Z,0,6,2025-11-04T11:08:01.739Z,6,0,34bf82918ab8b7ee81279955aa509743,34bf82918ab8b7ee81279955aa509743,-1344
PlayerSummary,1762254462132,5812,1,10,0,1,2025-11-04T11:10:21.457Z,2000,0,0,5812,2025-11-04T11:07:39.953Z,1,10,2025-11-04T11:35:33.757Z,10,2000,1bb9b063b51a09ae90e52756aa55632e,1bb9b063b51a09ae90e52756aa55632e,-3812
PlayerSummary,1762254598055,1628.5,2,5,0,1,2025-11-04T11:11:36.563Z,1500,0,0,1628.5,2025-11-04T11:09:55.794Z,2,5,2025-11-04T11:11:41.755Z,5,1500,ff8fe6691d5e5a90d233815830eaf897,ff8fe6691d5e5a90d233815830eaf897,-128.5
PlayerSummary,1762254665677,1648.5,1,4,0,1,2025-11-04T11:15:10.396Z,27,0,0,1648.5,2025-11-04T11:11:04.239Z,1,4,2025-11-04T11:15:15.819Z,4,27,ca90be97f7f26c3500ffa5544fad2922,ca90be97f7f26c3500ffa5544fad2922,-1621.5
PlayerSummary,1762254518060,3933,2,11,0,1,2025-11-04T11:15:56.814Z,2911,0,0,3933,2025-11-04T11:08:35.419Z,2,11,2025-11-04T11:15:59.027Z,11,2911,956641af485e266f8c4f5d202201a5a2,956641af485e266f8c4f5d202201a5a2,-1022
PlayerSummary,1762254455127,11538,1,14,0,1,2025-11-04T11:15:32.265Z,0,0,0,11538,2025-11-04T11:07:34.168Z,0,14,2025-11-04T11:35:51.192Z,14,0,c8f26d083fe8f872add6c261bc650d8c,c8f26d083fe8f872add6c261bc650d8c,-11538
PlayerSummary,1762254653424,1922,2,4,0,1,2025-11-04T11:09:22.517Z,400,0,0,1922,2025-11-04T11:10:51.504Z,1,4,2025-11-04T11:19:38.707Z,4,400,3b1d992bf15a03702c638f506b0dbf51,3b1d992bf15a03702c638f506b0dbf51,-1522
PlayerSummary,1762254504862,4148,0,5,0,1,2025-11-04T11:10:21.457Z,0,0,0,4148,2025-11-04T11:08:23.481Z,0,5,2025-11-04T11:35:33.814Z,5,0,d0648ea4cbaeb2c1aec45ab8c357e5c8,d0648ea4cbaeb2c1aec45ab8c357e5c8,-4148
PlayerSummary,1762254573782,2140,1,4,0,1,2025-11-04T11:09:22.517Z,0,0,0,2140,2025-11-04T11:09:32.099Z,0,4,2025-11-04T11:19:37.689Z,4,0,afd0eb00a62af8b69d616b712f7a218b,afd0eb00a62af8b69d616b712f7a218b,-2140
PlayerSummary,1762254580320,1753.5,1,3,0,1,2025-11-04T11:10:21.457Z,700,0,0,1753.5,2025-11-04T11:09:38.458Z,1,3,2025-11-04T11:35:34.114Z,3,700,69910281d7cdaa7f06b4309da45b4b21,69910281d7cdaa7f06b4309da45b4b21,-1053.5
PlayerSummary,1762254531490,2620.65,3,16,0,1,2025-11-04T11:16:30.711Z,222,0,0,2620.65,2025-11-04T11:08:51.130Z,2,16,2025-11-04T11:16:32.501Z,16,222,43e7816230c7a35c4b5ab8b57d86551d,43e7816230c7a35c4b5ab8b57d86551d,-2398.65
PlayerSummary,1762254663919,105,0,1,0,1,2025-11-04T11:10:58.352Z,0,0,0,105,2025-11-04T11:11:03.119Z,0,1,2025-11-04T11:11:03.119Z,1,0,e435a0f8c0fe906e25599f78e4bc1031,e435a0f8c0fe906e25599f78e4bc1031,-105
PlayerSummary,1762254521999,2157.5,1,4,0,1,2025-11-04T11:12:55.201Z,0,0,0,2157.5,2025-11-04T11:08:39.117Z,0,4,2025-11-04T11:38:04.137Z,4,0,fc9ed6d52d26a0a8527561b574498159,fc9ed6d52d26a0a8527561b574498159,-2157.5
PlayerSummary,1762254461033,41262,19,35,0,1,2025-11-04T11:13:30.304Z,156197,0,0,41262,2025-11-04T11:07:39.070Z,10,35,2025-11-04T11:38:35.559Z,35,156197,ccfefc45aee518933d65861829e099e8,ccfefc45aee518933d65861829e099e8,114935
PlayerSummary,1762254751059,122,0,1,0,1,2025-11-04T11:12:28.579Z,0,0,0,122,2025-11-04T11:12:30.758Z,0,1,2025-11-04T11:12:30.758Z,1,0,c99bc157c23b9803ceb1a661d602949f,c99bc157c23b9803ceb1a661d602949f,-122
PlayerSummary,1762254644202,3067,1,4,0,1,2025-11-04T11:15:32.265Z,0,0,0,3067,2025-11-04T11:10:41.402Z,0,4,2025-11-04T11:35:51.991Z,4,0,06bc0c3387758ea04b1c8ab0154ccb72,06bc0c3387758ea04b1c8ab0154ccb72,-3067
PlayerSummary,1762254453501,53917,27,38,0,1,2025-11-04T11:13:30.304Z,258247,0,0,53917,2025-11-04T11:07:33.023Z,13,38,2025-11-04T11:38:35.437Z,38,258247,f8d9f641c2c7d59b9c202bd4e77a5161,f8d9f641c2c7d59b9c202bd4e77a5161,204330
PlayerSummary,1762254520742,3230.5,2,8,0,1,2025-11-04T11:12:55.201Z,0,0,0,3230.5,2025-11-04T11:08:40.321Z,0,8,2025-11-04T11:38:03.993Z,8,0,93742a974205d99be4eb974c841eab14,93742a974205d99be4eb974c841eab14,-3230.5
PlayerSummary,1762254460683,41659.5,22,39,0,1,2025-11-04T11:13:30.304Z,38489,0,0,41659.5,2025-11-04T11:07:40.122Z,13,39,2025-11-04T11:38:35.520Z,39,38489,7998f881dcddafedbe5044fb5c1ac12a,7998f881dcddafedbe5044fb5c1ac12a,-3170.5
PlayerSummary,1762254470761,5796.5,5,16,0,1,2025-11-04T11:12:55.201Z,6585,0,0,5796.5,2025-11-04T11:07:48.922Z,3,16,2025-11-04T11:38:03.438Z,16,6585,015c15dbdf9ca3665d1ea5f8762e94d0,015c15dbdf9ca3665d1ea5f8762e94d0,788.5
PlayerSummary,1762254652584,2218,1,4,0,1,2025-11-04T11:12:55.201Z,0,0,0,2218,2025-11-04T11:10:51.163Z,0,4,2025-11-04T11:38:04.156Z,4,0,b54a8021d6038989b85c30ee97fce627,b54a8021d6038989b85c30ee97fce627,-2218
PlayerSummary,1762254488087,33757.5,15,47,0,1,2025-11-04T11:13:30.304Z,9638,0,0,33757.5,2025-11-04T11:08:07.490Z,6,47,2025-11-04T11:38:35.516Z,47,9638,453f64dbcf2e8f9f3fe7d4d902a5cb9a,453f64dbcf2e8f9f3fe7d4d902a5cb9a,-24119.5
PlayerSummary,1762254460563,42680.1,18,29,0,1,2025-11-04T11:13:30.304Z,3700,0,0,42680.1,2025-11-04T11:07:40.000Z,2,29,2025-11-04T11:38:36.095Z,29,3700,88e9500a1b86e1d864c9d857e6085792,88e9500a1b86e1d864c9d857e6085792,-38980.1
PlayerSummary,1762254468571,1687.5,1,2,0,1,2025-11-04T11:17:16.021Z,0,0,0,1687.5,2025-11-04T11:07:45.631Z,0,2,2025-11-04T11:17:38.060Z,2,0,36dedf4a9473a4d0d16c201815ed7e9c,36dedf4a9473a4d0d16c201815ed7e9c,-1687.5
PlayerSummary,1762254286461,48517,17,77,0,1,2025-11-04T11:13:30.304Z,5595,0,0,48517,2025-11-04T11:04:45.020Z,6,77,2025-11-04T11:38:35.896Z,77,5595,a310ba45bb5a7c35fbf827e6017e5cf3,a310ba45bb5a7c35fbf827e6017e5cf3,-42922
PlayerSummary,1762254518960,5809.3,4,15,0,1,2025-11-04T11:16:28.910Z,2870,0,0,5809.3,2025-11-04T11:08:35.922Z,4,15,2025-11-04T11:16:48.162Z,15,2870,beaa249174f528fa1412c3e77373b091,beaa249174f528fa1412c3e77373b091,-2939.3
PlayerSummary,1762254654142,7361,0,8,0,1,2025-11-04T11:15:59.300Z,0,0,0,7361,2025-11-04T11:10:52.141Z,0,8,2025-11-04T11:36:05.609Z,8,0,9e12cb5a859d3f753901338657ee1b74,9e12cb5a859d3f753901338657ee1b74,-7361
PlayerSummary,1762254282523,728.5,0,2,0,1,2025-11-04T11:13:26.137Z,0,0,0,728.5,2025-11-04T11:04:41.681Z,0,2,2025-11-04T11:14:08.963Z,2,0,12a02ccdce98547d22bf76564622efc7,12a02ccdce98547d22bf76564622efc7,-728.5
PlayerSummary,1762254631940,9830,4,18,0,1,2025-11-04T11:12:55.201Z,3500,0,0,9830,2025-11-04T11:10:29.582Z,2,18,2025-11-04T11:38:03.593Z,18,3500,4f352d300b8a22f31d9b63551c196425,4f352d300b8a22f31d9b63551c196425,-6330
PlayerSummary,1762254500191,18535,1,11,0,1,2025-11-04T11:15:59.300Z,0,0,0,18535,2025-11-04T11:08:18.752Z,0,11,2025-11-04T11:36:05.471Z,11,0,61255c014aa4e2c77fc499036d481b79,61255c014aa4e2c77fc499036d481b79,-18535
PlayerSummary,1762254644424,2098.5,0,3,0,1,2025-11-04T11:10:21.457Z,0,0,0,2098.5,2025-11-04T11:10:41.643Z,0,3,2025-11-04T11:35:34.075Z,3,0,086173d7ebb23e15077beed14fc8a471,086173d7ebb23e15077beed14fc8a471,-2098.5
PlayerSummary,1762254511687,832,0,3,0,1,2025-11-04T11:09:07.709Z,0,0,0,832,2025-11-04T11:08:30.369Z,0,3,2025-11-04T11:09:15.319Z,3,0,486611b57d403a8b3a6467ef5a64b904,486611b57d403a8b3a6467ef5a64b904,-832
PlayerSummary,1762254519191,6076.5,2,6,0,1,2025-11-04T11:13:30.304Z,2900,0,0,6076.5,2025-11-04T11:08:36.911Z,2,6,2025-11-04T11:38:35.256Z,6,2900,2e0994c58cfb90c34aef9ae5eb05c601,2e0994c58cfb90c34aef9ae5eb05c601,-3176.5
PlayerSummary,1762254991203,1839.15,1,6,0,2,2025-11-04T11:11:58.255Z,300,0,0,1839.15,2025-11-04T11:16:28.864Z,1,6,2025-11-04T11:17:05.883Z,6,300,0946c10ef8f892283f162815a6cb6154,0946c10ef8f892283f162815a6cb6154,-1539.15
PlayerSummary,1762254465652,5047,1,7,0,1,2025-11-04T11:12:55.201Z,0,0,0,5047,2025-11-04T11:07:43.234Z,0,7,2025-11-04T11:38:03.797Z,7,0,999bd70ea86f0b1728e2c876d7cb2be5,999bd70ea86f0b1728e2c876d7cb2be5,-5047
PlayerSummary,1762254662233,3978.5,3,12,0,1,2025-11-04T11:15:32.265Z,46,0,0,3978.5,2025-11-04T11:11:01.114Z,2,12,2025-11-04T11:35:52.013Z,12,46,68b5353fe4e17e320a096d6d5b4d0fb9,68b5353fe4e17e320a096d6d5b4d0fb9,-3932.5
PlayerSummary,1762254651222,9415.75,6,14,0,1,2025-11-04T11:12:55.201Z,1522,0,0,9415.75,2025-11-04T11:10:49.823Z,2,14,2025-11-04T11:38:03.096Z,14,1522,ae97a8c57af10c30e811558fbde677c2,ae97a8c57af10c30e811558fbde677c2,-7893.75
PlayerSummary,1762254574447,3640.5,1,7,0,1,2025-11-04T11:10:21.457Z,0,0,0,3640.5,2025-11-04T11:09:32.750Z,0,7,2025-11-04T11:35:35.215Z,7,0,36945a0c454939706e5a172b07304fc8,36945a0c454939706e5a172b07304fc8,-3640.5
PlayerSummary,1762254449981,2680,0,4,0,1,2025-11-04T11:07:38.336Z,0,0,0,2680,2025-11-04T11:07:29.000Z,0,4,2025-11-04T11:07:52.801Z,4,0,674fdcae44f91178dcd4dfb6e9dae904,674fdcae44f91178dcd4dfb6e9dae904,-2680
PlayerSummary,1762254460433,4532,3,8,0,1,2025-11-04T11:12:55.201Z,1300,0,0,4532,2025-11-04T11:07:38.671Z,1,8,2025-11-04T11:38:03.197Z,8,1300,5347039e1d1d15952ac19f39a5d909a1,5347039e1d1d15952ac19f39a5d909a1,-3232
PlayerSummary,1762254642361,1695,1,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:39.883Z,0,2,2025-11-04T11:35:34.856Z,2,0,e10993ffb9acaeb485afa30f230e582f,e10993ffb9acaeb485afa30f230e582f,-1695
PlayerSummary,1762254571041,120,0,1,0,1,2025-11-04T11:09:25.632Z,0,0,0,120,2025-11-04T11:09:30.402Z,0,1,2025-11-04T11:09:30.402Z,1,0,aba70daa86c7af7a778e6a1282f86d50,aba70daa86c7af7a778e6a1282f86d50,-120
PlayerSummary,1762254521491,847.5,0,1,0,1,2025-11-04T11:08:29.318Z,0,0,0,847.5,2025-11-04T11:08:39.991Z,0,1,2025-11-04T11:08:39.991Z,1,0,ee23d4090113e69805d147a50721be71,ee23d4090113e69805d147a50721be71,-847.5
PlayerSummary,1762254516618,1383.5,1,5,0,1,2025-11-04T11:09:34.783Z,1000,0,0,1383.5,2025-11-04T11:08:34.459Z,1,5,2025-11-04T11:09:37.444Z,5,1000,70834524e53b67e90182c5630a38aef9,70834524e53b67e90182c5630a38aef9,-383.5
PlayerSummary,1762254781461,3561.5,3,5,0,1,2025-11-04T11:12:55.201Z,2900,0,0,3561.5,2025-11-04T11:12:58.882Z,2,5,2025-11-04T11:38:04.214Z,5,2900,b639c7804e0f515054d1e95a9917feeb,b639c7804e0f515054d1e95a9917feeb,-661.5
